SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
valid1253,0.7057060795,-0.0716445434,0.0716445434,5.5800228392,20.6869827021,1.6618809374,-4.7630854183,-0.3489084892,0.2697359455,6.4249663557,-15.1069598629
valid1254,1.0055013422,0.208232067,0.208232067,6.0442960604,5.7955272571,0.554258303,2.0992363106,0.2640285423,1.0429242746,-1.5449780076,0.2487688033
valid1255,2.7583215222,0.5833120207,0.5833120207,3.9593985942,-0.3370401666,2.3205913644,0.0805146513,28.8219762109,-11.7475570765,2.2400767131,4.2964387608
valid1256,0.9645146989,0.0323234077,0.0323234077,4.005691506,-0.0776724806,2.3594424269,-1.3864802629,-1.70174974,-51.5715665968,3.7459226898,4.0833639866
valid1257,0.8356747429,-0.8886792255,0.8886792255,-0.0159623297,3.1804208814,0.4647599906,0.7776081671,0.5976788957,-0.0050189363,-0.3128481765,-3.1963832111
valid1258,0.9464498174,0.0256453356,0.0256453356,81.317313968,6.5744502757,7.3155878953,2.6161817525,2.7962842751,12.3686864389,4.6994061428,74.7428636923
valid1259,1.0000027579,-0.0475818405,0.0475818405,-1.8944002923,-1.9942959002,-0.3249610864,-0.0755254912,4.3026676323,0.949909335,-0.2494355952,0.0998956079
valid1260,0.9998925211,-0.7765047894,0.7765047894,-1.0890403574,-1.2434054271,-0.3794080507,0.8698244495,-0.4361892229,0.875852987,-1.2492325002,0.1543650697
valid1261,0.9935550613,-0.1718845457,0.1718845457,4206.9270260129,-0.5160570597,58.5069748689,0.5875927446,99.5706216705,-8152.0578915411,57.9193821243,4207.4430830726
valid1262,1.0438249613,-0.2255864352,0.2255864352,7.560210238,1.6443201859,1.8653847187,-0.5158772192,-3.6159470689,4.5977725645,2.3812619379,5.9158900521
valid1263,1.0994266573,0.1453532169,0.1453532169,-1.776489574,18.6938128756,0.1249228049,4.1489847568,0.0301092465,-0.0950308846,-4.0240619519,-20.4703024496
valid1264,3.2209290311,0.0896308247,0.0896308247,6.7222433314,-0.6198151912,2.6417601935,-0.4510310907,-5.8571576283,-10.8455607846,3.0927912842,7.3420585226
valid1265,0.9126598355,0.2651393864,0.2651393864,1.0377491083,3.5044305356,-0.790783114,1.1431433799,-0.6917619678,0.2961248904,-1.9339264939,-2.4666814273
valid1266,1.0000455928,0.019598996,0.019598996,5.9604084855,-1.6585594827,1.4281108934,0.5843291173,2.4440180219,-3.5937260904,0.8437817761,7.6189679682
valid1267,0.7489679202,-0.1118414334,0.1118414334,0.8003844683,-1.7735938695,-0.0802388158,0.4345065829,-0.1846665136,-0.4512783237,-0.5147453987,2.5739783378
valid1268,2.1097805709,0.1267108417,0.1267108417,-1.1843710702,2.9263704253,0.9031217691,0.0217010963,41.6164122132,-0.4047235647,0.8814206728,-4.1107414955
valid1269,0.6933151634,-0.4520412466,0.4520412466,3.0867045572,2.8677665894,1.3177871051,0.0808726798,16.2945893268,1.0763444168,1.2369144253,0.2189379678
valid1270,0.4971305026,-0.4966823795,0.4966823795,0.1384925054,20.2302854612,-0.6750621998,3.3913048036,-0.1990567758,0.0068458008,-4.0663670034,-20.0917929558
valid1271,0.7715084482,0.0788257468,0.0788257468,-0.4556890151,15.2253704178,-0.0640116909,-3.2141793729,0.0199154072,-0.0299295848,3.150167682,-15.6810594329
valid1272,3.0392205316,0.1162607392,0.1162607392,39.4230414747,1.8958080126,6.4360734516,0.2332012494,27.5987948957,20.7948490631,6.2028722022,37.5272334621
valid1273,1.0752721055,0.3409683688,0.3409683688,17.7128205128,16.5476996671,4.439912219,3.6907457555,1.2029851182,1.0704098376,0.7491664635,1.1651208457
valid1274,0.3235100911,-0.2762653573,0.2762653573,0.872765727,30.8443163575,0.328695894,4.4758458881,0.0734377148,0.0282958363,-4.1471499941,-29.9715506305
valid1275,0.8705503796,-0.0215419464,0.0215419464,0.0337351389,11.1647201552,0.8609180817,3.3859557285,0.2542614702,0.0030215839,-2.5250376468,-11.1309850163
valid1276,0.9941128596,-0.0100352426,0.0100352426,0.5368919656,0.2447921496,0.8015108507,1.4982630442,0.5349600351,2.1932564687,-0.6967521935,0.292099816
valid1277,0.7864466696,0.4083154264,0.4083154264,-0.1213033809,0.8905465218,-0.4484810744,0.1682095495,-2.6662045986,-0.1362122898,-0.6166906239,-1.0118499027
valid1278,0.2684081575,0.0164271391,0.0164271391,0.4344103005,-0.4161398504,-0.2878014219,1.2282370012,-0.2343207554,-1.0439045914,-1.5160384231,0.8505501509
valid1279,0.8672247422,0.1201154654,0.1201154654,0.6803499387,6.77083247,-0.0868641913,2.2985606488,-0.0377906893,0.1004824653,-2.3854248401,-6.0904825313
valid1280,2.9127305994,-0.0458616438,0.0458616438,876.0011363637,-0.220077761,-29.6310839553,-0.0234374461,1264.2624895594,-3980.416432734,-29.6076465092,876.2212141247
valid1281,0.9268768005,0.123313918,0.123313918,13.8441604048,849.2417552988,1.3352414148,28.0470303645,0.0476072296,0.0163017896,-26.7117889497,-835.397594894
valid1282,0.9569622162,-0.0127922868,0.0127922868,5.148073007,0.0442994801,2.3273130755,-0.1471753763,-15.8131960251,116.2106867931,2.4744884518,5.1037735269
valid1283,2.7036458689,-0.5292209199,0.5292209199,0.4214615207,3.2101883299,-1.1190044997,1.5100734521,-0.7410265363,0.1312887212,-2.6290779518,-2.7887268092
valid1284,0.9998717216,-0.0423429726,0.0423429726,-1.0354854637,-0.7048513551,0.3480035062,-0.4215094719,-0.8256125411,1.4690834546,0.7695129781,-0.3306341086
valid1285,0.6955698139,0.3281884906,0.3281884906,11.1174912132,-1.1870669438,3.0993435457,0.9016280032,3.4374969884,-9.3655132689,2.1977155425,12.304558157
valid1286,1.7938832463,0.0017655527,0.0017655527,-1.1216120139,1.0121441185,0.8360212754,0.6388523835,1.3086298134,-1.1081544549,0.1971688919,-2.1337561324
valid1287,0.5572382922,-0.398371369,0.398371369,-0.6602781241,1.0126218752,0.3226251067,1.0034321332,0.3215216017,-0.6520480549,-0.6808070265,-1.6728999993
valid1288,1.0117959004,0.0018967401,0.0018967401,2.6277247018,-0.3702660542,0.5591336674,1.0223009386,0.5469364707,-7.0968555502,-0.4631672712,2.997990756
valid1289,0.9272476454,-0.0270080534,0.0270080534,1.2525820461,3.3095799006,-0.9101895125,1.7125554086,-0.5314803293,0.3784716138,-2.6227449211,-2.0569978545
valid1290,1.3047381551,0.1510039596,0.1510039596,12.4015511041,1.802445031,1.1678048804,-0.887252019,-1.3162042524,6.880404612,2.0550568994,10.5991060731
valid1291,1.0978551629,-0.0173214486,0.0173214486,1.257429056,1.6217604951,0.4618559464,0.5373739863,0.8594683743,0.7753481848,-0.0755180399,-0.3643314391
valid1292,1.2313993058,-0.2608134824,0.2608134824,748.5922924254,10.6085235335,20.3884182604,-2.0242521612,-10.0720743449,70.5651724353,22.4126704216,737.9837688919
valid1293,1.2628352581,-0.3432014691,0.3432014691,-1.277539952,7.4273875207,-0.192351102,2.4466449859,-0.0786183133,-0.1720039446,-2.6389960879,-8.7049274727
valid1294,1.0021413773,-0.0230687193,0.0230687193,-1.799551384,0.6523597709,-0.4477148825,0.821697231,-0.5448659988,-2.7585259918,-1.2694121135,-2.4519111549
valid1295,1.3925661854,0.2818974774,0.2818974774,-0.3115640562,15.9390675653,0.5221638575,1.9185241955,0.2721695451,-0.0195471946,-1.396360338,-16.2506316215
valid1296,0.954875573,-0.1314924772,0.1314924772,1.4003143957,0.8872635247,-0.9802401511,-0.4125057064,2.3763068871,1.578239561,-0.5677344447,0.513050871
valid1297,2.5203459964,-0.7335982681,0.7335982681,7.568925038,1.0453573735,2.5546538088,-1.275263661,-2.0032357911,7.2405143254,3.8299174698,6.5235676645
valid1298,0.291935332,-0.0934022251,0.0934022251,-0.01521297,0.3152286198,0.8176213244,1.5215875327,0.5373475445,-0.0482601168,-0.7039662083,-0.3304415898
valid1299,0.994368371,0.0247994245,0.0247994245,11.0628583065,-1.9791496176,-3.6139325448,0.1443966148,-25.0278204223,-5.5897028745,-3.7583291596,13.0420079241
valid1300,1.5905890638,0.0106360447,0.0106360447,-0.3529788045,0.7527928848,0.4919993264,0.6741759979,0.7297787639,-0.468892323,-0.1821766715,-1.1057716893
valid1301,1.0931539526,-0.6303271619,0.6303271619,8.6059545225,-0.0962640369,-2.4221923212,0.3150254326,-7.6888786445,-89.3994766856,-2.7372177538,8.7022185594
valid1302,0.9757998133,-0.0200759788,0.0200759788,-0.1354215044,-1.4717225044,0.820249784,-0.1255946756,-6.5309280038,0.092015651,0.9458444596,1.336301
valid1303,1.0118757167,0.254781392,0.254781392,29.8926498286,39.9989466138,1.9870555799,4.2977241757,0.4623506532,0.7473359265,-2.3106685958,-10.1062967852
valid1304,0.3699578808,-0.5753812268,0.5753812268,2.1701525105,73.2109101224,-1.4365872323,6.5089385542,-0.2207099084,0.0296424741,-7.9455257865,-71.0407576119
valid1305,0.8729594464,-0.3052408747,0.3052408747,0.6231997819,9.0297585311,0.1290219961,-2.4654856976,-0.0523312693,0.0690162178,2.5945076937,-8.4065587492
valid1306,1.0028914691,-0.0021491867,0.0021491867,-0.0577184575,3025.9668077807,-1.3936576131,53.242325663,-0.0261757464,0,-54.6359832761,-3026.0245262382
valid1307,0.857803456,-0.624532063,0.624532063,2.6766399398,18.5823085302,-0.6396578845,2.5480493975,-0.251038259,0.1440423796,-3.187707282,-15.9056685904
valid1308,1.1549391617,0.2820330866,0.2820330866,2.2213289708,-0.6044306241,-1.4630815896,0.0658641737,-22.2136179263,-3.6750768115,-1.5289457633,2.8257595949
valid1309,1.0000938614,-0.3158669001,0.3158669001,3.4076020379,-0.7023465469,-2.0741652554,0.0627554075,-33.0515781513,-4.8517388644,-2.1369206629,4.1099485848
valid1310,0.3534871628,0.2055953786,0.2055953786,0.1426326628,14.652764341,0.4742793718,3.4891924337,0.1359281211,0.0097341812,-3.0149130619,-14.5101316782
valid1311,1.0000594765,0.0545529146,0.0545529146,1.2227604786,-1.1035189659,0.7253746359,0.3827761071,1.8950363475,-1.1080556985,0.3425985288,2.3262794445
valid1312,1.5481648556,0.0089675822,0.0089675822,-0.0024206024,0.8743748655,-0.1321355701,-0.8268435914,0.1598072132,-0.0027683806,0.6947080213,-0.8767954679
valid1313,2.0986384763,0.4256071558,0.4256071558,1.3383840043,9.3249533764,1.6587789365,-3.1851236682,-0.5207894918,0.1435271524,4.8439026047,-7.9865693721
valid1314,1.0507891772,0.1556362452,0.1556362452,0.3205125036,-0.8378882476,0.5888322139,-0.2058974035,-2.8598331202,-0.3825241666,0.7947296174,1.1584007512
valid1315,1.1463004831,-0.0089723055,0.0089723055,1.3118038918,3.5055816407,1.1925730896,0.3719119059,3.2066010006,0.3742043479,0.8206611837,-2.1937777489
valid1316,0.3004231041,-0.100905601,0.100905601,1.3279041633,-1.6889250976,0.3241257832,-0.5108183155,-0.6345226343,-0.7862421875,0.8349440987,3.0168292609
valid1317,2.4759355337,0.6212766033,0.6212766033,165.3602131795,3.2316826696,10.5112699103,1.5598278194,6.7387373014,51.1684562148,8.9514420909,162.1285305099
valid1318,0.83004531,0.0605715777,0.0605715777,44.2131387548,168.8515380372,4.8263890628,-13.0042545798,-0.3711392324,0.2618462305,17.8306436426,-124.6383992824
valid1319,0.9272720616,0.0473161454,0.0473161454,-1.5004885093,-1.2934686301,0.5469089213,0.840554204,0.6506527702,1.1600501739,-0.2936452827,-0.2070198792
valid1320,0.951581176,0.0904654492,0.0904654492,-0.1294548226,0.4666464089,-0.1240158007,-0.3173582747,0.390775381,-0.2774152337,0.193342474,-0.5961012315
valid1321,0.3492186216,0.6769513683,0.6769513683,1.9706427673,0.6784251472,-0.3052423226,-0.1513380952,2.0169562872,2.9047313111,-0.1539042274,1.2922176201
valid1322,0.9996983993,0.1685031964,0.1685031964,-0.7059220972,-1.7356306273,0.5598962794,-0.5141686228,-1.0889351364,0.4067236923,1.0740649022,1.0297085301
valid1323,0.9958891021,-0.0960149454,0.0960149454,0.1150880319,-0.0625455889,0.4762585679,-0.0104355663,-45.6380185041,-1.8400663248,0.4866941342,0.1776336208
valid1324,1.0000002506,-0.504261559,0.504261559,1.0591751693,0.8417198383,1.7490497904,-1.6857401455,-1.0375559929,1.2583464487,3.4347899359,0.217455331
valid1325,1.1181403768,-0.3253881753,0.3253881753,7.4898836002,1.1830317203,2.5342256028,0.2789786689,9.0839404059,6.3310927946,2.2552469339,6.3068518799
valid1326,0.9946584981,-0.4359314704,0.4359314704,35.6754498585,3.9151877465,2.5164802934,-2.4321158991,-1.0346876538,9.1120661813,4.9485961925,31.760262112
valid1327,1.1833161151,-0.0147573696,0.0147573696,2.7132839205,10.1309213987,-0.7905392241,2.9120256764,-0.2714739882,0.2678220286,-3.7025649005,-7.4176374782
valid1328,1.6696826686,-0.0052156236,0.0052156236,-1.0878092242,0.0162933538,0.1063811494,-0.3287174869,-0.3236248561,-66.7639847236,0.4350986363,-1.104102578
valid1329,0.4599808209,-0.0075680692,0.0075680692,0.6036963468,-1.3036325243,-0.7510074118,0.0823343203,-9.121438169,-0.4630878223,-0.8333417321,1.9073288711
valid1330,0.9982356495,-0.6548565322,0.6548565322,-1.2246712766,-1.9288751814,0.052147673,0.2666923669,0.1955349289,0.634914736,-0.2145446939,0.7042039048
valid1331,1.0002381402,0.1495948854,0.1495948854,17.5049352751,-1.954760645,-4.4164392077,-0.2126954514,20.7641450658,-8.9550274709,-4.2037437563,19.4596959201
valid1332,3.039399112,0.1440018006,0.1440018006,-1.7599224058,0.6439098735,0.1934636867,-0.4601267572,-0.4204573711,-2.73318127,0.6535904439,-2.4038322793
valid1333,0.9999741629,-0.0096468252,0.0096468252,-1.9996073249,67.1093037349,-0.019816032,8.3132005711,-0.0023836827,-0.0297962758,-8.3330166031,-69.1089110598
valid1334,0.9985160206,0.0103491189,0.0103491189,41.0443584066,2.9243490366,4.4122091562,1.9330608342,2.282498863,14.0353828811,2.479148322,38.12000937
valid1335,0.5098480717,-0.6649229763,0.6649229763,2.5522717866,68.2382208186,1.3540841083,-6.014490734,-0.2251369514,0.0374023788,7.3685748423,-65.685949032
valid1336,2.8043234796,-0.0041832112,0.0041832112,2.686927366,6.8120051207,-0.0309682738,-0.5226945549,0.0592473626,0.3944400097,0.4917262811,-4.1250777547
valid1337,1.1046232291,-0.8367618377,0.8367618377,2.8327515357,105.3876697992,0.1739510544,8.8845231022,0.0195791099,0.026879345,-8.7105720478,-102.5549182635
valid1338,1.7871936658,0.6434698588,0.6434698588,2.5933558764,0.9033939351,1.4230226112,0.242589367,5.8659727291,2.870681079,1.1804332442,1.6899619413
valid1339,0.8498565101,-0.0061865286,0.0061865286,28.2338950421,2.3510530678,4.3491489607,0.1641173035,26.5002462748,12.0090420028,4.1850316572,25.8828419743
valid1340,1.0665260232,0.0500994202,0.0500994202,-0.7464526703,9.1265108063,0.1029406788,2.7485002292,0.0374534001,-0.0817894907,-2.6455595504,-9.8729634766
valid1341,0.6417988272,0.2125934734,0.2125934734,1.2670402467,8.1518141823,-0.6513097182,1.2740499967,-0.511212056,0.1554304623,-1.9253597149,-6.8847739356
valid1342,0.8422026938,0.150720495,0.150720495,21.8467131346,0.4119695741,-1.5111643598,-0.3259301642,4.6364667214,53.0299189748,-1.1852341956,21.4347435605
valid1343,1.6280828724,0.1229185166,0.1229185166,-1.7859207699,0.6281753485,0.0729064645,-0.1253398911,-0.5816700801,-2.8430290589,0.1982463556,-2.4140961184
valid1344,2.329652051,-0.0131493805,0.0131493805,8.6928085774,1.9729932949,2.7640483959,0.4765189297,5.8005007223,4.405898692,2.2875294662,6.7198152825
valid1345,0.6305812347,0.8847083179,0.8847083179,-0.0154927206,-0.8527868189,0.3247850943,-0.4967461293,-0.6538251134,0.0181671671,0.8215312236,0.8372940983
valid1346,0.9997408803,0.0006047934,0.0006047934,0.4736791209,1.1632142784,-1.1954003275,-1.1567164139,1.0334428674,0.4072157037,-0.0386839136,-0.6895351575
valid1347,0.8132784356,-0.0069051334,0.0069051334,1.163778014,2.6929475881,-1.2322764508,1.5610763826,-0.7893761411,0.4321576919,-2.7933528334,-1.5291695741
valid1348,1.090134172,-0.2216163473,0.2216163473,1.0067978377,0.4527946791,-0.2693219334,-0.6446136298,0.4178036594,2.2235195866,0.3752916964,0.5540031586
valid1349,1.2021733189,-0.0134407677,0.0134407677,2.9558805273,32.2558206195,-1.2833389963,4.2946353087,-0.2988237427,0.0916386708,-5.577974305,-29.2999400922
valid1350,1.0001319994,-0.2015042527,0.2015042527,-1.8902634977,-1.1658477839,-0.3312650032,0.1090074746,-3.0389200779,1.6213638897,-0.4402724778,-0.7244157138
valid1351,3.2361218737,-0.4669470234,0.4669470234,2.5488807146,3.1679249608,0.7280109943,0.860929383,0.8456105793,0.8045899907,-0.1329183887,-0.6190442462
valid1352,0.9992992072,0.0031842716,0.0031842716,1.2050667937,2.5163012926,-0.1555613339,-1.5167066756,0.1025652068,0.4789040157,1.3611453417,-1.3112344989
valid1353,1.0491460196,0.2509445374,0.2509445374,3.3612697081,-0.0505328004,1.6120107068,-0.0973260362,-16.5629955738,-66.5165928168,1.709336743,3.4118025085
valid1354,1.1825476811,-0.203025033,0.203025033,-0.6547871288,6.3186568434,1.1598331221,2.0693829838,0.5604729193,-0.1036275818,-0.9095498617,-6.9734439722
valid1355,1.1715939124,0.3260468529,0.3260468529,2.0529800525,-0.4469150939,-1.4180190952,-0.4475985889,3.1680597981,-4.5936690895,-0.9704205063,2.4998951464
valid1356,1.0000855678,-0.3379024425,0.3379024425,8.7905310734,-0.5900824943,3.2848943778,-1.1873994718,-2.7664610401,-14.8971222809,4.4722938496,9.3806135677
valid1357,0.7005954496,0.8700710765,0.8700710765,-1.6240227308,0.8264321255,-0.3606545631,-0.8114113781,0.4444780697,-1.9651011628,0.450756815,-2.4504548563
valid1358,1.9832551913,0.3140496539,0.3140496539,10.3095450414,0.6211308278,2.9235094624,0.7040574264,4.1523735888,16.5980250536,2.219452036,9.6884142136
valid1359,1.0000473192,-0.0039751579,0.0039751579,46.3852395218,0.165685756,-6.9559499367,-1.4716269079,4.7267074959,279.9591264912,-5.4843230288,46.2195537658
valid1360,3.6514382562,-0.0797746567,0.0797746567,243.2787182694,0.0603280915,13.0593098955,0.4959625279,26.3312431098,4032.5943059114,12.5633473676,243.2183901779
valid1361,1.0004069146,0.0116078802,0.0116078802,-1.5142217368,-1.3991820598,0.3202803409,-0.2193533183,-1.4601116745,1.0822192339,0.5396336592,-0.115039677
valid1362,0.9122937664,0.4384293708,0.4384293708,8.2849898695,9.5796347861,0.2037465246,-2.7880964786,-0.0730772863,0.86485446,2.9918430032,-1.2946449166
valid1363,0.9981432577,-0.0002345563,0.0002345563,-1.5352851386,-1.5829886959,-0.6315280515,-0.6457641242,0.9779546863,0.9698648781,0.0142360727,0.0477035573
valid1364,2.6627516507,-0.1439965471,0.1439965471,2.4706444209,2.0153903859,1.842156996,-0.7562989853,-2.4357523041,1.2258887599,2.5984559813,0.455254035
valid1365,0.6335483121,-0.6510475401,0.6510475401,0.0541255892,8.5076857164,0.1972312639,2.4857316425,0.0793453567,0.0063619639,-2.2885003786,-8.4535601272
valid1366,3.081828283,-0.0335708153,0.0335708153,-0.3748400353,-0.0464179394,0.1506552336,0.3361976197,0.4481151108,8.0753269134,-0.1855423861,-0.3284220959
valid1367,0.8652953668,0.0043763204,0.0043763204,34.7090151945,-1.7540305118,4.7880450366,0.4959531109,9.6542292636,-19.7881479034,4.2920919257,36.4630457063
valid1368,0.4273518966,0.0078982617,0.0078982617,-0.2689935331,4.9265027744,0.8222805763,2.2838326393,0.3600441478,-0.0546013157,-1.461552063,-5.1954963075
valid1369,0.9957577544,-0.0175200904,0.0175200904,-0.9735613023,-1.1372262876,0.2409495727,0.1385818933,1.7386800466,0.8560840643,0.1023676794,0.1636649853
valid1370,1.8388719603,-0.0239023122,0.0239023122,70.8705016358,7.3436473108,8.5364220629,1.7131560763,4.9828630216,9.6505862328,6.8232659866,63.526854325
valid1371,2.7232120724,0.3515147289,0.3515147289,405.5048709423,2.2256855243,17.2654008209,0.7016448912,24.6070356065,182.1932463122,16.5637559297,403.279185418
valid1372,1.0233214397,-0.0045142411,0.0045142411,-0.3463478754,28.9373019174,1.20034651,4.2920028865,0.2796704806,-0.011968907,-3.0916563765,-29.2836497928
valid1373,2.1877550277,-0.150851594,0.150851594,-1.2325586754,-0.3325180996,0.0084728334,0.7023658078,0.0120632771,3.7067416086,-0.6938929744,-0.9000405758
valid1374,1.1127528397,-0.1277341222,0.1277341222,3.240511679,862.4641802027,-0.8605409512,26.5853379985,-0.0323690055,0.003757271,-27.4458789497,-859.2236685237
valid1375,0.9982281057,0.0360526603,0.0360526603,-0.7229681772,4.3285269146,-0.1570529046,-1.3426719395,0.1169704229,-0.1670240688,1.1856190349,-5.0514950918
valid1376,0.5055608749,0.4864421095,0.4864421095,-1.3881425887,-0.121475944,0.0601743746,-0.9547099648,-0.0630289583,11.4273043945,1.0148843394,-1.2666666447
valid1377,1.1068128127,-0.7012970576,0.7012970576,0.4691581847,-0.6914509546,0.4817375789,0.134153488,3.5909433745,-0.6785125996,0.3475840909,1.1606091393
valid1378,1.0251835657,-0.3877918602,0.3877918602,0.7117638091,2.9355302042,-0.1056464092,1.7854686432,-0.0591701286,0.2424651629,-1.8911150524,-2.2237663951
valid1379,1.8394846487,-0.3278040475,0.3278040475,-0.6084141193,-0.904512717,0.840259989,-0.3200267568,-2.6255929267,0.6726429688,1.1602867458,0.2960985977
valid1380,0.4622385967,-0.0157505794,0.0157505794,7.9898346212,-0.0951493801,0.6506052813,0.4877129914,1.3339921076,-83.9714837112,0.1628922899,8.0849840013
valid1381,1.0257633677,0.0801350085,0.0801350085,-0.0924160738,-0.3173954612,-0.0123629321,0.1487640756,-0.0831042848,0.2911701177,-0.1611270077,0.2249793874
valid1382,1.0011545514,0.0156226463,0.0156226463,-1.6775663647,2.0754896196,-0.5678324007,-0.7654702427,0.7418085891,-0.8082749963,0.197637842,-3.7530559843
valid1383,1.4277035647,0.0167978716,0.0167978716,-1.1366804579,18.4275315915,-0.0217565564,3.8832097432,-0.005602725,-0.0616838155,-3.9049662996,-19.5642120494
valid1384,1.5672332835,-0.4260585524,0.4260585524,1.1296350616,0.8721678432,1.3969816835,0.8203914034,1.7028234056,1.2952037505,0.5765902801,0.2574672184
valid1385,3.9024922466,0.3898914587,0.3898914587,11.3944186491,2.8531491273,-2.9414465206,1.3744900622,-2.140027492,3.9936288433,-4.3159365828,8.5412695218
valid1386,0.2326526691,-0.0644142797,0.0644142797,-0.8266440648,-1.0861620501,0.4985853787,0.1986515553,2.5098488554,0.7610688154,0.2999338234,0.2595179853
valid1387,0.9263229221,0.5724800497,0.5724800497,-0.3773904274,1.1213250225,-0.6468910036,0.5954966006,-1.0863051157,-0.3365575724,-1.2423876042,-1.4987154499
valid1388,0.981146137,-0.0015825281,0.0015825281,4.912951292,-1.5759188705,1.8411781786,-0.6512151177,-2.8272964318,-3.1175153645,2.4923932963,6.4888701625
valid1389,1.5409890353,0.5381290676,0.5381290676,5.4769086341,0.8080032232,1.630013794,0.6454605731,2.5253499004,6.7783252304,0.9845532209,4.6689054109
valid1390,0.9994279625,0.0095331638,0.0095331638,5.2602020784,6.21088433,2.3472071958,2.4703528631,0.950150576,0.846932868,-0.1231456673,-0.9506822516
valid1391,2.4397393615,0.5978874196,0.5978874196,1.4247634274,-0.4570927953,1.136233577,0.2806772428,4.0481856159,-3.1170113422,0.8555563342,1.8818562227
valid1392,0.4320118866,-0.0011761034,0.0011761034,2.6795216251,5.6169002569,-1.6505670567,2.4273184869,-0.6799960803,0.4770463249,-4.0778855436,-2.9373786318
valid1393,2.101761915,0.0299035794,0.0299035794,4.5415438915,1.7089769233,2.5576442074,1.3157146824,1.9439200927,2.6574635559,1.241929525,2.8325669682
valid1394,1.4679707112,0.0057789871,0.0057789871,3.9519682846,2.9058570924,2.4396656092,0.7940155058,3.0725667086,1.3600009081,1.6456501034,1.0461111922
valid1395,0.9790863444,0.0360294241,0.0360294241,453.9783575924,1.5385066679,20.445434672,-1.8810918818,-10.8689186689,295.0772765984,22.3265265538,452.4398509245
valid1396,0.9949662978,0.0027569524,0.0027569524,1.5672701401,-1.0228938393,-0.9792941279,0.1646838979,-5.9465080702,-1.5321923741,-1.1439780258,2.5901639794
valid1397,0.786832389,0.3277904637,0.3277904637,4.5589846183,52.6880709161,1.5048833936,5.0805074676,0.2962072988,0.0865278333,-3.575624074,-48.1290862978
valid1398,2.1114505376,-0.2540681406,0.2540681406,2.7923231586,38.9319407126,-0.9030429815,4.881119887,-0.1850073349,0.0717231946,-5.7841628685,-36.139617554
valid1399,0.999915074,-0.1125033126,0.1125033126,0.2370592019,7.6184372025,-1.4956801803,-1.0347545864,1.4454443594,0.0311165132,-0.4609255939,-7.3813780006
valid1400,1.0005588655,0.058333769,0.058333769,-0.8811385718,-1.5960182499,1.057762463,0.1692987348,6.2479053033,0.552085524,0.8884637282,0.7148796781
valid1401,1.0033234948,-0.0138540276,0.0138540276,2.6163633526,3.4519661535,-1.7945169704,0.062829564,-28.5616651804,0.7579342428,-1.8573465344,-0.8356028009
valid1402,3.0667612102,0.1586620083,0.1586620083,3.2473093073,0.2291465329,0.7773008266,-0.1678441909,-4.631085666,14.1713220192,0.9451450175,3.0181627744
valid1403,1.5256188194,0.0216463643,0.0216463643,2.356223239,7.7655320601,-1.8817148527,-2.154644626,0.8733295644,0.3034207084,0.2729297733,-5.4093088211
valid1404,1.9877581427,-0.2607132329,0.2607132329,-1.9840846567,0.4032969175,-0.1261560277,0.4976565875,-0.2535001663,-4.9196623396,-0.6238126152,-2.3873815742
valid1405,0.9998966822,0.1084783295,0.1084783295,1.9960352493,-0.408385415,-1.3765322876,1.2615920835,-1.0911072649,-4.8876261884,-2.6381243711,2.4044206643
valid1406,1.2247154015,0.1367019937,0.1367019937,3.1259120242,-0.0965270417,0.4634877027,-0.3612004613,-1.2831869069,-32.3837959721,0.824688164,3.2224390659
valid1407,1.0902655957,0.0132680461,0.0132680461,4.9977628204,58.1977246384,0.4920570065,6.7741003109,0.0726379864,0.0858755708,-6.2820433044,-53.199961818
valid1408,2.6989829495,0.2681461162,0.2681461162,2.6499093931,0.1666642048,2.1563648562,0.101231055,21.3014164102,15.8996912161,2.0551338012,2.4832451883
valid1409,0.9954316692,-0.0060200065,0.0060200065,-0.6913475924,-1.0423020985,-0.449569343,-0.3564806767,1.2611324327,0.6632890727,-0.0930886663,0.3509545061
valid1410,0.9999874776,-0.0097846629,0.0097846629,-1.2905965494,-0.9477317855,-0.3184518334,-0.0534111883,5.9622682725,1.3617740474,-0.2650406451,-0.3428647639
valid1411,1.3565578818,-0.0045906624,0.0045906624,2.0685518965,11.6255268396,-1.7722133199,2.6397579097,-0.671354488,0.1779318843,-4.4119712296,-9.5569749431
valid1412,1.4544214823,-0.3076484955,0.3076484955,-0.5267466769,6.4684123976,0.6438928802,2.7559100459,0.2336407464,-0.081433688,-2.1120171657,-6.9951590745
valid1413,3.5161260023,0.0475394644,0.0475394644,-1.182159845,1.0921873189,0.3635069428,0.324056898,1.121738019,-1.0823782922,0.0394500448,-2.2743471639
valid1414,1.8294737944,0.0243822718,0.0243822718,4893.0002042094,0.1345724528,-69.9642780582,-0.396619324,176.4015866716,36359.5973945821,-69.5676587342,4892.8656317566
valid1415,0.5359437573,-0.2244678462,0.2244678462,-0.814722378,-0.3093244836,0.3643277877,0.7263946482,0.5015562664,2.6338761436,-0.3620668605,-0.5053978944
valid1416,3.1393627686,0.522256938,0.522256938,-1.8950327282,-0.0324213769,0.0076446486,0.0796616152,0.0959640171,58.450100193,-0.0720169666,-1.8626113513
