768.0,13.0,758.0,7.202844410001279,1.5740391761388217,0.40372049020442935,0.40372049020442935,5.6288052338624572
461.0,2.0,458.0,6.7110411428799717,1.4929756970850123,0.012511393915511378,0.012511393915511378,5.2180654457949593
530.0,527.0,520.0,1.4367695651639583,1.5697850969934013,0.14154510190324202,0.14154510190324202,-0.13301553182944303
530.0,521.0,522.0,1.4994292784079013,1.2605740593262817,-0.13762440937298104,0.13762440937298104,0.23885521908161955
2233.0,2147.0,29.0,1.7747341135450689,8.2593035397213868,0.051938889194149108,0.051938889194149108,-6.4845694261763178
338.0,109.0,121.0,5.3502603068688357,5.0585183769201629,0.062839521272397739,0.062839521272397739,0.29174192994867276
3353.0,2.0,3182.0,8.6949377262685559,1.9431965953887484,0.38449653231612285,0.38449653231612285,6.7517411308798074
1014.0,2.0,1003.0,7.4990650461709949,1.5388014534543135,0.026341827799717315,0.026341827799717315,5.9602635927166814
2244.0,2157.0,3.0,1.7282046747876878,8.2933819614980617,0.04022435005590811,0.04022435005590811,-6.5651772867103739
907.0,895.0,893.0,1.4875348388295064,1.4479533026950886,-0.18472955473313335,0.18472955473313335,0.039581536134417838
1261.0,1230.0,1228.0,1.451704149850479,1.4327197722517768,-0.0095309108822613422,0.0095309108822613422,0.018984377598702196
461.0,2.0,460.0,6.7110411428799717,1.4120563849961894,0.046738807765795899,0.046738807765795899,5.2989847578837823
2335.0,2116.0,2225.0,1.5024621500091531,1.6682908101707294,-0.4844336503021387,0.4844336503021387,-0.16582866016157638
558.0,500.0,32.0,2.1040928042090714,6.7818926772385417,-0.076589563397750346,0.076589563397750346,-4.6777998730294703
530.0,527.0,526.0,1.4367695651639538,1.4479696601530554,0.18734131749268507,0.18734131749268507,-0.011200094989101572
1767.0,1710.0,1704.0,1.5854883976144798,1.5749787953012753,0.13747505950923633,0.13747505950923633,0.010509602313204525
821.0,796.0,807.0,1.206536865663387,1.2739668865768774,-0.46158556754519547,0.46158556754519547,-0.067430020913490374
5353.0,4.0,5.0,9.1626691894160146,9.1620599251506061,-0.015991568598730486,0.015991568598730486,0.00060926426540852674
734.0,718.0,2.0,1.1769718214913523,7.1763369836399153,0.55204045655862,0.55204045655862,-5.9993651621485631
722.0,657.0,716.0,1.1974655785226078,1.497478915122711,-0.011567105653695901,0.011567105653695901,-0.30001333660010321
2816.0,3.0,2638.0,8.5209622191238577,1.7797698619152396,-0.0073701673810360512,0.0073701673810360512,6.7411923572086181
7641.0,2.0,31.0,9.5185314015000699,9.5130453957523571,0.92978039191928841,0.92978039191928841,0.0054860057477128521
4427.0,2.0,3454.0,8.9728383030672205,3.3005681900302415,-0.016517180593735352,0.016517180593735352,5.672270113036979
651.0,648.0,648.0,1.4246545990975754,1.4614477242696342,-0.013249195796324244,0.013249195796324244,-0.036793125172058794
682.0,2.0,22.0,7.102536337336705,7.0720025575518068,-0.0019295735814099581,0.0019295735814099581,0.03053377978489813
530.0,524.0,519.0,1.4523642713011977,1.3312778583139657,-0.17446607061650499,0.17446607061650499,0.12108641298723199
781.0,18.0,2.0,7.2026762855665476,7.2380395871136791,0.0092740833180277437,0.0092740833180277437,-0.03536330154713152
2867.0,25.0,2.0,8.5203052050981647,8.5383396151101625,-0.66726305071035508,0.66726305071035508,-0.018034410011997792
568.0,561.0,548.0,1.5191702472618163,0.81036912838296538,-0.71326273774204052,0.71326273774204052,0.70880111887885089
757.0,2.0,748.0,7.206872316125847,1.5042775028236193,-0.58407652343031602,0.58407652343031602,5.7025948133022277
6515.0,86.0,2.0,9.324250094068594,9.3592356811317767,-0.023627630176191367,0.023627630176191367,-0.034985587063182777
6795.0,2858.0,2.0,5.6610263521449999,9.4011871594293357,0.013497084363387802,0.013497084363387802,-3.7401608072843358
2155.0,9.0,2103.0,8.2493863967464822,1.6958407667207984,-0.20483630687262444,0.20483630687262444,6.5535456300256838
5955.0,5499.0,5221.0,2.2734537367325665,2.4062556726810467,-0.13102692354001119,0.13102692354001119,-0.13280193594848022
3242.0,3098.0,2.0,1.8838889012698727,8.6612379599646889,-0.10022292717949466,0.10022292717949466,-6.7773490586948162
2186.0,16.0,2097.0,8.2621205006205418,1.7851127644740412,-0.27309564849177337,0.27309564849177337,6.4770077361465006
3275.0,2615.0,2.0,2.4625190431765542,8.6713687365288177,0.72318594781169698,0.72318594781169698,-6.2088496933522634
552.0,543.0,547.0,1.2308909048868459,1.4172974517796613,-0.63413057037705189,0.63413057037705189,-0.18640654689281533
5259.0,4419.0,2.0,2.7574066422261927,9.1449549216906227,0.68176885978038548,0.68176885978038548,-6.38754827946443
653.0,647.0,2.0,1.5061337971312083,7.0590903151327229,-0.73369822142827457,0.73369822142827457,-5.5529565180015146
2458.0,33.0,2357.0,8.3650395436651301,1.817533508899948,0.43980914572852059,0.43980914572852059,6.5475060347651821
2992.0,29.0,2881.0,8.5686123227065849,1.8478601167487883,-0.17366189509763694,0.17366189509763694,6.7207522059577967
3820.0,3613.0,2830.0,1.9968581065359094,3.200133002729709,0.21443387074510292,0.21443387074510292,-1.2032748961937996
3186.0,2828.0,2816.0,2.03231062291266,2.0046516588053835,-0.65168708926958707,0.65168708926958707,0.027658964107276418
4237.0,2.0,3.0,8.9288984414958303,8.9294304421859465,0.0044480097926920771,0.0044480097926920771,-0.00053200069011616336
2795.0,2.0,2414.0,8.5128773000814739,2.1725295297796992,-0.12285091883392461,0.12285091883392461,6.3403477703017748
2882.0,2779.0,2762.0,1.7950342739371656,1.8476234014184785,-0.9058313733771487,0.9058313733771487,-0.052589127481312836
768.0,4.0,586.0,7.2202920741572703,2.7566663045406843,0.26984043403163099,0.26984043403163099,4.463625769616586
530.0,522.0,522.0,1.3964003143257182,1.5167369515340141,0.060859220419526794,0.060859220419526794,-0.1203366372082959
3830.0,3450.0,3646.0,2.0389003050724259,1.9274453232543438,0.0037281975081037717,0.0037281975081037717,0.11145498181808211
1469.0,1391.0,1443.0,1.3080159421878417,1.6274200400866041,-0.31037291857291638,0.31037291857291638,-0.31940409789876245
3477.0,3308.0,3336.0,1.9383285635907717,1.8623176053756758,0.016678806513285464,0.016678806513285464,0.076010958215095847
3811.0,2.0,2.0,8.8229133348286055,8.8232151838260027,0.030133942062812853,0.030133942062812853,-0.00030184899739715831
1035.0,1023.0,962.0,1.5450657966046046,1.2320584973856148,0.71457592736432685,0.71457592736432685,0.31300729921898984
1566.0,1508.0,25.0,1.7296532293586306,7.9238816877504412,0.20388523077563092,0.20388523077563092,-6.1942284583918106
3131.0,2982.0,2620.0,1.9229354999037067,2.4108597057304797,0.016890395292841004,0.016890395292841004,-0.48792420582677298
969.0,958.0,939.0,1.5250974666983206,1.052099397424854,0.41112699358154414,0.41112699358154414,0.47299806927346655
7593.0,36.0,2.0,9.5060680766231158,9.5122811305841424,0.0060533150703068559,0.0060533150703068559,-0.00621305396102656
2563.0,2451.0,2.0,1.7093709345527657,8.4262294873332131,-0.1910479951341495,0.1910479951341495,-6.7168585527804474
5653.0,5137.0,5223.0,2.2618195956584382,2.2604629538279521,0.020899528390372089,0.020899528390372089,0.0013566418304860051
639.0,632.0,630.0,1.3112437611298038,1.5062505379572109,-0.18143891371538398,0.18143891371538398,-0.19500677682740708
337.0,109.0,112.0,5.3446852535547773,5.1621483128754475,0.14928859280138426,0.14928859280138426,0.1825369406793298
3694.0,20.0,3465.0,8.7825627576185532,2.0053112702262066,-0.15409950269008113,0.15409950269008113,6.7772514873923466
861.0,2.0,851.0,7.3355382475329973,1.4525251228785168,0.49847118045180422,0.49847118045180422,5.8830131246544806
1780.0,18.0,1630.0,8.0549369092303422,1.6116349142835791,0.22103022540619999,0.22103022540619999,6.4433019949467631
1483.0,235.0,27.0,7.2080527991114893,7.8513272929648821,0.17042688744386794,0.17042688744386794,-0.64327449385339275
1992.0,27.0,153.0,8.1589786956361507,7.7308624505427801,0.013529988054263843,0.013529988054263843,0.42811624509337065
874.0,837.0,864.0,1.0619038487357759,1.5667614543465325,0.13768634332905641,0.13768634332905641,-0.50485760561075654
1534.0,1471.0,1510.0,1.3754072076648143,1.6051208932433667,-0.25126120420978487,0.25126120420978487,-0.22971368557855243
4021.0,7.0,217.0,8.8760097937740348,8.6833050478723131,0.036900747545277064,0.036900747545277064,0.19270474590172171
6622.0,2.0,6019.0,9.3754062608183055,2.4046069429415491,-0.0051729851747543262,0.0051729851747543262,6.9707993178767564
1242.0,1221.0,1222.0,1.5957106674086479,1.5222679686420175,-0.024683740598471542,0.024683740598471542,0.073442698766630343
6122.0,5629.0,5473.0,2.2988363359601465,2.4169579761183817,0.14966623931363252,0.14966623931363252,-0.11812164015823523
5878.0,4.0,4355.0,9.2559238521066671,3.6192696737381622,-0.6593453294841759,0.6593453294841759,5.6366541783685049
806.0,788.0,794.0,1.5683368538591491,1.4950199685602445,0.30513924759058575,0.30513924759058575,0.073316885298904566
4263.0,3104.0,4001.0,3.449000762844129,2.0132029097800146,-0.76572904580308998,0.76572904580308998,1.4357978530641144
530.0,508.0,527.0,1.2504283948804664,1.4367695651639503,0.16459324898976724,0.16459324898976724,-0.18634117028348385
2293.0,2136.0,2231.0,1.7439290208053402,1.7436399468177139,-0.013475254629590877,0.013475254629590877,0.0002890739876262316
736.0,727.0,724.0,1.5031995057449521,1.5736404313557095,0.02783057833563117,0.02783057833563117,-0.070440925610757432
7978.0,9.0,5.0,9.5611395061984137,9.5613050815279568,0.018194895980531572,0.018194895980531572,-0.0001655753295430884
6339.0,3256.0,5433.0,5.2591158551483126,2.5962876135119721,0.15903734542465239,0.15903734542465239,2.6628282416363405
5645.0,5187.0,5207.0,2.281057335930937,2.2635033548892967,-0.026786553645606663,0.026786553645606663,0.017553981041640299
4580.0,6.0,4245.0,9.0060391399944368,2.1404789407513913,-0.0003966455781778803,0.0003966455781778803,6.8655601992430455
2262.0,2080.0,2187.0,1.7326454593273528,1.7246913156174033,0.0096106984613236641,0.0096106984613236641,0.0079541437099495127
542.0,539.0,538.0,1.4557667789315456,1.4577969186765438,0.89877468140557748,0.89877468140557748,-0.0020301397449982161
550.0,545.0,18.0,1.46796132920643,6.8398885798086004,0.18843890601465152,0.18843890601465152,-5.3719272506021705
2745.0,11.0,3.0,8.4899918878470721,8.4949544654353613,-0.012283370484486718,0.012283370484486718,-0.0049625775882891077
590.0,586.0,586.0,1.4945599101387419,1.3950433341687587,-0.014700090319001522,0.014700090319001522,0.099516575969983201
6962.0,6271.0,6160.0,2.4871511064731893,2.4953792962718229,0.73605002062711766,0.73605002062711766,-0.0082281897986336006
1747.0,1696.0,1707.0,1.6578608220127267,1.6630549439838607,0.020561118750819538,0.020561118750819538,-0.0051941219711340025
4576.0,3339.0,451.0,3.4460452355497759,8.3450611944770099,0.70826195660709246,0.70826195660709246,-4.899015958927234
4507.0,4242.0,4250.0,2.0474851072495017,2.0568534289506122,0.69900153437658219,0.69900153437658219,-0.0093683217011104603
725.0,697.0,718.0,1.1870460826687372,1.4852853025032324,0.35422819754809864,0.35422819754809864,-0.2982392198344952
615.0,2.0,611.0,6.9992001828896662,1.4942524505169512,0.31802055824635683,0.31802055824635683,5.504947732372715
1306.0,1275.0,22.0,1.6113580346002419,7.734302899524085,-0.046890305577541744,0.046890305577541744,-6.1229448649238432
530.0,520.0,524.0,1.5140176929009819,1.499598618788359,-0.2265524361426326,0.2265524361426326,0.014419074112622887
631.0,2.0,627.0,7.0253543193954604,1.453870906085962,0.166380708957963,0.166380708957963,5.5714834133094984
524.0,521.0,520.0,1.457328139589559,1.5261893748514828,0.16152869261122901,0.16152869261122901,-0.068861235261923781
2758.0,2597.0,2.0,1.8464959523576949,8.4996684821106374,0.26764270983484734,0.26764270983484734,-6.6531725297529425
7036.0,13.0,26.0,9.4340949449183906,9.4319815415852215,0.01132844974847096,0.01132844974847096,0.0021134033331691171
561.0,15.0,560.0,6.8789381799045577,1.4632901900400945,-0.25031971184603513,0.25031971184603513,5.4156479898644632
675.0,659.0,669.0,1.5473889525279949,1.389784645210101,0.15508125673283885,0.15508125673283885,0.15760430731789388
1000.0,26.0,4.0,7.4451038194675823,7.4845520321372065,-0.056601706795061699,0.056601706795061699,-0.039448212669624283
1006.0,994.0,918.0,1.5433280614261662,1.549601028432221,-0.15165490308714705,0.15165490308714705,-0.0062729670060548415
2849.0,2746.0,10.0,1.8253718938447259,8.5290377849287751,0.34907053316748143,0.34907053316748143,-6.7036658910840492
630.0,622.0,608.0,1.4715386266998713,1.3899499811233458,0.21106005084429086,0.21106005084429086,0.081588645576525565
530.0,522.0,522.0,1.6093564420001272,1.4901737909816299,0.24210739170181564,0.24210739170181564,0.11918265101849723
534.0,501.0,27.0,0.39843533419407795,6.7933806064334767,-0.0305758897134903,0.0305758897134903,-6.3949452722393989
781.0,241.0,253.0,5.1197392367469456,4.440703753973585,-0.94667560085096425,0.94667560085096425,0.67903548277336068
3917.0,3652.0,15.0,2.0358160447223845,8.8220390871821959,0.28013850566816478,0.28013850566816478,-6.7862230424598113
2966.0,2821.0,2.0,1.7864111853761635,8.5728234404262125,-0.019127325186475013,0.019127325186475013,-6.786412255050049
7411.0,5989.0,6555.0,2.9162502910219246,2.6099066810176739,0.005484722892934054,0.005484722892934054,0.3063436100042507
2334.0,2240.0,2.0,1.6914697170057229,8.33263879868767,0.34182799332539382,0.34182799332539382,-6.6411690816819471
744.0,739.0,726.0,1.5073608681926833,1.2820506576159509,-0.012181197810380408,0.012181197810380408,0.22531021057673239
205.0,30.0,7.0,5.65018144727508,5.8781034508357068,-0.4403117118666503,0.4403117118666503,-0.22792200356062686
2483.0,2205.0,2402.0,1.8474574932814098,1.745539958352583,0.051693160394745148,0.051693160394745148,0.10191753492882683
530.0,521.0,526.0,1.3812086934115975,1.5065085954246218,0.2239756108557571,0.2239756108557571,-0.12529990201302432
1742.0,1663.0,1091.0,1.7128535008286327,3.447973424243246,-0.004087715612711389,0.004087715612711389,-1.7351199234146133
1679.0,1629.0,1578.0,1.6525559523081697,1.3152698560981522,0.17198930691212613,0.17198930691212613,0.33728609621001748
3140.0,2980.0,2.0,1.8623136764467176,8.6292578713151435,0.016029730796188555,0.016029730796188555,-6.7669441948684259
3043.0,2.0,15.0,8.5979773700523392,8.5909983306838331,0.027132384203001354,0.027132384203001354,0.0069790393685060792
5109.0,4793.0,5.0,2.1147997509894108,9.1156296638260397,0.43238685997432691,0.43238685997432691,-7.0008299128366289
2247.0,2137.0,2128.0,1.6162119766100931,1.76690982961766,-0.31106465378779419,0.31106465378779419,-0.15069785300756688
754.0,745.0,745.0,1.2112565296667359,1.4648361041733722,0.22798555653801691,0.22798555653801691,-0.25357957450663626
929.0,912.0,910.0,1.4630031492538489,1.3173536564807664,0.081015522394014272,0.081015522394014272,0.14564949277308248
5854.0,4298.0,33.0,3.522615354102582,9.2432002374732711,0.0040468590360134673,0.0040468590360134673,-5.7205848833706892
3148.0,3017.0,6.0,1.8816705419120607,8.6315208794754135,0.048058683790181911,0.048058683790181911,-6.7498503375633527
6155.0,5586.0,34.0,2.420072870975539,9.2956595595255251,-0.1700195280621036,0.1700195280621036,-6.8755866885499861
400.0,7.0,93.0,6.5661379401435465,5.8337941902444452,0.12116142027315234,0.12116142027315234,0.73234374989910123
2185.0,33.0,875.0,8.2436158067366314,5.477708508613131,-0.010073496952924851,0.010073496952924851,2.7659072981235004
205.0,29.0,2.0,5.6566542249524234,5.9024687986347901,-0.052714714148563005,0.052714714148563005,-0.2458145736823667
1591.0,1550.0,3.0,1.5710146560718297,7.9492011105665972,-0.078851454148994915,0.078851454148994915,-6.3781864544947675
3994.0,223.0,35.0,8.4299488910821907,8.8587908770682713,0.015730244426169326,0.015730244426169326,-0.42884198598608059
530.0,522.0,522.0,1.4194870012340743,1.5733230002389815,0.18589523697475782,0.18589523697475782,-0.15383599900490719
612.0,604.0,608.0,1.5334498364243494,1.461685931778077,-0.28558341474481624,0.28558341474481624,0.071763904646272358
1264.0,1227.0,2.0,1.3255455301793715,7.7195168304658814,-0.020689935561047763,0.020689935561047763,-6.39397130028651
1664.0,1609.0,15.0,1.7225288687762941,7.9820580118642832,-0.039268846106594063,0.039268846106594063,-6.2595291430879891
1275.0,27.0,1255.0,7.7012820622128899,1.60631120404679,-0.52872373386103411,0.52872373386103411,6.0949708581661
3389.0,3243.0,505.0,1.8949636336468396,7.7643902569576433,-0.011009274419860077,0.011009274419860077,-5.8694266233108037
660.0,2.0,644.0,7.0698590971052413,1.2512008649592152,-0.37817591044575294,0.37817591044575294,5.8186582321460261
757.0,2.0,8.0,7.2080800451744276,7.2023312670381356,0.4562808569526684,0.4562808569526684,0.0057487781362919321
333.0,3.0,305.0,6.3855077012711243,1.7517624415595812,-0.074498146517637448,0.074498146517637448,4.6337452597115432
793.0,751.0,633.0,1.3166289787397893,2.4056718154380947,0.24061944492270099,0.24061944492270099,-1.0890428366983054
4440.0,4166.0,4120.0,2.0429368242494972,1.9991640422859946,0.87652744851501008,0.87652744851501008,0.043772781963502538
7642.0,4376.0,2.0,4.9148512208769128,9.5186753439930278,0.24401921734370713,0.24401921734370713,-4.603824123116115
1057.0,2.0,977.0,7.5406070822618032,1.2912705679427265,-0.48159832035252592,0.48159832035252592,6.2493365143190767
214.0,6.0,94.0,5.9324438000250561,4.0866836641740063,-0.49540332476504795,0.49540332476504795,1.8457601358510498
927.0,2.0,920.0,7.4093783742739499,1.5237996135152558,0.16726730491770683,0.16726730491770683,5.885578760758694
907.0,889.0,891.0,1.5607031843615511,1.5264419323135705,-0.16495531720238418,0.16495531720238418,0.034261252047980584
1158.0,942.0,1113.0,2.2598744789165162,1.1818989147368182,0.37654336141647077,0.37654336141647077,1.077975564179698
530.0,522.0,521.0,1.5477481481517072,1.3812086934115939,-0.58622963506707049,0.58622963506707049,0.16653945474011334
4174.0,3782.0,25.0,2.1169263607787068,8.9076208918011357,0.0079718042968832791,0.0079718042968832791,-6.7906945310224289
664.0,623.0,655.0,1.8324357887230711,1.4997828719756248,0.089285308829342422,0.089285308829342422,0.33265291674744635
1497.0,2.0,3.0,7.8886945501700874,7.8890980362945147,-0.077915394242558611,0.077915394242558611,-0.00040348612442731024
530.0,524.0,521.0,1.4886236385064215,1.4825253286483271,0.0015910116780942134,0.0015910116780942134,0.0060983098580944528
964.0,952.0,16.0,1.5792588722977241,7.4234977977572862,0.055492783138575988,0.055492783138575988,-5.8442389254595621
2118.0,2064.0,2044.0,1.6710071980615178,1.7510916596505286,0.36038836989304296,0.36038836989304296,-0.080084461589010836
2244.0,16.0,2177.0,8.2888559151411023,1.7559505352282736,-0.13422284951565328,0.13422284951565328,6.5329053799128287
1978.0,2.0,7.0,8.1671576322308077,8.1656740376588797,0.24164471401910709,0.24164471401910709,0.0014835945719280375
7403.0,6597.0,10.0,2.5553420526257629,9.4864873629304096,-0.36371044519598555,0.36371044519598555,-6.9311453103046468
4450.0,49.0,4147.0,8.9625805993871293,2.1216003056291024,0.008827516042910934,0.008827516042910934,6.8409802937580269
3516.0,3347.0,3304.0,1.9680479777029767,1.8947496590092747,0.27825549877539396,0.27825549877539396,0.073298318693701958
776.0,760.0,758.0,1.3973815608388094,1.3588029455171755,0.28392106505667308,0.28392106505667308,0.038578615321633869
1903.0,1048.0,1207.0,4.8542034664228995,4.4961229108175997,0.28966044979064698,0.28966044979064698,0.35808055560529972
1853.0,1809.0,28.0,1.643220249172427,8.0777116255185053,-0.53234144636975511,0.53234144636975511,-6.4344913763460783
699.0,689.0,690.0,1.4896346776587333,1.4920508101600047,0.051489505318549789,0.051489505318549789,-0.002416132501271484
6607.0,2.0,7.0,9.3731435913940473,9.3724151081021123,0.11745315878489804,0.11745315878489804,0.00072848329193497818
6437.0,8.0,5718.0,9.3462346329937915,2.4980200730366375,0.15492031660983022,0.15492031660983022,6.848214559957154
530.0,526.0,519.0,1.5071849063146319,1.1081072939909822,0.014586575242786599,0.014586575242786599,0.39907761232364969
338.0,3.0,109.0,6.4003659399569059,5.3502603068688357,-0.13592967057128141,0.13592967057128141,1.0501056330880703
731.0,9.0,726.0,7.1617196319204917,1.5051745217255306,-0.070467834720397859,0.070467834720397859,5.6565451101949611
4356.0,24.0,4097.0,8.9463668594769175,1.9164387589887539,-0.29030589453417216,0.29030589453417216,7.0299281004881635
1003.0,24.0,989.0,7.4556289591906735,1.4352756023029007,-0.80581686762702942,0.80581686762702942,6.0203533568877727
6883.0,6224.0,6266.0,2.4423485388073551,2.4182255857420536,-0.89892224412322619,0.89892224412322619,0.024122953065301544
1061.0,1043.0,992.0,1.5063903860855801,0.80915744494037789,0.13412687453281391,0.13412687453281391,0.69723294114520218
5737.0,1240.0,372.0,8.049502622553284,8.980632975160697,0.62755410758405994,0.62755410758405994,-0.93113035260741306
1232.0,4.0,1208.0,7.6948125788747417,1.5797517824912868,0.0026175819220555898,0.0026175819220555898,6.1150607963834549
1665.0,1624.0,1619.0,1.6733735325888723,1.5422128411049201,0.47410700531907413,0.47410700531907413,0.13116069148395226
2032.0,1975.0,1967.0,1.6975732018846088,1.6391839971117399,-0.59319504841249171,0.59319504841249171,0.058389204772868908
1208.0,2.0,12.0,7.6741647201198084,7.661460146023404,0.029520649877472514,0.029520649877472514,0.012704574096404464
2114.0,2054.0,12.0,1.7271108237803547,8.2278983163610366,0.1199120388337854,0.1199120388337854,-6.5007874925806819
339.0,116.0,4.0,5.1400903550352934,6.4008457490618857,-0.073577475623041039,0.073577475623041039,-1.2607553940265923
6569.0,13.0,4.0,9.3663154243279614,9.36725157997191,0.23215166174272381,0.23215166174272381,-0.00093615564394866624
907.0,894.0,885.0,1.5299694232807717,1.448041623983606,-0.27670876444939801,0.27670876444939801,0.081927799297165649
3285.0,3110.0,3113.0,1.9666772715314602,1.9499255607269479,0.012853413875076531,0.012853413875076531,0.016751710804512321
548.0,2.0,546.0,6.8842830374894506,1.4094539366340655,0.041488725972896857,0.041488725972896857,5.4748291008553851
7919.0,6876.0,13.0,2.7201349012078788,9.5521826200336211,-0.054136113836713046,0.054136113836713046,-6.8320477188257422
3690.0,3.0,3410.0,8.7911931007288189,2.0049572417258164,-0.049443721205833444,0.049443721205833444,6.7862358590030025
1511.0,27.0,1472.0,7.8703055934854076,1.690212933840213,-0.34138301067037657,0.34138301067037657,6.1800926596451946
2752.0,2.0,20.0,8.497369167204198,8.4934892796527688,-0.46464877636621571,0.46464877636621571,0.0038798875514292064
778.0,739.0,2.0,1.1265809588142242,7.2342165030118126,0.51423640437013496,0.51423640437013496,-6.1076355441975885
933.0,2.0,922.0,7.4162296807853441,1.5206115153690245,-0.13443551136882481,0.13443551136882481,5.8956181654163196
4650.0,4358.0,4066.0,2.0742207933072176,2.3506204856765738,-0.7278882605221294,0.7278882605221294,-0.27639969236935613
5525.0,5131.0,5134.0,2.1650950097404849,2.2220649924894165,0.0016192671849193467,0.0016192671849193467,-0.056969982748931614
811.0,799.0,792.0,1.4852681137420793,1.5899715963574259,0.026057708820014715,0.026057708820014715,-0.10470348261534657
801.0,789.0,27.0,1.5270077252185201,7.2137349896885272,-0.049557252366681744,0.049557252366681744,-5.6867272644700071
530.0,525.0,518.0,1.3405288516878047,1.4730923010238337,0.043739055559775315,0.043739055559775315,-0.13256344933602904
1708.0,1670.0,1657.0,1.6342065647181245,1.6001088292194598,0.17904821099747723,0.17904821099747723,0.034097735498664683
3752.0,2.0,33.0,8.8073659011534247,8.7883785725989796,-0.0044645500062707628,0.0044645500062707628,0.018987328554445071
5712.0,2.0,4440.0,9.227574098820968,3.1078486283311513,-0.0017722683529776027,0.0017722683529776027,6.1197254704898167
209.0,104.0,60.0,3.9028482229326613,4.8893741198397764,-0.28839106668699416,0.28839106668699416,-0.98652589690711512
1070.0,996.0,34.0,1.3946715793847586,7.5093528705968273,-0.096964749970984115,0.096964749970984115,-6.1146812912120687
530.0,524.0,519.0,1.4523642713011942,1.4695958798735802,0.0022603190813806177,0.0022603190813806177,-0.017231608572386037
338.0,103.0,60.0,5.4279151046799567,5.9017389653887582,-0.01215906148729076,0.01215906148729076,-0.47382386070880145
1819.0,1545.0,18.0,1.8553518801036848,8.0673766867562939,0.17379454629531577,0.17379454629531577,-6.2120248066526091
3024.0,2854.0,2.0,1.8379217372579282,8.5916554969255827,-0.42247764869267623,0.42247764869267623,-6.7537337596676545
1631.0,1567.0,1601.0,1.3786199276684972,1.6199331532575076,0.13571303148807556,0.13571303148807556,-0.24131322558901047
1990.0,1926.0,1935.0,1.7524130732980217,1.7106333255763042,-2.0024271499747939e-05,2.0024271499747939e-05,0.041779747721717442
951.0,10.0,937.0,7.4266086156557511,1.4810823494381342,-0.19405396701365066,0.19405396701365066,5.9455262662176169
3489.0,8.0,3311.0,8.7327964804232252,1.9569116681512311,-0.1781389082196416,0.1781389082196416,6.7758848122719941
1576.0,20.0,486.0,7.918806888535288,5.729701292092404,-0.011951393945489063,0.011951393945489063,2.189105596442884
2151.0,2058.0,30.0,1.7807455552092009,8.2342225674750509,-0.025077887723317663,0.025077887723317663,-6.45347701226585
2409.0,2159.0,2315.0,1.9333829422894375,1.8351264788426072,0.32323500209885542,0.32323500209885542,0.098256463446830367
1082.0,1042.0,1067.0,1.2728950047764567,1.5695378161859281,-0.0095697896335959921,0.0095697896335959921,-0.29664281140947146
2156.0,7.0,2088.0,8.2539397038357585,1.7594851210241549,0.013517462441025498,0.013517462441025498,6.4944545828116036
5346.0,4988.0,2.0,2.1369684444653627,9.1613557919205562,-0.24312707176397436,0.24312707176397436,-7.0243873474551934
530.0,524.0,517.0,1.4592179422211542,1.4271446424940324,0.16823909349569657,0.16823909349569657,0.032073299727121807
3720.0,3545.0,3512.0,1.9310283970219073,2.0118182866253171,-0.87508471018539291,0.87508471018539291,-0.080789889603409826
5680.0,2.0,3211.0,9.2219840099187582,4.7755308011313709,-0.0163882777501617,0.0163882777501617,4.4464532087873874
979.0,15.0,7.0,7.4564544192654649,7.4653274713559021,-0.043600420907695656,0.043600420907695656,-0.0088730520904372057
848.0,11.0,2.0,7.3126403114276375,7.3205552564279612,0.055755205477180179,0.055755205477180179,-0.0079149450003237476
7935.0,6879.0,7122.0,2.7248320555883687,2.5601570831078329,0.013821324025324527,0.013821324025324527,0.16467497248053586
1291.0,2.0,8.0,7.7407350794653622,7.7351489786782786,-0.011500505293892431,0.011500505293892431,0.0055861007870836588
5120.0,34.0,4735.0,9.1113662774329764,2.2038270541325691,0.1664811931769099,0.1664811931769099,6.9075392233004074
218.0,155.0,207.0,3.2182616177720709,1.6916581947843463,0.80921459173182331,0.80921459173182331,1.5266034229877246
530.0,522.0,525.0,1.5752857985665019,1.4680013513255332,-0.19725244106339088,0.19725244106339088,0.10728444724096864
530.0,521.0,524.0,1.4958704676829004,1.5322723731239929,0.029442502814629245,0.029442502814629245,-0.036401905441092453
1482.0,2.0,2.0,7.8785879014345808,7.878494431701645,0.061784280485798593,0.061784280485798593,9.3469732935780314e-05
5877.0,5417.0,24.0,2.2911240270818176,9.2505240803732001,0.72195364339109747,0.72195364339109747,-6.9594000532913824
203.0,32.0,23.0,5.3911738573800401,5.7063989944201552,-0.43621638764985676,0.43621638764985676,-0.31522513704011512
2500.0,485.0,2290.0,6.9231304572169359,1.595215849431292,0.57837027076649083,0.57837027076649083,5.3279146077856439
1276.0,1255.0,1252.0,1.5653568071887554,1.6024917205036564,-0.10747957133801019,0.10747957133801019,-0.037134913314901041
524.0,13.0,518.0,6.806795998900494,1.4619243618813504,-0.048693475719436163,0.048693475719436163,5.3448716370191436
146.0,49.0,2.0,4.7305684152844849,5.5621844138639869,-0.27894751081379748,0.27894751081379748,-0.83161599857950197
6650.0,6111.0,2.0,2.3461915398392685,9.3796359091000383,0.51176585877685965,0.51176585877685965,-7.0334443692607698
569.0,562.0,565.0,1.4281086096305291,1.5293626480236542,-0.040609757783180316,0.040609757783180316,-0.10125403839312508
