SampleID,Target
valid4777,0.079
valid4778,0.426
valid4779,0.824
valid4780,0.044
valid4781,0.601
valid4782,0.116
valid4783,0.068
valid4784,0.227
valid4785,0.457
valid4786,0.075
valid4787,0.354
valid4788,0.117
valid4789,0.566
valid4790,0.445
valid4791,0.043
valid4792,0.542
valid4793,0.063
valid4794,0.178
valid4795,0.303
valid4796,0.021
valid4797,0.599
valid4798,0.085
valid4799,0.015
valid4800,0.123
valid4801,0.282
valid4802,0.273
valid4803,0.396
valid4804,0.528
valid4805,0.113
valid4806,0.003
valid4807,0.19
valid4808,0.386
valid4809,0.397
valid4810,0.574
valid4811,0.801
valid4812,0.172
valid4813,0.086
valid4814,0.008
valid4815,0.017
valid4816,0.541
valid4817,0.278
valid4818,0.006
valid4819,0.08
valid4820,0.357
valid4821,0.379
valid4822,0.426
valid4823,0.027
valid4824,0.701
valid4825,0.029
valid4826,0.126
valid4827,0.396
valid4828,0.071
valid4829,0.053
valid4830,0.347
valid4831,0.154
valid4832,0.068
valid4833,0.456
valid4834,0.288
valid4835,0.071
valid4836,0.084
valid4837,0.501
valid4838,0.4
valid4839,0.535
valid4840,0.188
valid4841,0.421
valid4842,0.235
valid4843,0.402
valid4844,0.501
valid4845,0.446
valid4846,0.023
valid4847,0.683
valid4848,0.023
valid4849,0.073
valid4850,0.163
valid4851,0.339
valid4852,0.568
valid4853,0.459
valid4854,0.266
valid4855,0.276
valid4856,0.549
valid4857,0.186
valid4858,0.031
valid4859,0
valid4860,0.662
valid4861,0.032
valid4862,0
valid4863,0.447
valid4864,0.058
valid4865,0.585
valid4866,0.158
valid4867,0.169
valid4868,0.142
valid4869,0.006
valid4870,0.219
valid4871,0.084
valid4872,0.323
valid4873,0.331
valid4874,0.621
valid4875,0.055
valid4876,0.297
valid4877,0.012
valid4878,0.264
valid4879,0.129
valid4880,0.663
valid4881,0.204
valid4882,0.317
valid4883,0.151
valid4884,0.35
valid4885,0.134
valid4886,0.115
valid4887,0.286
valid4888,0.004
valid4889,0.321
valid4890,0.663
valid4891,0.31
valid4892,0.002
valid4893,0.132
valid4894,0.313
valid4895,0.397
valid4896,0.359
valid4897,0.36
valid4898,0.515
valid4899,0.003
valid4900,0.255
valid4901,0.632
valid4902,0.184
valid4903,0.528
valid4904,0.31
valid4905,0.058
valid4906,0.142
valid4907,0.434
valid4908,0.355
valid4909,0.41
valid4910,0.225
valid4911,0.324
valid4912,0.077
valid4913,0.098
valid4914,0.28
valid4915,0.124
valid4916,0.069
valid4917,0.149
valid4918,0.339
valid4919,0.306
valid4920,0.101
valid4921,0.565
valid4922,0.572
valid4923,0.106
valid4924,0.13
valid4925,0.27
valid4926,0.089
valid4927,0.048
valid4928,0.507
valid4929,0.283
valid4930,0.501
valid4931,0.129
valid4932,0.467
valid4933,0.195
valid4934,0.016
valid4935,0.419
valid4936,0.407
valid4937,0.329
valid4938,0.199
valid4939,0.009
valid4940,0.026
valid4941,0.32
valid4942,0.063
valid4943,0.163
valid4944,0.454
valid4945,0.183
valid4946,0.611
valid4947,0.181
valid4948,0.021
valid4949,0.624
valid4950,0.513
valid4951,0.542
valid4952,0.358
valid4953,0.123
valid4954,0.581
valid4955,0.011
valid4956,0.006
valid4957,0.469
valid4958,0.196
valid4959,0.055
valid4960,0.3
valid4961,0.358
valid4962,0.318
valid4963,0.514
valid4964,0.002
valid4965,0.181
valid4966,0.003
valid4967,0.398
valid4968,0.253
valid4969,0.153
valid4970,0.089
valid4971,0.132
valid4972,0.047
valid4973,0.097
valid4974,0.011
valid4975,0.07
valid4976,0.543
valid4977,0.206
valid4978,0.457
valid4979,0.323
valid4980,0.494
valid4981,0.227
valid4982,0.126
valid4983,0.088
valid4984,0.164
valid4985,0.413
valid4986,0.01
valid4987,0.017
valid4988,0.212
valid4989,0.225
valid4990,0.414
valid4991,0.164
valid4992,0.29
valid4993,0.148
valid4994,0.15
valid4995,0.416
valid4996,0.295
valid4997,0.022
valid4998,0.464
valid4999,0.425
valid5000,0.652
valid5001,0.024
valid5002,0.515
valid5003,0.433
valid5004,0.56
valid5005,0.05
valid5006,0.056
valid5007,0.432
valid5008,0.632
valid5009,0.24
valid5010,0.094
valid5011,0.162
valid5012,0
valid5013,0.263
valid5014,0.133
valid5015,0.029
valid5016,0.005
valid5017,0.115
valid5018,0.03
valid5019,0.008
valid5020,0.122
valid5021,0.453
valid5022,0.004
valid5023,0.534
valid5024,0.006
valid5025,0.206
valid5026,0.659
valid5027,0.327
valid5028,0.232
valid5029,0.168
valid5030,0.028
valid5031,0.394
valid5032,0.503
valid5033,0.285
valid5034,0.574
valid5035,0.283
valid5036,0.545
valid5037,0.407
valid5038,0.284
valid5039,0.446
valid5040,0.324
valid5041,0.487
valid5042,0.463
valid5043,0.028
valid5044,0.18
valid5045,0.82
valid5046,0.284
valid5047,0.1
valid5048,0.377
valid5049,0.217
valid5050,0.292
valid5051,0.482
valid5052,0.693
valid5053,0.26
valid5054,0.55
valid5055,0.196
valid5056,0.008
valid5057,0.743
valid5058,0.079
valid5059,0.198
valid5060,0.176
valid5061,0.329
valid5062,0.423
valid5063,0.277
valid5064,0.513
valid5065,0.165
valid5066,0.383
valid5067,0.012
valid5068,0.233
valid5069,0.238
valid5070,0.369
valid5071,0.673
valid5072,0.443
valid5073,0.293
valid5074,0.018
valid5075,0.026
valid5076,0.296
valid5077,0.598
valid5078,0.343
valid5079,0.019
valid5080,0.126
valid5081,0.093
valid5082,0.056
valid5083,0.728
valid5084,0.399
valid5085,0.253
valid5086,0.393
valid5087,0.048
valid5088,0.002
valid5089,0.501
valid5090,0.194
valid5091,0.419
valid5092,0.287
valid5093,0.062
valid5094,0.428
valid5095,0.152
valid5096,0.17
valid5097,0.518
valid5098,0.772
valid5099,0.017
valid5100,0.054
valid5101,0.377
valid5102,0.125
valid5103,0.374
valid5104,0.002
valid5105,0.34
valid5106,0.209
valid5107,0.218
valid5108,0.404
valid5109,0.013
valid5110,0.529
valid5111,0.011
valid5112,0.248
valid5113,0.09
valid5114,0.348
valid5115,0.32
valid5116,0.31
valid5117,0.043
valid5118,0.377
valid5119,0.361
valid5120,0.53
valid5121,0.119
valid5122,0.358
valid5123,0.118
valid5124,0.265
valid5125,0.019
valid5126,0.244
valid5127,0.431
valid5128,0.041
valid5129,0.108
valid5130,0.328
valid5131,0.026
valid5132,0.165
valid5133,0.117
valid5134,0.387
valid5135,0.138
valid5136,0.136
valid5137,0.029
valid5138,0.262
valid5139,0.115
valid5140,0.279
valid5141,0.423
valid5142,0.247
valid5143,0.769
valid5144,0.029
valid5145,0.137
valid5146,0.545
valid5147,0.21
valid5148,0.216
valid5149,0.724
valid5150,0.245
valid5151,0.319
valid5152,0.485
valid5153,0.583
valid5154,0.016
valid5155,0.306
valid5156,0.315
valid5157,0.043
valid5158,0.167
valid5159,0.143
valid5160,0.392
valid5161,0.531
valid5162,0.178
valid5163,0.057
valid5164,0.079
valid5165,0.059
valid5166,0.364
valid5167,0.308
valid5168,0.01
valid5169,0.743
valid5170,0.148
valid5171,0.09
valid5172,0.344
valid5173,0.214
valid5174,0.65
valid5175,0.274
valid5176,0.571
valid5177,0.662
valid5178,0.103
valid5179,0.081
valid5180,0.339
valid5181,0.022
valid5182,0.726
valid5183,0.031
valid5184,0.025
valid5185,0.267
valid5186,0.051
valid5187,0.025
valid5188,0.269
valid5189,0.447
valid5190,0.31
valid5191,0.294
valid5192,0.445
valid5193,0.511
valid5194,0.427
valid5195,0.038
valid5196,0.299
valid5197,0.286
valid5198,0.071
valid5199,0.018
valid5200,0.007
valid5201,0.081
valid5202,0.712
valid5203,0.601
valid5204,0.416
valid5205,0.338
valid5206,0.047
valid5207,0.337
valid5208,0.075
valid5209,0.035
valid5210,0.421
valid5211,0.34
valid5212,0.012
valid5213,0.014
valid5214,0.48
valid5215,0.503
valid5216,0.117
valid5217,0.563
valid5218,0.452
valid5219,0.08
valid5220,0.03
valid5221,0.097
valid5222,0.483
valid5223,0.196
valid5224,0.163
valid5225,0.065
valid5226,0.008
valid5227,0.016
valid5228,0.045
valid5229,0.189
valid5230,0.13
valid5231,0.033
valid5232,0.014
valid5233,0.137
valid5234,0.196
valid5235,0.289
valid5236,0.055
valid5237,0.465
valid5238,0.016
valid5239,0.325
valid5240,0.54
valid5241,0.329
valid5242,0.002
valid5243,0.268
valid5244,0.043
valid5245,0.039
valid5246,0.151
valid5247,0.715
valid5248,0.55
valid5249,0.177
valid5250,0.043
valid5251,0.187
valid5252,0.376
valid5253,0.249
valid5254,0.119
valid5255,0.215
valid5256,0.497
valid5257,0.377
valid5258,0.419
valid5259,0.619
valid5260,0.257
valid5261,0.755
valid5262,0.538
valid5263,0.152
valid5264,0.217
valid5265,0.014
valid5266,0.351
valid5267,0.12
valid5268,0.14
valid5269,0.663
valid5270,0.301
valid5271,0.125
valid5272,0.065
valid5273,0.064
valid5274,0.199
valid5275,0.327
valid5276,0.201
valid5277,0.461
valid5278,0.633
valid5279,0.08
valid5280,0.181
valid5281,0.361
valid5282,0.058
valid5283,0.558
valid5284,0.055
valid5285,0.249
valid5286,0.133
valid5287,0.793
valid5288,0.104
valid5289,0.244
valid5290,0.728
valid5291,0.475
valid5292,0.239
valid5293,0.307
valid5294,0.036
valid5295,0.225
valid5296,0.217
valid5297,0.384
valid5298,0.498
valid5299,0.216
valid5300,0.186
valid5301,0.241
valid5302,0.303
valid5303,0.02
valid5304,0.357
valid5305,0.197
valid5306,0.268
valid5307,0.006
valid5308,0.046
valid5309,0
valid5310,0.126
valid5311,0.357
valid5312,0.445
valid5313,0.296
valid5314,0.202
valid5315,0.07
valid5316,0.013
valid5317,0.265
valid5318,0.06
valid5319,0.141
valid5320,0.17
valid5321,0.029
valid5322,0.281
valid5323,0.389
valid5324,0.029
valid5325,0.13
valid5326,0.005
valid5327,0.049
valid5328,0.121
valid5329,0.151
valid5330,0.083
valid5331,0.569
valid5332,0.537
valid5333,0.634
valid5334,0.12
valid5335,0.431
valid5336,0.532
valid5337,0.054
valid5338,0.033
valid5339,0.064
valid5340,0.008
valid5341,0.567
valid5342,0.109
valid5343,0.732
valid5344,0.261
valid5345,0.062
valid5346,0.191
valid5347,0.531
valid5348,0.03
valid5349,0.017
valid5350,0.045
valid5351,0.375
valid5352,0.18
valid5353,0.39
valid5354,0.273
valid5355,0.391
valid5356,0.241
valid5357,0.48
valid5358,0.258
valid5359,0.407
valid5360,0.021
valid5361,0.322
valid5362,0.436
valid5363,0.23
valid5364,0.502
valid5365,0.319
valid5366,0.293
valid5367,0.632
valid5368,0.251
valid5369,0.382
valid5370,0.259
valid5371,0.032
valid5372,0.329
valid5373,0.23
valid5374,0.492
valid5375,0.397
valid5376,0.014
valid5377,0.335
valid5378,0.53
valid5379,0.616
valid5380,0.476
valid5381,0.436
valid5382,0.398
valid5383,0.104
valid5384,0.331
valid5385,0.014
valid5386,0.345
valid5387,0.009
valid5388,0.032
valid5389,0.037
valid5390,0.331
valid5391,0.104
valid5392,0.205
valid5393,0.292
valid5394,0.176
valid5395,0.261
valid5396,0.448
valid5397,0.005
valid5398,0.161
valid5399,0.145
valid5400,0.015
valid5401,0.462
valid5402,0.716
valid5403,0.235
valid5404,0.524
valid5405,0.466
valid5406,0.03
valid5407,0.34
valid5408,0.34
valid5409,0.316
valid5410,0.233
valid5411,0.512
valid5412,0.873
valid5413,0.022
valid5414,0.316
valid5415,0.078
valid5416,0.061
valid5417,0.011
valid5418,0.003
valid5419,0.154
valid5420,0.028
valid5421,0.39
valid5422,0.717
valid5423,0.628
valid5424,0.004
valid5425,0.297
valid5426,0.493
valid5427,0.346
valid5428,0.239
valid5429,0.427
valid5430,0.531
valid5431,0.607
valid5432,0.586
valid5433,0.579
valid5434,0.113
valid5435,0.307
valid5436,0.293
valid5437,0.574
valid5438,0.491
valid5439,0.179
valid5440,0.49
valid5441,0.199
valid5442,0.124
valid5443,0.272
valid5444,0.122
valid5445,0.146
valid5446,0.559
valid5447,0.027
valid5448,0.542
valid5449,0.325
valid5450,0.452
valid5451,0.031
valid5452,0.465
valid5453,0.305
valid5454,0.041
valid5455,0.504
valid5456,0.04
valid5457,0.298
valid5458,0.258
valid5459,0.248
valid5460,0.268
valid5461,0.02
valid5462,0.256
valid5463,0.227
valid5464,0.217
valid5465,0.092
valid5466,0.351
valid5467,0.597
valid5468,0.388
valid5469,0.255
valid5470,0.132
valid5471,0.265
valid5472,0.363
valid5473,0.186
valid5474,0.324
valid5475,0.194
valid5476,0.436
valid5477,0.3
valid5478,0.693
valid5479,0.056
valid5480,0.091
valid5481,0.092
valid5482,0.007
valid5483,0.312
valid5484,0.73
valid5485,0.455
valid5486,0.053
valid5487,0.562
valid5488,0.04
valid5489,0.511
valid5490,0.334
valid5491,0.285
valid5492,0.183
valid5493,0.189
valid5494,0.291
valid5495,0.18
valid5496,0.402
valid5497,0.331
valid5498,0.479
valid5499,0.221
valid5500,0.006
valid5501,0.008
valid5502,0.375
valid5503,0.371
valid5504,0.134
valid5505,0.116
valid5506,0.257
valid5507,0.089
valid5508,0.123
valid5509,0.328
valid5510,0.532
valid5511,0.368
valid5512,0.235
valid5513,0.029
valid5514,0.445
valid5515,0.275
valid5516,0.264
valid5517,0.116
valid5518,0.451
valid5519,0.006
valid5520,0.398
valid5521,0.158
valid5522,0.009
valid5523,0.378
valid5524,0.409
valid5525,0.04
valid5526,0.168
valid5527,0.46
valid5528,0.456
valid5529,0.596
valid5530,0.285
valid5531,0.312
valid5532,0.254
valid5533,0.279
valid5534,0.195
valid5535,0.488
valid5536,0.57
valid5537,0.301
valid5538,0.428
valid5539,0.082
valid5540,0.058
valid5541,0.541
valid5542,0.573
valid5543,0.183
valid5544,0.205
valid5545,0.653
valid5546,0.297
valid5547,0.693
valid5548,0.399
valid5549,0.435
valid5550,0.108
valid5551,0.324
valid5552,0.356
valid5553,0.269
valid5554,0.005
valid5555,0.095
valid5556,0.783
valid5557,0.006
valid5558,0.021
valid5559,0.593
valid5560,0.417
valid5561,0.094
valid5562,0.251
valid5563,0.187
valid5564,0.061
valid5565,0.103
valid5566,0.363
valid5567,0.155
valid5568,0.844
valid5569,0.389
valid5570,0.423
valid5571,0.035
valid5572,0.152
valid5573,0.215
valid5574,0.595
valid5575,0.53
valid5576,0.069
valid5577,0.241
valid5578,0.407
valid5579,0.237
valid5580,0.262
valid5581,0.277
valid5582,0.007
valid5583,0.155
valid5584,0.477
valid5585,0
valid5586,0.043
valid5587,0.369
valid5588,0.081
valid5589,0.48
valid5590,0.328
valid5591,0.807
valid5592,0.079
valid5593,0.324
valid5594,0.012
valid5595,0.014
valid5596,0.599
valid5597,0.036
valid5598,0.003
valid5599,0.109
valid5600,0.275
valid5601,0.032
valid5602,0.58
valid5603,0.425
valid5604,0.465
valid5605,0.064
valid5606,0.045
valid5607,0.193
valid5608,0.346
valid5609,0.581
valid5610,0.435
valid5611,0.268
valid5612,0.386
valid5613,0.481
valid5614,0.258
valid5615,0.692
valid5616,0.189
valid5617,0.304
valid5618,0.331
valid5619,0.059
valid5620,0.36
valid5621,0.28
valid5622,0.39
valid5623,0.154
valid5624,0.005
valid5625,0.258
valid5626,0.002
valid5627,0.047
valid5628,0.484
valid5629,0.411
valid5630,0.024
valid5631,0.394
valid5632,0.256
valid5633,0.386
valid5634,0.01
valid5635,0.312
valid5636,0.346
valid5637,0.238
valid5638,0.352
valid5639,0.345
valid5640,0.393
valid5641,0.017
valid5642,0.277
valid5643,0.276
valid5644,0.028
valid5645,0.027
valid5646,0.023
valid5647,0.623
valid5648,0.803
valid5649,0.529
valid5650,0.384
valid5651,0.213
valid5652,0.004
valid5653,0.019
valid5654,0.25
valid5655,0.271
valid5656,0.026
valid5657,0.032
valid5658,0
valid5659,0.512
valid5660,0.394
valid5661,0.019
valid5662,0.011
valid5663,0.332
valid5664,0.022
valid5665,0.092
valid5666,0.616
valid5667,0.291
valid5668,0.218
valid5669,0.125
valid5670,0.37
valid5671,0.228
valid5672,0.302
valid5673,0.563
valid5674,0.156
valid5675,0.458
valid5676,0.484
valid5677,0.129
valid5678,0.402
valid5679,0.447
valid5680,0.367
valid5681,0.353
valid5682,0.178
valid5683,0.416
valid5684,0.164
valid5685,0.156
valid5686,0.004
valid5687,0.32
valid5688,0.031
valid5689,0.608
valid5690,0.078
valid5691,0.257
valid5692,0.009
valid5693,0.435
valid5694,0.173
valid5695,0.026
valid5696,0.575
valid5697,0.31
valid5698,0.241
valid5699,0.323
valid5700,0.083
valid5701,0.596
valid5702,0.263
valid5703,0.12
valid5704,0.079
valid5705,0.333
valid5706,0.796
valid5707,0.068
valid5708,0.218
valid5709,0.68
valid5710,0.054
valid5711,0.051
valid5712,0.375
valid5713,0.128
valid5714,0.505
valid5715,0.705
valid5716,0.197
valid5717,0.256
valid5718,0.507
valid5719,0.117
valid5720,0.618
valid5721,0.433
valid5722,0.11
valid5723,0.655
valid5724,0.632
valid5725,0.421
valid5726,0.072
valid5727,0.472
valid5728,0.443
valid5729,0.003
valid5730,0.21
valid5731,0.604
valid5732,0.603
valid5733,0.39
valid5734,0.54
valid5735,0.023
valid5736,0.58
valid5737,0.237
valid5738,0.224
valid5739,0.763
valid5740,0.013
valid5741,0.138
valid5742,0.289
valid5743,0.065
valid5744,0.314
valid5745,0.209
valid5746,0.541
valid5747,0.508
valid5748,0.598
valid5749,0.41
valid5750,0.161
valid5751,0.005
valid5752,0.624
valid5753,0.508
valid5754,0.033
valid5755,0.464
valid5756,0.168
valid5757,0.512
valid5758,0.778
valid5759,0.01
valid5760,0.014
valid5761,0.498
valid5762,0.074
valid5763,0.404
valid5764,0.546
valid5765,0.282
valid5766,0.062
valid5767,0.382
valid5768,0.01
valid5769,0.018
valid5770,0.105
valid5771,0.104
valid5772,0.463
valid5773,0.01
valid5774,0.016
valid5775,0.46
valid5776,0.224
valid5777,0.002
valid5778,0.055
valid5779,0.423
valid5780,0.226
valid5781,0.21
valid5782,0.011
valid5783,0.155
valid5784,0.164
valid5785,0.058
valid5786,0.138
valid5787,0.678
valid5788,0.013
valid5789,0.019
valid5790,0.587
valid5791,0.409
valid5792,0.606
valid5793,0.016
valid5794,0.071
valid5795,0.06
valid5796,0.035
valid5797,0.017
valid5798,0.214
valid5799,0.581
valid5800,0.413
valid5801,0.033
valid5802,0.264
valid5803,0.397
valid5804,0.546
valid5805,0.578
valid5806,0.238
valid5807,0.115
valid5808,0.605
valid5809,0.272
valid5810,0.007
valid5811,0.292
valid5812,0.77
valid5813,0.072
valid5814,0.391
valid5815,0.36
valid5816,0.117
valid5817,0.057
valid5818,0.018
valid5819,0.323
valid5820,0.611
valid5821,0.086
valid5822,0.016
valid5823,0.005
valid5824,0.248
valid5825,0.093
valid5826,0.035
valid5827,0.801
valid5828,0.027
valid5829,0.046
valid5830,0.272
valid5831,0.024
valid5832,0.043
valid5833,0.024
valid5834,0.454
valid5835,0.11
valid5836,0.136
valid5837,0.226
valid5838,0.004
valid5839,0.2
valid5840,0.243
valid5841,0.52
valid5842,0.47
valid5843,0.621
valid5844,0.757
valid5845,0.155
valid5846,0.103
valid5847,0.025
valid5848,0.201
valid5849,0.697
valid5850,0.281
valid5851,0.575
valid5852,0.032
valid5853,0.391
valid5854,0.723
valid5855,0.122
valid5856,0.4
valid5857,0.012
valid5858,0.484
valid5859,0.275
valid5860,0.172
valid5861,0.388
valid5862,0.269
valid5863,0.079
valid5864,0.241
valid5865,0.562
valid5866,0.059
valid5867,0.159
valid5868,0.013
valid5869,0.113
valid5870,0.099
valid5871,0.08
valid5872,0.006
valid5873,0.053
valid5874,0.551
valid5875,0.554
valid5876,0.291
valid5877,0.063
valid5878,0.006
valid5879,0.062
valid5880,0.241
valid5881,0.34
valid5882,0.51
valid5883,0.575
valid5884,0.079
valid5885,0.011
valid5886,0.413
valid5887,0.092
valid5888,0.554
valid5889,0.048
valid5890,0.805
valid5891,0.559
valid5892,0.06
valid5893,0.558
valid5894,0.263
valid5895,0.251
valid5896,0.071
valid5897,0.051
valid5898,0.236
valid5899,0.129
valid5900,0.192
valid5901,0.084
valid5902,0.231
valid5903,0.175
valid5904,0.228
valid5905,0.008
valid5906,0.122
valid5907,0.002
valid5908,0.436
valid5909,0.097
valid5910,0.428
valid5911,0.103
valid5912,0.16
valid5913,0.242
valid5914,0.305
valid5915,0.365
valid5916,0.082
valid5917,0.068
valid5918,0.318
valid5919,0.003
valid5920,0.461
valid5921,0.257
valid5922,0.611
valid5923,0.114
valid5924,0.379
valid5925,0.233
valid5926,0.453
valid5927,0.128
valid5928,0.25
valid5929,0.309
valid5930,0.092
valid5931,0.477
valid5932,0.015
valid5933,0.585
valid5934,0.474
valid5935,0.003
valid5936,0.481
valid5937,0.484
valid5938,0.101
valid5939,0.323
valid5940,0.713
valid5941,0.258
valid5942,0.429
valid5943,0.074
valid5944,0.015
valid5945,0.429
valid5946,0.222
valid5947,0.475
valid5948,0.442
valid5949,0.081
valid5950,0.418
valid5951,0.325
valid5952,0.548
valid5953,0
valid5954,0.041
valid5955,0.09
valid5956,0.012
valid5957,0.05
valid5958,0.266
valid5959,0.472
valid5960,0.277
valid5961,0.018
valid5962,0.289
valid5963,0.263
valid5964,0.269
valid5965,0.422
valid5966,0.019
valid5967,0.2
valid5968,0.374
valid5969,0.425
valid5970,0.053
valid5971,0.042
valid5972,0.301
valid5973,0.177
valid5974,0.365
valid5975,0.025
valid5976,0.473
valid5977,0.385
valid5978,0.31
valid5979,0.196
valid5980,0.287
valid5981,0.17
valid5982,0.431
valid5983,0.532
valid5984,0.347
valid5985,0.456
valid5986,0.865
valid5987,0.184
valid5988,0.087
valid5989,0.358
valid5990,0.614
valid5991,0.253
valid5992,0.61
valid5993,0.219
valid5994,0.032
valid5995,0.352
valid5996,0.652
valid5997,0.393
valid5998,0.279
valid5999,0.419
valid6000,0.655
valid6001,0.081
valid6002,0.221
valid6003,0.028
valid6004,0.155
valid6005,0.594
valid6006,0.049
valid6007,0.275
valid6008,0.351
valid6009,0.049
valid6010,0.235
valid6011,0.103
valid6012,0.348
valid6013,0.021
valid6014,0.007
valid6015,0.217
valid6016,0.251
valid6017,0.318
valid6018,0.001
valid6019,0.351
valid6020,0.257
valid6021,0.082
valid6022,0.415
valid6023,0.268
valid6024,0.217
valid6025,0.291
valid6026,0.004
valid6027,0.189
valid6028,0.324
valid6029,0.217
valid6030,0.012
valid6031,0.347
valid6032,0.02
valid6033,0.442
valid6034,0.006
valid6035,0.557
valid6036,0.099
valid6037,0.346
valid6038,0.061
valid6039,0.017
valid6040,0.859
valid6041,0.017
valid6042,0.051
valid6043,0.009
valid6044,0.085
valid6045,0.267
valid6046,0.074
valid6047,0.035
valid6048,0.06
valid6049,0.086
valid6050,0.511
valid6051,0.019
valid6052,0.047
valid6053,0.015
valid6054,0.266
valid6055,0.559
valid6056,0.092
valid6057,0.459
valid6058,0.565
valid6059,0.013
valid6060,0.127
valid6061,0.691
valid6062,0.417
valid6063,0.29
valid6064,0.11
valid6065,0.132
valid6066,0.462
valid6067,0.026
valid6068,0.285
valid6069,0.014
valid6070,0.335
valid6071,0.005
valid6072,0.386
valid6073,0.037
valid6074,0.07
valid6075,0.12
