SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train6043,1.0124650286,0.2657178309,0.2657178309,-0.2071625491,0.7089278216,-0.0738991485,0.6673516202,9999,9999,0,0,5302.8635477583,3449.83625731,1586.022841297,1478.8532780579
train17253,0.9591184186,-0.0108206947,0.0108206947,1.0899459272,0.7793357189,-1.3446853323,0.5012878446,18138,53314,-36239,-30655,0.0128346168,0.00110011,9998.1676976,9998.1714632773
train6778,1.9034647332,0.0047814517,0.0047814517,10.6757206363,42.6810244935,3.146876644,5.4700877878,705,9999,1,0,53.9662629758,809.8719723183,108.4505679027,859.7206339178
train664,1.4325949592,0.001698349,0.001698349,5.3235549782,1.9018328941,2.3312651659,1.3454689625,700,6934,1,1,70.242523247,1927.9994973612,122.2377215069,1309.6397149447
train13724,0.2290509381,0.4187678908,0.4187678908,0.0021657605,0.0855222617,-0.2011790183,-0.2156643414,31738,32010,-45059,-41894,-0.0037523452,-0.012195122,9998.8259924355,9998.8132050141
train6097,3.178558591,-0.0028180923,0.0028180923,-1.0621179278,4.0739979893,-0.199910523,1.3997851185,34,9999,1,0,16.5841269841,2392.4814814815,9.4693916213,1279.8523037829
train8243,1.0138188187,0.3869737231,0.3869737231,0.8988346338,-0.1461005972,-0.3077439731,0.0773661437,35243,35493,-70897,-32512,-0.0033307712,-0.0040994107,9998.7226374918,9998.7219080491
train17903,0.2161988924,-0.4562389505,0.4562389505,0.7808239887,0.4380952381,0.5927367165,1.5614401167,45791,1,-22514,0,-0.0050167224,0.1923076923,9991.6420929706,0.394113491
train13140,0.9971229812,0.6317718471,0.6317718471,-0.5452684062,-1.9234330756,0.052342045,0.2767072901,28507,1,-32690,0,0.0760542169,0.4314759036,9996.2445637852,0.4952821905
train14394,5.0014660429,-0.6458792866,0.6458792866,-1.4304293521,-0.3786624071,-0.7546990446,0.6762852176,1,25994,0,-18697,0.6765249538,0.0036968577,0.4678022453,9990.7691573214
train7104,1.0041849833,-0.2517583632,0.2517583632,-1.7910993317,0.1823880828,-0.4570565264,-0.1413539825,1,9999,0,0,0.6113924051,5191.3405063291,0.4874338233,1776.8587797841
train12840,1.0010791888,0.0310098168,0.0310098168,-1.2647258144,-1.1975603427,0.5338138892,-0.5389415622,6,19,1,1,1.8802161513,11.9756829781,1.039768559,5.7174812471
train11759,0.2064444007,-0.8438789915,0.8438789915,-0.9995846394,-1.9690160073,-0.0488320504,0.1760227049,29208,1,-23384,0,0.0062305296,0.4561637739,9997.7754660106,0.4980746784
train6223,0.9311890845,0.1996277032,0.1996277032,3.13089704,0.9619942535,-0.8915771669,0.5000442867,9999,9999,0,0,7647.4191759113,4281.6275752773,1484.0832286369,1320.2505858052
train17671,0.8520869565,0.8666517038,0.8666517038,3.0463001815,-0.1830320471,-1.6334396315,-0.0096167812,9475,29361,-53331,-32625,0.0134228188,-0.0044742729,9994.4046650274,9994.4195058787
train9265,0.9488661401,0.2284638066,0.2284638066,-0.5474300855,6.9689795415,0.0051343277,-0.0201613958,28521,71761,-43392,-122268,0.0010480349,0.0057641921,9999.1301671477,9999.1280875501
train11738,0.2066847579,0.0083471759,0.0083471759,0.2438095348,-1.919268667,0.056618498,0.212583205,40402,4,-33855,1,0.0034944671,2.3401281305,9997.0865415746,1.4626718541
train9988,0.7433282078,-0.0124225231,0.0124225231,1.8632895088,2.2909186825,-0.8754618445,-1.651228135,26515,8262,-66748,-37499,0.0007662835,-0.0022988506,9998.7251358625,9998.7133128665
train19168,1.0216402361,0.4723310896,0.4723310896,0.7162600543,1.5603847449,-0.1176732644,-0.7521238329,33485,23994,-50987,-65101,0.0020654045,-0.0092943201,9998.2837979302,9998.2835873392
train2756,0.9295927691,-0.177639295,0.177639295,-0.0957442421,-0.3795891654,-0.8436023225,0.2431856349,9999,9999,0,0,6253.5075471698,4894.7660377359,2215.8439537345,1825.1882513343
train1246,1.0022516886,-0.0197612784,0.0197612784,1.0097360948,2.8607850233,1.1352464836,-0.6059230373,4,54,1,1,1.8540965208,36.1084923307,0.8534820391,4.430809777
train2620,1.0598633911,-0.1705237253,0.1705237253,1.3909665979,-0.5114501398,-0.7740777642,-0.1738040473,9999,9999,0,0,5549.9188679245,5419.3660377359,1498.584162941,2105.7174580618
train9041,1.0227339419,-0.6161546986,0.6161546986,-0.2878504447,-0.4652283935,-0.201898116,-0.1728172513,26520,28900,-30477,-27696,0.0011614402,-0.0104529617,9997.1059294175,9997.098856631
train17821,4.5605302964,0.0126037604,0.0126037604,-0.6985135461,0.4129204868,0.7318004342,-0.0505328076,6,31916,1,-54431,2.5211995863,-0.0006894174,1.6198469831,9998.2718537089
train11390,0.9998092335,-0.0188602443,0.0188602443,-1.2653122053,1.0832508266,-0.6734202879,-0.4861702946,5,5,1,1,3.0208201893,3.1798107256,1.3234866803,0.7261470609
train3878,1.0299600162,-0.1142685666,0.1142685666,305.3277835988,357.8435860387,-17.1037495595,17.5626008016,4,9999,1,0,3.9910394265,79.1600955795,0.1443180962,419.0920514722
train1309,0.7772546775,0.6604426489,0.6604426489,3.4109877322,42.0233639209,1.3057228398,3.7524773032,9999,9999,0,0,1944.0718954248,1481.1851851852,1192.8027513763,609.1870040791
train7530,0.9315187445,0.0320087817,0.0320087817,1.0316332768,1.9389092169,0.7392707378,0.2498388715,9999,9999,0,0,3485.1393067364,4408.9954218444,1344.4694060721,1199.0150309536
train8488,4.5264755738,-0.6232460245,0.6232460245,-1.8298282018,0.5333269945,0.0854182846,0.5205405405,3,75518,1,-23180,1.9569247546,-0.0008178844,0.9265845444,9998.6333205543
train7132,1.1365621924,0.0386242722,0.0386242722,8.4054653314,3.7839229398,-2.3466989047,1.9304668771,9999,9999,0,0,7577.0840220386,1972.5179063361,1185.5920885272,1780.3671075254
train6786,0.9979458084,0.0354031261,0.0354031261,-1.12027701,19.6984030343,0.0857959483,3.7629506668,22,20,1,1,11.5032154341,1.7357984995,5.7844675371,1.7380349902
train5581,0.9546410706,0.6401294593,0.6401294593,0.3708634528,4.3277442165,0.1699566595,1.1276770193,9999,9999,0,0,4535.4848664689,2790.8640949555,1345.2021817228,1122.1788048066
train18650,1.3561650484,0.4126304698,0.4126304698,0.6189716309,0.7607604083,-0.391662736,1.1915702061,24993,31781,-44931,-10849,0.0069156293,-0.0041493776,9993.0791250583,9993.0927045733
train9475,0.9998635581,0.290367497,0.290367497,-0.5184371083,-0.486674782,-0.6556723,-0.5319283629,6,4,1,1,3.7927350427,2.535968661,1.3714337065,0.5706394066
train8582,1.0583740943,0.0347605194,0.0347605194,19.4094285887,7.0411924639,2.5157966649,2.3183292359,122029,55773,-30123,-17579,0.0069686411,0.0058072009,9997.0821958633,9997.0976607012
train5870,1.0572709755,0.0111589699,0.0111589699,0.8608270723,0.4925782891,0.4000036716,0.7442985073,9999,9999,0,0,4137.8190348526,2992.4249329759,1528.3431384192,1623.6655094952
train4491,0.6401463973,-0.2072049732,0.2072049732,0.5901934778,25.2432813243,-0.4076590806,4.3185416217,9999,9999,0,0,5781.5787263821,2264.7834149755,1376.1180975737,852.8938244378
train6600,2.3999830068,-0.3165771144,0.3165771144,-1.2080754392,-0.1987420621,-0.6456645138,-0.12501021,6,9999,1,0,4.2783842795,5703.5098253275,1.513889602,1356.2379728986
train1108,0.7529296955,0.2020684369,0.2020684369,84.8630825212,-0.0113056324,6.5360547372,0.8557857304,9999,231,0,1,965.3939393939,71.088023088,498.5519398528,54.9833522042
train10233,0.2122108912,-0.0124074928,0.0124074928,1.9275321995,-1.1104214536,-0.8683171408,0.9431747168,22625,1,-70839,0,0.0059970015,0.2867316342,9998.1315176033,0.4522351204
train2573,0.5382745717,0.042387519,0.042387519,0.2568773984,6.721465093,0.2354000449,2.9532126732,9999,1,0,0,4437.8430200978,0.0860039833,1460.7861668987,0.280369931
train5722,1.1205142198,-0.8077745571,0.8077745571,-0.2433784357,-0.5775820331,0.1368272537,0.0192471423,9999,9999,0,0,5317.5944179474,5341.2354707649,1416.0629972144,1859.4385584197
train13102,1.1361517106,0.6124603191,0.6124603191,25.2669213285,46.2430507763,-2.1230769593,-5.0542577636,51116,7252,-117832,-136323,-0.007751938,-0.0033222591,9994.4556760328,9994.4478936443
train5880,0.5192207871,-0.1750298396,0.1750298396,-0.9579278691,5.7728321348,0.6290474737,2.4038365383,9999,734,0,1,4869.501895898,66.5565322303,2212.2350452181,122.4796010124
train2027,1.0001541444,0.2791703428,0.2791703428,-0.9171598233,0.7049419141,0.9606361188,-1.6446707616,3,1,1,0,2.2736318408,0.8175787728,0.4495266467,0.3861913037
train16607,0.1942900389,0.0656467462,0.0656467462,0.5342644969,-0.5532125598,0.7218611782,-0.3373734415,48437,4,-16323,1,0.0034129693,2.3624573379,9996.5840869859,0.7080884008
train8980,1.1365814132,-0.0343448904,0.0343448904,2.0887408302,0.2880865234,-1.0855534677,-0.279588734,18371,32248,-33112,-51064,0.0007028642,0.0019328765,9999.1172415499,9999.1178603972
train14739,0.2112022616,-0.7116259137,0.7116259137,1.9443110256,-1.7967403076,-0.5430622574,-0.4508433125,27227,1,-58610,0,-0.0016051364,0.6099518459,9991.9769650928,0.4877607934
train13679,0.9039846077,-0.0281234424,0.0281234424,0.8845028003,0.238288462,0.419629299,0.180029989,55854,45301,-17812,-29002,-0.0006688963,0.0026755853,9996.6591239006,9996.659685526
train5040,0.9999458988,-0.2926861628,0.2926861628,-1.6125253116,-0.7203535155,0.0795246828,1.1312146059,4,1,1,0,2.123407993,0.2538427756,1.0657609697,0.4352087095
train182,0.4415438339,-0.7357862035,0.7357862035,0.2299234868,-1.7130485157,-0.2638465174,0.2436033459,9999,7,0,1,3804.7534246575,3.1676067687,1079.9291376863,2.2178198877
train1243,1.7198590652,0.0849171989,0.0849171989,49.5848019134,0.146502804,-7.1753439062,-0.155267131,1040,9999,1,0,984.1657256725,6008.4289272667,134.2227750373,1278.2050814856
train13702,1.0000007655,0.9838575882,0.9838575882,-1.6626301486,-1.7007714803,-0.580835477,-0.5470178422,1,1,0,0,0.6394472362,0.6319095477,0.4801608775,0.4822860886
train913,1.0023182768,-0.0213432328,0.0213432328,2.5336470504,0.2468557702,-1.4246362266,0.6620959948,32,46,1,1,20.9523809524,15.2948328267,4.2910526248,7.335304399
train11269,0.9766232792,0.02436794,0.02436794,0.4813685217,5.6563765539,-0.0700525593,1.239770269,40671,94602,-38256,-22028,0.009603073,0,9996.8074737709,9996.7920714392
train160,0.5519281651,0.0002819759,0.0002819759,1.6771477082,-0.4177524187,-1.2432851608,-0.7108419317,9999,40,0,1,6837.1145917543,24.2815278901,1453.9238771917,9.5191891427
train7140,1.0001017669,-0.0947468892,0.0947468892,2682.0003723011,20.1536224009,51.8073389811,-4.7067634741,1,1,0,0,0.0003721623,0.9601786379,0.0192879174,0.1955393087
train4476,1.0848666511,-0.0080138854,0.0080138854,-1.5959291601,3.4931406434,-0.6356656668,1.6845347844,1,9999,0,0,0.6514508139,1510.9639065818,0.4765109138,1546.7062804154
train5098,1.0507533276,0.4146462295,0.4146462295,3.2027796633,3.2540812125,0.5013752384,1.7447545679,9999,9999,0,0,4391.7296416938,3409.6091205212,1192.3800707389,1558.7978299237
train18363,0.9223140143,-0.2985394982,0.2985394982,-1.3802638546,9.6076713661,-0.2955393684,2.5057865828,20065,85419,-20080,-21286,0,-0.0046728972,9998.1936695688,9998.2139734123
train14717,0.2180088024,0.4695311994,0.4695311994,0.2001313471,-1.7489203779,0.4473332858,-0.5010784591,36058,1,-27033,0,0.0079681275,0.6215139442,9990.0337452389,0.4850096508
train16928,0.1762276171,-0.2185650353,0.2185650353,10.1125887396,1.2074688286,-2.2342371539,1.6472295565,25012,4,-80177,1,0.0037878788,2.3352272727,9990.5180404169,0.7119977931
train3673,0.9505465809,-0.6818885088,0.6818885088,132.297222444,170.925939584,-7.5197065544,8.9866624979,9999,9999,0,0,9537.0603392742,146.0015031136,388.8257679025,375.5872484355
train2253,0.9589891339,-0.2449912289,0.2449912289,0.2389685068,0.677301704,-0.2163776886,0.070545863,9999,9999,0,0,5290.0334249084,3923.755952381,1395.3108103869,1289.1849589881
train16681,1.0510155685,0.1508347348,0.1508347348,2.8165175363,0.8654527131,1.1077513216,0.6983545243,78915,45148,-23203,-25259,-0.0037377803,-0.0011500863,9999.2815268487,9999.2860917105
train2577,1.0004041751,-0.0175754629,0.0175754629,-0.3807731485,-0.5439749101,0.860668399,0.9100238295,230,230,1,1,68.7659482135,70.8206278027,61.6261004991,68.9939353122
train15565,1.9190803972,0.0315729893,0.0315729893,96.0417649512,0.2286046977,8.1825950689,-0.2084495551,172385,31469,-18689,-46162,-0.0012279984,-0.0118706508,9997.9452079868,9997.9541683516
train14830,5.6379464626,-0.7444567986,0.7444567986,-0.6069613119,0.2537255695,-1.1802705995,1.1091771341,1,33253,0,-18385,0.7541176471,-0.0117647059,0.4306091284,9994.1393116685
train971,3.6259630513,0.0166501067,0.0166501067,-1.496230822,0.4619736549,0.1805177905,0.1410838811,12,9999,1,0,5.4627383016,5240.4263431543,3.9047251457,1419.5161508276
train17459,1.0677909824,-0.5445315375,0.5445315375,0.4232076359,2.5407955094,0.4164275905,-0.9575132893,36740,44223,-40968,-38829,-0.0128307939,0.0016038492,9995.9780309555,9995.9925860452
train16940,0.9712981311,0.0004048797,0.0004048797,-0.275476983,6.4747976649,-0.1807621642,-1.3064328378,25476,18570,-39297,-116481,0.0034353018,0.0078521184,9999.1827636039,9999.1814067997
train15812,0.1907974105,0.3370114089,0.3370114089,690.9681113221,-1.5451098343,22.8192581097,0.6744554586,338660,1,-4252,0,0.0004923683,0.3402264894,9997.540076587,0.4737852101
train7210,1.0465763677,0.3410122382,0.3410122382,499.9321791539,419.825132794,22.3948288659,19.6098920185,9999,9999,0,0,23.6730927665,1895.1688910859,443.2447651151,345.3399861418
train12469,1.0004960071,-0.012438806,0.012438806,2.3495914782,-1.0259374585,0.3083522743,0.3626798227,86148,24017,-60683,-14542,0.0040832199,0.0093330741,9999.0273290996,9999.0189256016
train9933,4.4552997621,0.0671091788,0.0671091788,-0.9932499695,1.1041536132,-0.3317165155,-0.6734556296,11,25938,1,-58032,5.5408328826,-0.0078420768,2.9739419148,9998.6528598661
train7081,1.062397453,0.0203079286,0.0203079286,-0.1348858121,0.7686984979,-0.1931165041,0.5356985811,9999,9999,0,0,5286.8726190476,4310.3464285714,1380.0684184947,1444.7951923523
train10622,0.2353808546,0.0280422948,0.0280422948,0.0565908055,-0.0088929114,0.1056752764,-0.1573196786,37354,32087,-34281,-38105,0.0027982702,0.0175527856,9998.7323030226,9998.6348654032
train19576,4.096991568,-0.0649942047,0.0649942047,-1.9971920423,0.0600102766,0.0529901657,0.0569502396,1,40042,0,-35474,0.4867571059,-0.0033914729,0.499824595,9999.195518407
train18565,1.1877909773,0.0161640774,0.0161640774,-0.1137895622,-0.713436339,-0.5361785814,0.5917837537,25445,21018,-28855,-12815,0.0137195122,0.0076219512,9992.3764018788,9992.3715373524
train7314,0.9490809581,-0.0196685572,0.0196685572,-1.7583641273,1.1843458794,0.1959587473,1.3977004701,256,16,1,1,113.9809976247,4.4006334125,111.2372353169,3.4454554843
train19343,4.6107536206,0.1380408959,0.1380408959,1.0882657963,2.4413282341,-0.3005185177,1.4691357688,48337,44756,-44295,-31249,0.0110041265,-0.0010316369,9998.3170269779,9998.2653302372
train18299,0.9888679691,0.8844253499,0.8844253499,0.0043101893,0.1751149068,-0.2375418941,0.5793792579,27233,35912,-39411,-18466,0.0081395349,0.0023255814,9994.1840501866,9994.1965116736
train10273,0.2256897796,0.2676161654,0.2676161654,0.8806272666,0.5884086222,0.201695808,1.2637347104,43290,31888,-33432,-12039,0.0110803324,-0.08033241,9993.0767334683,9993.1184744284
train6954,0.3332024323,0.0101747664,0.0101747664,-0.6433513214,281.503502627,0.1579298322,16.8375622531,9999,1,0,0,5314.5309773124,0.0034904014,1816.7733353413,0.0589764232
train1510,0.9056745736,-0.6798746169,0.6798746169,-0.046969191,3.5165488484,0.1112065885,0.6394718612,9999,9999,0,0,4963.4274924471,3062.329305136,1542.059399103,1032.77649291
train14543,0.1950868242,0.007586921,0.007586921,0.6403123571,-0.8515387382,-0.9926829551,-0.2885386781,19107,5,-28741,1,0.0050675676,3.6722972973,9991.5343626784,1.1999617644
train5558,0.4368719809,-0.0081734032,0.0081734032,0.3299497998,3127.0003193872,0.7058293955,55.9374679386,9999,1,0,0,3311.3524904215,0.0003192848,1479.3135231022,0.0178656894
train15718,0.3031471623,0.0065101299,0.0065101299,2.5925981041,5.8798149076,1.1467614879,2.6770069027,60136,36417,-20127,-4012,-0.003968254,-0.2341269841,9997.797584606,9997.8746441316
train17347,1.290158702,-0.0320775007,0.0320775007,0.101719739,6.5235462076,0.5233192818,2.3987260678,32159,52369,-25332,-15792,-0.0115546218,-0.0136554622,9994.7411342792,9994.7333640108
train6833,1.068924946,-0.1700109298,0.1700109298,0.3046203348,-0.3031517593,-0.4606664311,0.6188857347,9999,9999,0,0,5713.26039783,4236.6202531646,1592.2320523984,1970.3226511065
train2181,1.2440352945,0.1619245046,0.1619245046,26.8797947745,4.3764266592,3.2950967255,2.011863077,9999,9999,0,0,1513.5003529827,2337.436286622,630.8077174288,1527.5204797343
train19031,1.039788668,0.3706238644,0.3706238644,1.0351038825,3.692519418,-0.6922253657,-1.693061615,18599,12487,-44166,-53080,0.0066390041,-0.0041493776,9997.9186357591,9997.9266767254
train18945,1.0010742116,-0.0139846915,0.0139846915,14.3630796228,-1.127475586,-2.908535202,0.6837930074,23339,24,-113249,1,0.1021225471,10.7136563877,9998.0708443337,7.1457805972
train264,3.6742663566,0.0321451381,0.0321451381,0.0270910638,0.4786673387,0.5711682481,-0.0215661576,36,9999,1,0,14.1140684411,5440.7927756654,7.8799398646,1343.6756723895
train18946,1.2311167452,-0.0367058452,0.0367058452,108.3115286158,14.2332160216,4.3502389037,2.7483106358,283286,110810,-28053,-22895,-0.0062010444,0.0019582245,9999.1891207935,9999.1877622973
train1327,0.3803212832,0.0374168824,0.0374168824,0.1521238623,-0.7204792726,0.6577290729,-0.1054428644,9999,196,0,1,4636.0303660566,99.377703827,1616.0993951182,42.1583904529
train9515,0.9102822311,0.0918417437,0.0918417437,0.4585843986,-0.4141630343,0.4617602621,-0.6606376019,51695,12218,-38075,-23037,-0.0010168802,0.0024405125,9998.9849966376,9998.9870917146
train18810,1.001516333,-0.0038841907,0.0038841907,2.7516150471,0.8333557939,-0.3673399015,-0.4227017342,43767,30525,-55196,-50191,0.0151642797,0.0042122999,9995.7732839014,9995.7842185615
train11278,0.9958345218,-0.0225041999,0.0225041999,3.0100333096,-1.9673102639,0.6568855791,-0.1808030312,59835,1,-34108,0,-0.0054982818,0.5450171821,9996.5368846012,0.4979693297
train13939,0.1804819974,-0.0235408681,0.0235408681,-1.2420639237,-1.9449341831,-0.2281622112,-0.2346610681,14918,1,-18749,0,0.0067750678,0.5582655827,9996.6087299079,0.4965935178
train4656,1.4059174238,-0.4078211118,0.4078211118,20.1605281908,2.2213289708,2.7626465127,-1.4630815896,9999,9999,0,0,4047.7684674752,6038.9503858876,660.261834884,1493.2334039396
train13571,4.3902868558,0.0727041139,0.0727041139,0.4722574388,1.6229168326,-0.0607435906,-0.9914800531,34847,24270,-34495,-50678,0.3617021277,0.0009456265,9998.8524344218,9998.8185647022
train1776,1.0438416282,0.1687176202,0.1687176202,0.7136575041,0.6954067343,0.1473201281,0.9918569562,9999,9999,0,0,4495.7444922765,4812.7943783236,1061.5836201286,1460.9094118759
train12190,0.2494847209,0.085180562,0.085180562,0.0029779379,-1.9677347479,0.0774314028,-0.1796253104,35064,1,-40034,0,-0.0001668892,0.5447263017,9999.1595778104,0.4979955401
train19255,1.0001885358,-0.1363613467,0.1363613467,19.1741325795,-1.9404776218,-4.35229444,-0.2439720849,2325,1,-82073,0,0.412244898,0.5605442177,9996.5984286826,0.4963208616
train13262,1.0000265251,0.4086472444,0.4086472444,-0.6951867008,-0.9722721421,1.1422842462,0.6867058844,1,4,0,1,0.2520242915,1.7327935223,0.4341751352,0.8732747537
train14896,0.2363352395,-0.10766306,0.10766306,-0.0346896112,2.0579868756,0.1490092615,0.2081594606,35031,41098,-31121,-24877,0.0028708134,0.2129186603,9998.7991163863,9998.8662728204
train13736,0.2018387997,0.5089030267,0.5089030267,0.4626214058,3.478339544,-0.2486681421,1.8937689897,24029,46869,-43938,-6722,-0.0039138943,-0.0978473581,9995.1230142723,9995.1492218447
train1997,0.8773351597,0.0232579782,0.0232579782,120.1522793534,-1.1217188921,9.6054935495,-0.1822849982,9999,22,0,1,143.2229943146,12.0113708149,624.0672181646,5.6916888863
train13753,1.0106152025,-0.129752758,0.129752758,-1.8352046028,11.7910272326,-0.1924783914,2.4788646996,7,74207,1,-11184,4.1451905626,0.1270417423,1.9709251216,9990.9675871195
train14441,0.9154768309,0.4949249661,0.4949249661,3.3942509466,3.4934313105,1.7337969956,0.9851505074,46293,66916,-15889,-23675,0.0072780204,-0.0029112082,9992.7210267345,9992.695724663
train12192,0.9766818529,0.1845825519,0.1845825519,0.6626601503,1.3967723666,0.5808605483,1.037653566,62827,69407,-23138,-12674,0.0061173772,-0.0078378895,9999.0396734624,9999.0461016142
train13614,4.7028407653,-0.2951413221,0.2951413221,2.369793772,1.5907691662,0.9819877763,-0.1646461769,49028,39538,-26828,-46492,0.0653333333,0.0106666667,9993.3604339281,9993.32575445
train16413,0.9967023856,0.4810052349,0.4810052349,0.4270443117,1.5804730173,0.3885953972,0.9390396753,34963,41841,-32221,-34827,-0.0034229829,0.2425427873,9997.5469354312,9997.4567680337
train2826,0.4628864095,0.3822734544,0.3822734544,1.2747265061,-1.2623808493,-0.3756068853,-0.8588475713,9999,1,0,0,6638.8365791702,0.6972904318,1023.5294320499,0.4594306101
train7486,0.9014671392,-0.2544436421,0.2544436421,-0.2559148171,-1.2531938108,1.2162048989,-0.6341629606,256,5,1,1,60.6773480663,4,94.9024726819,1.2526215604
train10805,0.9994290273,-0.0039408565,0.0039408565,-0.3642609296,-1.9814069269,0.4791963199,-0.1363564192,29868,1,-29302,0,-0.0583756345,0.5340101523,9997.449940197,0.4988419685
train12704,4.6064739501,0.5632030078,0.5632030078,-0.6438504998,0.7527730116,1.1645383206,0.6004704139,1,44719,0,-35503,0.2484076433,0,0.4320894422,9998.236697723
train4602,1.2719424996,-0.842570448,0.842570448,1.6844139566,54.3992277618,0.224158147,4.5275025188,11,9999,1,0,5.8387382598,1500.0978203084,1.1296631802,588.3974092851
train1914,1.9681723163,0.0243040436,0.0243040436,79.0434805893,2.743949732,5.8958954025,-1.7700836389,9999,9999,0,0,250.851422259,7628.6730185032,443.7043284517,1892.3720197276
train2837,1.8731233923,-0.3852293165,0.3852293165,19.0808286782,0.1284677904,3.9634400398,0.1630233438,9999,9999,0,0,554.0136612022,4864.3101092896,1201.5873357757,1498.1311676093
train14294,1.0778046365,-0.164941804,0.164941804,2.3106296979,2.1195397091,1.3289228217,-1.3612550975,51779,11221,-22407,-49448,0,0.0024813896,9993.7836889657,9993.7819638233
train1385,1.593306104,-0.0031201205,0.0031201205,1614.9733650798,-1.2324267311,34.1274475062,0.1305367078,9999,9999,0,0,72.5713585091,2831.5250122609,196.9412214641,2490.0381241997
train15925,1.0416383855,0.6989343092,0.6989343092,0.203019558,-0.1881570263,-0.0090113737,-0.1391631007,34175,29211,-42380,-31650,-0.0051612903,0.0032258065,9996.7780762494,9996.7719073898
train5878,1.020492641,0.4809139037,0.4809139037,2.8188136566,93.3606072972,-0.7847666581,7.8356661128,9999,893,0,1,6548.2450424929,35.4419263456,1113.2123887159,55.5069109724
train10827,0.1301319537,0.0199001279,0.0199001279,5.5335816942,-1.3154683142,2.5455079724,-0.242244744,37187,23,-15676,1,0.0029732408,12.6541129832,9995.0449144273,6.8289511832
train17373,2.4438152725,-0.0616842402,0.0616842402,36.5517066724,22.8806861097,-6.1245423254,-3.6479658586,1829,32572,-67287,-79585,-0.013400335,-0.0150753769,9991.6228921993,9991.6179026725
train4879,1.0054489464,0.0199702898,0.0199702898,6.3582929718,7.4901658502,2.0491986236,2.722631091,9999,670,0,1,1106.327481647,57.7133737632,1127.3118234704,116.373326978
train11684,4.7449256345,-0.5530455283,0.5530455283,1.498078893,3.1597779252,-0.1257622078,1.5065120248,44425,50172,-34188,-25065,0.1720128308,0.0068163593,9998.0649662146,9998.0039547774
train17410,0.8533948036,-0.4418563883,0.4418563883,11.0379401198,3.3277074151,2.4361008424,1.753443819,82702,59671,-10322,-8567,0.0012586532,-0.0167400881,9999.3643398219,9999.3867072023
train2458,1.0158944193,0.1921814268,0.1921814268,0.9796399868,0.5533227352,-0.8102501849,0.4788184217,9999,9999,0,0,5217.1069459758,4388.7420066152,1326.587109471,1608.7500217396
train6032,1.046901847,-0.0803442863,0.0803442863,1.8595804808,0.8258553298,1.2983863288,0.9525884094,9999,9999,0,0,2869.3965183753,2742.7330754352,1490.063439132,1657.0513934197
train12707,4.58217054,0.0016303678,0.0016303678,-1.39516773,-0.1422015937,-0.7777096309,-0.0474439895,1,37334,0,-43729,0.6812093379,-0.0026789131,0.4660076993,9998.0768394313
train11013,4.7970369379,-0.0015163911,0.0015163911,-1.6899052043,-1.2883328202,-0.3773687041,-0.4808564771,13,19451,1,-21561,9.2927054478,0.0027700831,4.1692655651,9998.4524860614
train16472,0.3005771781,0.529571847,0.529571847,5.0222164785,-0.1895347851,1.8828839927,0.0157727373,84356,35774,-8825,-35922,-0.0020801815,-0.0223146747,9999.0554598833,9999.0410245115
train16297,0.2205642982,0.5548744979,0.5548744979,3.0411104332,0.2029072642,0.3858104941,-0.0063078696,48756,3,-42603,1,-0.0017152659,1.9828473413,9991.3938777792,0.5584659112
train19329,3.600495951,0.2617481762,0.2617481762,1.4900094724,4.2740430459,0.2998181384,1.5981530468,46967,65564,-48586,-21197,-0.0709468573,-0.003237119,9999.3293717852,9999.3248767378
train7461,0.4623304368,0.1828106838,0.1828106838,10.9819941645,-0.3934931223,2.6874805207,0.5032713333,9999,18,0,1,1158.0662686567,5.9080597015,1080.3320737803,3.426136695
train8940,4.8692502059,-0.1576183617,0.1576183617,0.1577040788,0.1017028306,-0.2466435551,-0.4669503425,29089,26941,-33783,-29911,-0.1071428571,0.012605042,9994.7618588224,9994.7622705284
train16563,0.2080083433,-0.0118597568,0.0118597568,2.1117514026,-1.3409492698,-0.9111131199,0.2113983196,24152,24,-68345,1,0.0081168831,9.9415584416,9995.9351805147,6.8984865769
train11525,0.2176963589,-0.3701584914,0.3701584914,0.7419315807,-1.9113548058,0.4867338683,-0.2977334282,48410,1,-29271,0,0.0066929134,0.5736220472,9998.0338129827,0.4945500927
train558,1.0911335924,-0.1911738631,0.1911738631,1.6315424264,3.5592089951,-0.6872985447,1.5890527989,9999,9999,0,0,4998.7507306889,2631.0526096033,1424.8008210338,1330.3034543816
train15971,1.0007318546,0.3449625714,0.3449625714,-1.9921325139,32.8151920967,0.0886988504,-4.0181140637,1,6811,0,-156758,0.4778470627,0.1335740072,0.4995090063,9998.4781324506
train964,0.3196037493,-0.1395541506,0.1395541506,2.9142108605,0.0973734329,-0.6074572863,-1.0472876715,9999,18,0,1,6462.9607843137,11.056372549,1158.0254147501,3.6139379665
train16124,4.8096668538,-0.1869012039,0.1869012039,-0.8914071738,-0.1940053529,-1.0528973484,-0.2470391538,1,27457,0,-35845,0.7329192547,0.0111801242,0.4424348775,9993.7802159565
train15329,0.2975446364,0.0174769846,0.0174769846,169.629896248,-1.5267207009,-11.3814727527,-0.1546217943,8793,16,-208180,1,-0.0061511424,9.7724077329,9997.7905774937,5.0648738313
