SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train18487,0.955395683,0.932733813,1.88438585,1.781507064,0.020841735,0.020841735,0.102878787
train4840,0.460158586,0.378265956,6.460752585,7.062477335,0.672066554,0.672066554,-0.60172475
train13184,0.027640671,0.983218164,7.473513574,1.538404812,0.450073325,0.450073325,5.935108762
train13016,0.906875934,0.908819133,2.441053469,2.4093847,0.220891762,0.220891762,0.031668768
train17311,0.621743037,0.529200359,4.383778754,4.758795941,0.000185529,0.000185529,-0.375017187
train6513,0.832887701,0.140374332,2.907937826,7.357505661,-0.693294183,0.693294183,-4.449567836
train10999,0.003629764,0.989110708,6.88949965,1.075480957,-0.921733675,0.921733675,5.814018693
train5918,0.599099099,0.083538084,4.688247329,8.083432603,-0.006052619,0.006052619,-3.395185274
train665,0.759848485,0.525757576,3.378527315,5.060681036,0.595865363,0.595865363,-1.68215372
train1098,0.001774623,0.206743567,7.607207329,6.75237286,-0.01109801,0.01109801,0.854834469
train11996,0.002162342,0.916167665,9.276000475,2.3389594,0.007566505,0.007566505,6.937041075
train12038,0.000853242,0.949658703,8.336919841,1.713528861,0.345611473,0.345611473,6.62339098
train7164,0.816176471,0.001470588,2.923934297,7.792864234,0.705674755,0.705674755,-4.868929938
train13163,0.000594707,0.921796015,8.697887034,1.787844154,-0.007925843,0.007925843,6.91004288
train14828,0.925441093,0.960728515,1.5024725,1.613107765,0.044895958,0.044895958,-0.110635265
train14227,0.98705036,0.817266187,1.553166781,1.758627842,0.00373746,0.00373746,-0.205461061
train10548,0.918267488,0.926060167,2.259462727,2.237486676,0.88650497,0.88650497,0.02197605
train50,0.006485947,0.600033261,9.270321194,5.175508519,0.67378909,0.67378909,4.094812675
train12647,0.016600791,0.947035573,7.693376276,1.372383489,0.028652469,0.028652469,6.320992786
train12724,0.001943635,0.007774538,7.513890744,7.50827905,-0.000606719,0.000606719,0.005611694
train8164,0.016352201,0.987421384,7.244511446,1.505783922,0.013889964,0.013889964,5.738727524
train391,0.792031647,0.001695394,3.142522915,8.747869061,0.271830791,0.271830791,-5.605346146
train1347,0.045295405,0.506345733,8.834217632,5.827224653,-0.612379888,0.612379888,3.006992979
train18088,0.026277372,0.002919708,7.07785151,7.106923981,-0.080408289,0.080408289,-0.029072471
train6930,0.962671906,0.819253438,1.723664939,2.196673218,-0.058735309,0.058735309,-0.473008279
train18506,0.963933181,0.941533789,1.815478598,1.660666431,-0.250906291,0.250906291,0.154812167
train18423,0.799493591,0.904257003,3.068669764,2.421484888,0.24674402,0.24674402,0.647184875
train17882,0.035578145,0.002541296,7.199312773,7.246170754,0.241106276,0.241106276,-0.046857981
train11292,0.640982108,0.866135562,4.241330807,2.716612983,-0.014365787,0.014365787,1.524717824
train16982,0.008422235,0.96855699,8.057177652,1.701578706,0.013653025,0.013653025,6.355598946
train1167,0.950191571,0.287356322,1.854770297,5.809435081,0.305830195,0.305830195,-3.954664784
train9709,0.968627451,0.930718954,1.304537994,0.886362121,-0.065583119,0.065583119,0.418175873
train204,0.587035688,0.02403496,4.34876855,7.763991601,0.021491835,0.021491835,-3.415223051
train7549,0.001514005,0.543527631,7.763834048,4.532583714,0.235306566,0.235306566,3.231250333
train16326,0.915448505,0.915780731,2.352252286,2.267541217,-0.008847276,0.008847276,0.084711069
train7997,0.980140187,0.972546729,1.629404518,1.702816241,0.025961237,0.025961237,-0.073411723
train7089,0.666214995,0.132339657,4.195773587,7.775454775,0.549850135,0.549850135,-3.579681188
train564,0.001388246,0.000462749,8.948235062,8.949016647,0.295387863,0.295387863,-0.000781585
train9450,0.79357107,0.93972878,1.771216791,1.404116789,-0.88914926,0.88914926,0.367100002
train10305,0.982836495,0.957542909,1.541978976,1.475739219,0.153768117,0.153768117,0.066239757
train16295,0.000268276,0.908383635,9.493902759,2.444037038,-0.184819548,0.184819548,7.049865721
train13985,0.996289425,0.365491651,1.472590717,4.624143328,0.060550649,0.060550649,-3.15155261
train3122,0.90625,0.9375,2.090433886,2.005523922,-0.422872069,0.422872069,0.084909965
train14024,0.920273349,0.001138952,2.057528853,8.963945865,0.016662957,0.016662957,-6.906417012
train19085,0.975299401,0.975299401,1.693277966,1.644010561,0.214161396,0.214161396,0.049267405
train1747,0.161191749,0.000763942,7.693056364,8.44856199,0.013453092,0.013453092,-0.755505626
train361,0.025641026,0.913919414,6.845131643,1.856339483,0.137502879,0.137502879,4.98879216
train11578,0.913360324,0.863481781,2.372377733,2.545174295,0.001458316,0.001458316,-0.172796561
train12047,0.980886186,0.984361425,1.360586361,1.545593911,-0.007555429,0.007555429,-0.18500755
train13512,0.002747253,0.958447802,8.551420586,1.799051192,0.015743942,0.015743942,6.752369394
train19039,0.969237833,0.965564738,1.760481163,1.680666285,-0.021993231,0.021993231,0.079814878
train399,0.00311042,0.00311042,7.044103835,7.044081884,0.665011883,0.665011883,2.20E-05
train5547,0.065932452,0.001321586,9.094657344,9.402556428,0.011740105,0.011740105,-0.307899084
train19540,0.760529483,0.000300842,3.387048723,9.37937935,-0.015908564,0.015908564,-5.992330627
train15070,0.983768525,0.007762879,1.616541545,7.828992735,0.310585392,0.310585392,-6.21245119
train2809,0.002070393,0.898550725,7.450604696,2.333788436,0.221397706,0.221397706,5.11681626
train4678,0.528609322,0.598522167,5.240175842,5.15622017,0.153211179,0.153211179,0.083955672
train4343,0.446248196,0.001984127,6.160789997,9.198417566,0.129953704,0.129953704,-3.03762757
train12309,0.000698568,0.959133776,8.536933692,1.760440004,-0.499582763,0.499582763,6.776493688
train15101,0.93340935,0.0004561,2.118078237,8.963354054,0.021736546,0.021736546,-6.845275817
train12648,0.919642857,0.912662338,2.309971103,2.338591868,0.169715399,0.169715399,-0.028620765
train14628,0.435005701,0.841315089,5.67567911,2.516653737,-0.002033262,0.002033262,3.159025372
train8111,0.944573284,0.007189239,2.008442648,8.936618171,-0.224956473,0.224956473,-6.928175522
train8801,0.001341082,0.005364327,8.290514835,8.285149743,-0.042839205,0.042839205,0.005365092
train4860,0.106124254,0.598054389,8.501896951,5.082251367,0.003478408,0.003478408,3.419645584
train10335,0.91159618,0.000545703,2.026311481,8.78385206,0.009334698,0.009334698,-6.757540579
train16649,0.952764977,0.950172811,1.927619026,1.901936825,-0.687026292,0.687026292,0.025682201
train10106,0.952231301,0.871464488,1.940981251,2.040864523,0.314105398,0.314105398,-0.099883272
train18878,0.003069054,0.937084399,8.845621363,2.034458022,0.176815017,0.176815017,6.811163341
train7301,0.832028898,0.016255268,2.871090439,7.960216364,0.004496946,0.004496946,-5.089125926
train6315,0.003549061,0.048016701,9.049285763,8.860345616,0.005033003,0.005033003,0.188940147
train9606,0.944350759,0.000674536,1.793447472,8.571924435,0.344978122,0.344978122,-6.778476963
train10204,0.908443178,0.008193801,2.326696152,9.19600856,0.195327291,0.195327291,-6.869312408
train18140,0.963682864,0.964705882,1.62229332,1.743671332,0.592028993,0.592028993,-0.121378012
train6588,0.908723748,0.903877221,2.203458016,2.26094396,-0.888854941,0.888854941,-0.057485944
train4403,0.327213823,0.347732181,5.939167193,5.797305588,-0.023187969,0.023187969,0.141861605
train6548,0.048597612,0.732574285,8.583872755,3.818922352,0.022982398,0.022982398,4.764950403
train10821,0.892881448,0.866612223,2.550522518,2.685572896,0.031898021,0.031898021,-0.135050378
train5319,0.920684292,0.00155521,2.055356803,7.738279709,0.059426323,0.059426323,-5.682922906
train2107,0.2211101,0.01455869,6.653399498,7.560027601,-0.002629733,0.002629733,-0.906628103
train281,0.88974359,0.326282051,2.202582551,6.240961721,0.037491063,0.037491063,-4.03837917
train9628,0.976694915,0.875,1.421487545,1.625752022,-0.374927023,0.374927023,-0.204264477
train9804,0.923894912,0.007089241,2.117300177,9.043447771,0.635094055,0.635094055,-6.926147594
train12100,0.000874585,0.769109673,9.228288716,3.209763557,0.166497517,0.166497517,6.018525159
train2882,0.882902299,0.854885057,2.505235094,2.724906481,0.359275069,0.359275069,-0.219671386
train14246,0.979529947,0.981046247,1.572257591,1.442162326,-0.046504209,0.046504209,0.130095265
train4429,0.819013726,0.098627351,3.070172274,7.79192027,0.445639845,0.445639845,-4.721747996
train18872,0.008337676,0.956227202,8.125308591,1.586581377,-0.082337913,0.082337913,6.538727214
train18868,0.005295675,0.988526037,7.608096969,1.541916824,0.021303444,0.021303444,6.066180145
train11750,0.938759487,0.930123004,2.013151369,1.992961452,0.198828045,0.198828045,0.020189917
train14374,0.001197605,0.019760479,7.997910474,7.974822457,-0.27837594,0.27837594,0.023088017
train4224,0.103049422,0.181388013,7.74354676,7.328267545,-0.006484168,0.006484168,0.415279215
train12723,0.896460315,0.890378918,2.394563081,2.465961713,-0.383059366,0.383059366,-0.071398632
train18717,0.001061008,0.001061008,8.119044142,8.119044654,0.03551286,0.03551286,-5.12E-07
train1759,0.448120058,0.044699048,6.356764878,9.105316287,0.020570964,0.020570964,-2.74855141
train15274,0.722067594,0.77415507,3.217271529,2.452895938,-0.805889238,0.805889238,0.764375591
train13374,0.96719631,0.970271656,1.769953456,1.717773135,-0.012596264,0.012596264,0.05218032
train19278,0.014234875,0.970106762,7.809556197,1.588659659,0.756995253,0.756995253,6.220896539
train5371,0.920560748,0.940809969,2.074198612,1.796161638,0.705117772,0.705117772,0.278036974
train12457,0.003210273,0.828785447,8.801288355,2.262108956,0.556368751,0.556368751,6.539179399
train17839,0.984883721,0.011627907,1.584629669,7.326446938,0.021312514,0.021312514,-5.74181727
train1775,0.581789584,0.484795526,5.343901528,6.019566309,-0.128577323,0.128577323,-0.675664781
train6882,0.222457627,0.849576271,6.855023551,2.761354818,0.034013258,0.034013258,4.093668734
train16119,0.000764916,0.00254972,8.851560674,8.849246644,-0.590360315,0.590360315,0.00231403
train9385,0.981751825,0.961678832,1.547622532,0.791524084,-0.429485633,0.429485633,0.756098448
train7931,0.969489742,0.971067859,1.7074579,1.711078696,0.743215156,0.743215156,-0.003620796
train11512,0.012681159,0.946557971,7.566970962,1.405193601,-0.201982285,0.201982285,6.161777361
train6440,0.078916372,0.684334511,8.080739505,3.99077696,0.693341118,0.693341118,4.089962545
train3412,0.002740262,0.463300059,9.113588653,6.056014938,0.057309504,0.057309504,3.057573715
train7780,0.00725496,0.385993485,9.385032942,6.980018315,-0.126170593,0.126170593,2.405014627
train12953,0.003021148,0.986404834,7.072869889,1.542683748,0.214814526,0.214814526,5.530186141
train1603,0.03080308,0.895489549,7.347540578,2.338165289,-0.407825787,0.407825787,5.009375289
train2485,0.053673788,0.002084419,8.626605504,8.828475303,0.476514633,0.476514633,-0.201869799
train3,0.594790548,0.000537057,4.979463099,8.799841676,0.170233959,0.170233959,-3.820378578
train11660,0.909077469,0.001478415,2.41730332,9.394810251,-0.001275166,0.001275166,-6.977506932
train9599,0.007256894,0.985486212,7.110851386,1.114211091,-0.012763223,0.012763223,5.996640295
train9065,0.014196983,0.98136646,7.585250393,1.504502884,0.155072579,0.155072579,6.080747509
train5186,0.880673499,0.456808199,2.47857804,5.174815124,0.003782396,0.003782396,-2.696237084
train18405,0.974930362,0.004178273,1.054060564,7.156476629,-0.199734463,0.199734463,-6.102416065
train14471,0.01984127,0.992063492,7.188131366,1.392459267,-0.010831998,0.010831998,5.795672099
train986,0.727463312,0.002795248,3.482440843,7.844055901,-0.103284825,0.103284825,-4.361615058
train17462,0.95521699,0.929362881,1.791539483,1.70442121,0.614005764,0.614005764,0.087118273
train10965,0.003325942,0.000369549,9.168592343,9.173704075,-0.013499369,0.013499369,-0.005111733
train4087,0.880952381,0.667460317,2.513695661,3.929866864,0.626807676,0.626807676,-1.416171203
train11268,0.991004498,0.019490255,1.510971019,7.059455858,-0.101759372,0.101759372,-5.548484839
train12064,0.980014804,0.977794226,1.614668797,1.507770862,0.443512616,0.443512616,0.106897935
train17751,0.842778301,0.902274869,2.90090316,2.490026058,0.658384006,0.658384006,0.410877102
train16349,0.743987587,0.000775795,2.760551235,8.432068633,0.01377913,0.01377913,-5.671517398
train1654,0.00060957,0.00060957,8.67348694,8.673648195,-0.020350084,0.020350084,-0.000161255
train7797,0.001294498,0.378640777,7.92043041,5.49022839,0.952672258,0.952672258,2.43020202
train9602,0.883954619,0.657374392,2.045047286,3.730816912,-0.02450248,0.02450248,-1.685769626
train18863,0.991189427,0.010279001,1.514213012,7.096451138,-0.00218299,0.00218299,-5.582238126
train10059,0.990909091,0.138181818,1.304456037,6.459392338,0.257994141,0.257994141,-5.154936301
train7064,0.919504644,0.03250774,1.916618294,7.012540124,0.596289958,0.596289958,-5.09592183
train18847,0.414117647,0.002352941,4.383352867,7.322752973,-0.996303214,0.996303214,-2.939400106
train6098,0.921017403,0.879518072,2.108553093,2.183568693,-0.207568889,0.207568889,-0.0750156
train18763,0.991501416,0.021246459,1.431258049,7.123558455,-0.949409609,0.949409609,-5.692300406
train7604,0.933436533,0.003095975,1.929779506,7.048379732,-0.041232861,0.041232861,-5.118600226
train19398,0.995065789,0.993421053,1.375137739,1.503523175,0.948988284,0.948988284,-0.128385437
train13114,0.001169591,0.963157895,8.021585542,1.606319213,0.002518741,0.002518741,6.415266329
train4307,0.26918239,0.002515723,6.182226492,7.256133877,0.001260061,0.001260061,-1.073907385
train18265,0.44679155,0.899960143,5.875366555,2.488846827,0.464115055,0.464115055,3.386519728
train2198,0.019736842,0.849282297,7.972590021,2.7811065,0.41265629,0.41265629,5.191483521
train13430,0.968181818,0.001515152,1.757639793,8.168220455,-0.003170043,0.003170043,-6.410580662
train5695,0.035641548,0.016293279,7.392224276,7.439602793,0.013265794,0.013265794,-0.047378517
train18306,0.988614801,0.9943074,1.277094015,1.325200284,-0.809569136,0.809569136,-0.048106269
train10721,0.00782661,0.886213125,8.669989824,2.088420857,0.016782098,0.016782098,6.581568967
train5346,0.002754062,0.416414211,8.772331924,6.345539306,0.058308855,0.058308855,2.426792618
train538,0.000890472,0.793410508,8.294208665,3.261462856,-0.149971105,0.149971105,5.032745809
train1884,0.833333333,0.010791367,2.184606393,7.293310185,0.049720296,0.049720296,-5.108703793
train14839,0.026699029,0.991504854,7.264147755,1.486770738,-0.173455477,0.173455477,5.777377017
train12215,0.000503778,0.916372796,8.863785833,1.900541931,-0.93348144,0.93348144,6.963243902
train5843,0.002858958,0.445997459,8.628479868,5.900940577,0.025696049,0.025696049,2.727539291
train268,0.890951276,0.779582367,2.391981241,3.137507161,-0.038442072,0.038442072,-0.74552592
train2966,0.802547771,0.018618324,3.181205131,8.153639029,-0.301304258,0.301304258,-4.972433898
train16391,0.969712526,0.966119097,1.657037068,1.551413926,-0.627248836,0.627248836,0.105623142
train8578,0.984888889,0.981333333,1.537216245,1.529419434,0.055002277,0.055002277,0.007796811
train2289,0.849056604,0.981132075,1.662220291,1.195974197,-0.252065597,0.252065597,0.466246095
train8889,0.936742424,0.271590909,1.70495688,6.763730696,0.009110739,0.009110739,-5.058773816
train19330,0.01305483,0.011749347,7.213200051,7.207787729,0.079488342,0.079488342,0.005412323
train8363,0.001315789,0.977631579,7.903843193,1.572580448,0.148323368,0.148323368,6.331262745
train4435,0.404371585,0.003642987,4.803443145,6.885936016,0.098078996,0.098078996,-2.082492871
train6640,0.881032548,0.203142536,1.99075665,6.560052093,-0.109125469,0.109125469,-4.569295443
train1846,0.00155642,0.004669261,7.735924558,7.734446565,-0.002418131,0.002418131,0.001477993
train18352,0.000413309,0.871461046,9.06179265,2.282117656,-0.915450842,0.915450842,6.779674994
train2767,0.003780718,0.005671078,6.848643255,6.84739573,0.944171998,0.944171998,0.001247525
train8931,0.017384106,0.364238411,7.642460284,5.302234581,-0.028949862,0.028949862,2.340225703
train9818,0.975880052,0.014993481,1.696812074,7.898154843,-0.968593555,0.968593555,-6.201342769
train10550,0.000470958,0.000313972,9.336552069,9.336602607,0.369530709,0.369530709,-5.05E-05
train18528,0.40058533,0.597585513,5.62544888,4.577551118,-0.009209732,0.009209732,1.047897762
train10736,0.000587544,0.913631022,8.709979219,1.984832682,0.00687962,0.00687962,6.725146537
train4926,0.096870982,0.762537505,7.946185854,3.576416891,-0.382698024,0.382698024,4.369768962
train13408,0.977607865,0.001092299,1.573973093,8.089998547,0.022786716,0.022786716,-6.516025454
train19637,0.010087424,0.723604573,7.87183666,2.795513522,0.463586088,0.463586088,5.076323138
train11106,0.000809717,0.95708502,8.389267392,1.799271317,-0.002093421,0.002093421,6.589996075
train6670,0.051201672,0.621525601,8.823418237,4.880203795,-0.406135455,0.406135455,3.943214442
train7769,0.005398111,0.75877193,8.567062965,3.646842605,-0.174711928,0.174711928,4.92022036
train6353,0.93977591,0.00280112,1.940937291,7.148377507,-0.008029739,0.008029739,-5.207440216
train17872,0.943746861,0.947011552,2.022045422,2.002807891,0.882874025,0.882874025,0.01923753
train15598,0.00082203,0.957665434,8.374205103,1.766284449,0.392100188,0.392100188,6.607920654
train11178,0.977207977,0.724358974,1.521698766,2.76644891,0.858278452,0.858278452,-1.244750144
train4092,0.001089918,0.001089918,8.093791816,8.092625975,-0.11311652,0.11311652,0.00116584
train18034,0.982989064,0.30255164,1.374438672,5.403375457,-0.125960039,0.125960039,-4.028936785
train7689,0.467988866,0.74460682,5.697409421,3.770095597,0.124276942,0.124276942,1.927313824
train19777,0.003588517,0.005681818,8.692297292,8.682602792,0.147523045,0.147523045,0.0096945
train15962,0.90443038,0.006962025,1.3677385,7.944186949,-0.80459389,0.80459389,-6.576448449
train17072,0.00265252,0.99204244,7.202927778,1.494424475,0.482803504,0.482803504,5.708503302
train11330,0.91494614,0.000448833,2.082626377,8.979265826,-0.199510045,0.199510045,-6.896639449
train12366,0.461922597,0.964627549,5.096880167,1.795680158,-0.001591942,0.001591942,3.301200009
train12282,0.000558971,0.913359419,8.75984028,2.023131949,0.62342213,0.62342213,6.736708331
train16920,0.001890359,0.948960302,7.541542263,1.361809938,-0.015484609,0.015484609,6.179732325
train8974,0.785610465,0.983284884,2.463344865,1.617194687,-0.032539207,0.032539207,0.846150179
train7273,0.537891003,0.615607868,5.71454569,5.034699129,0.594000003,0.594000003,0.67984656
train13225,0.004622496,0.979969183,7.053583284,1.099575006,0.022746213,0.022746213,5.954008278
train15118,0.003196165,0.000932215,9.494813052,9.50064437,0.007818904,0.007818904,-0.005831317
train5526,0.901477833,0.268472906,2.253342754,6.274248645,-0.489936457,0.489936457,-4.02090589
train3682,0.861434109,0.029069767,2.41565623,7.451070331,0.073109399,0.073109399,-5.035414101
train15084,0.000439078,0.938529089,9.001240771,2.094781398,-0.138640669,0.138640669,6.906459373
train2490,0.000561482,0.000561482,8.755449445,8.755380393,-0.663209867,0.663209867,6.91E-05
train18350,0.001251564,0.001251564,7.953868204,7.953849356,-0.0216599,0.0216599,1.88E-05
train13419,0.968736798,0.961977186,1.752731879,1.781936335,0.418791846,0.418791846,-0.029204456
train4182,0.032881002,0.006263048,7.939471603,8.13041403,-0.117643659,0.117643659,-0.190942427
train5127,0.802827965,0.874312647,3.006871029,2.489656811,-0.190408305,0.190408305,0.517214217
train384,0.938596491,0.020050125,2.015254848,7.230995373,-0.012056898,0.012056898,-5.215740526
train18066,0.965853659,0.973170732,1.460029745,1.577632667,-0.876989211,0.876989211,-0.117602922
train11021,0.995145631,0.988673139,1.423960037,1.548168541,0.129226398,0.129226398,-0.124208505
train5757,0.257032543,0.006205185,7.955629143,9.457199592,-0.448886312,0.448886312,-1.501570449
train1014,0.000919118,0.751838235,8.262873953,3.537293694,-0.048582367,0.048582367,4.72558026
train18829,0.001801261,0.005703993,8.688034835,8.678668913,0.027789548,0.027789548,0.009365922
train2446,0.5003663,0.825274725,5.56457668,3.044102501,0.235594645,0.235594645,2.52047418
train12252,0.954577465,0.007042254,1.866745137,8.522320013,-0.25673047,0.25673047,-6.655574876
train17161,0.509200769,0.002197199,4.866266726,8.77652873,-0.007229005,0.007229005,-3.910262004
train10006,0.923984035,0.906204644,2.24699177,2.283647152,0.010002934,0.010002934,-0.036655382
train13497,0.919940697,0.937484556,2.010625245,2.052043528,0.379433622,0.379433622,-0.041418283
train19262,0.688656858,0.85619364,3.826883796,2.338376549,-0.354253115,0.354253115,1.488507247
train4664,0.777849741,0.500647668,3.286587158,5.137759904,0.569307725,0.569307725,-1.851172746
train4836,0.000530786,0.117834395,8.811681541,8.273369497,-0.02324568,0.02324568,0.538312044
train1176,0.931921331,0.921331316,1.86010512,2.076313617,0.906838105,0.906838105,-0.216208497
train18096,0.002171553,0.031487514,7.402887805,7.336495772,-0.11368117,0.11368117,0.066392033
train14214,0.959215083,0.950750289,1.826732254,1.702251016,0.042365159,0.042365159,0.124481238
train13211,0.86809816,0.004820333,2.14385762,8.304196654,0.001638037,0.001638037,-6.160339034
train2672,0.000768049,0.010752688,8.442519687,8.418874523,0.33983105,0.33983105,0.023645164
train11025,0.909964902,0.000915611,2.407746945,9.364910989,-0.165001544,0.165001544,-6.957164044
train2498,0.006752194,0.015530047,7.873395026,7.856369883,0.311345986,0.311345986,0.017025143
train13278,0.831023522,0.872854418,2.848987903,2.640265333,-0.416106128,0.416106128,0.20872257
train10407,0.945422535,0.948943662,1.31157063,1.373692926,-0.002029332,0.002029332,-0.062122296
train2486,0.163659794,0.10137457,7.592403477,7.858004716,-0.018921024,0.018921024,-0.265601239
train228,0.935849057,0.947169811,1.455047622,1.872204956,-0.592578457,0.592578457,-0.417157334
train10876,0.985032741,0.981290926,1.464624906,1.567554063,0.507359794,0.507359794,-0.102929157
train11260,0.005073996,0.944186047,8.34198638,1.712092293,0.311515094,0.311515094,6.629894087
train16534,0.948055634,0.000567698,1.955801606,8.744375294,0.034002906,0.034002906,-6.788573688
train8969,0.957423177,0.000740466,1.702981335,8.478746031,-0.741986955,0.741986955,-6.775764696
train12606,0.974522293,0.985987261,1.326229797,1.505224412,-0.017803034,0.017803034,-0.178994615
train10068,0.001749781,0.024496938,7.618797458,7.571758551,0.096652932,0.096652932,0.047038907
train11760,0.958573487,0.954971182,1.852063796,1.841396492,-0.005074521,0.005074521,0.010667304
train10833,0.000601142,0.954313195,8.687102077,1.930287475,-0.466465503,0.466465503,6.756814603
train2815,0.00536152,0.008731618,9.349704582,9.346007423,-0.020274536,0.020274536,0.003697158
train13740,0.907018328,0.88377291,2.431615934,2.504337121,0.701995657,0.701995657,-0.072721188
train12176,0.004739336,0.992101106,7.02917321,1.469597569,0.023936051,0.023936051,5.559575641
train10152,0.971283784,0.928490991,1.536002046,1.502165731,-0.047346382,0.047346382,0.033836315
train18578,0.011852776,0.01871491,7.931183839,7.932319623,-0.002935455,0.002935455,-0.001135784
train8070,0.791872279,0.953265602,3.34372087,1.872065924,-0.005893418,0.005893418,1.471654947
train10214,0.942369756,0.933840479,2.054773768,2.112252239,-0.442796617,0.442796617,-0.05747847
train11848,0.967150497,0.982429335,1.317069171,1.593451569,0.14541406,0.14541406,-0.276382398
train14921,0.019757808,0.972594009,7.905294995,1.670311748,-0.710658046,0.710658046,6.234983247
train741,0.088495575,0.074336283,8.372653668,8.359967137,0.020609185,0.020609185,0.012686531
train4259,0.50779661,0.697627119,5.646870643,4.230126253,-0.200940889,0.200940889,1.41674439
train1751,0.002679618,0.553508625,9.269426038,5.244857521,0.276993197,0.276993197,4.024568517
train18146,0.906788551,0.912782856,2.442781312,2.402434513,0.003801953,0.003801953,0.040346799
train6358,0.400722022,0.9566787,5.17689882,1.791147731,0.410214929,0.410214929,3.38575109
train1479,0.013011152,0.003717472,6.857922626,6.865579878,-0.009999731,0.009999731,-0.007657252
train8154,0.003496503,0.993006993,6.92671063,1.5043061,-0.180091637,0.180091637,5.42240453
train5183,0.538398018,0.250206441,4.529518686,6.569520946,0.886885107,0.886885107,-2.040002261
train14551,0.93154818,0.00678861,2.180638426,9.142882451,0.010281228,0.010281228,-6.962244026
train16249,0.372727273,0.994545455,4.10431112,1.509281453,-0.312177858,0.312177858,2.595029667
train9301,0.901768793,0.000315856,2.452754539,9.330624909,0.343859189,0.343859189,-6.87787037
train15890,0.00075358,0.00075358,8.461163447,8.461572065,0.011431889,0.011431889,-0.000408618
train2417,0.002587322,0.002587322,7.227781298,7.228326995,0.015037286,0.015037286,-0.000545697
train16338,0.987826087,0.036521739,1.379481118,6.897576834,0.047950539,0.047950539,-5.518095716
train3671,0.975471698,0.926415094,1.654764851,1.681519148,-0.276626889,0.276626889,-0.026754297
train4596,0.258125,0.819375,6.679863604,3.04902925,0.018860769,0.018860769,3.630834353
train9936,0.969677419,0.976774194,1.729504048,1.660368965,0.720919987,0.720919987,0.069135083
train2579,0.506307535,0.140470508,5.566771851,7.924482092,0.216273248,0.216273248,-2.357710241
train2696,0.569737154,0.664456547,5.267546346,4.45769622,0.269604475,0.269604475,0.809850126
train8491,0.807464115,0.000382775,2.721979614,9.13847739,-0.03323732,0.03323732,-6.416497776
train14406,0.886055345,0.877373847,2.538517648,2.644368095,-0.259713746,0.259713746,-0.105850447
train9142,0.975124378,0.001105583,1.628599733,8.077983053,-0.009411346,0.009411346,-6.44938332
train11476,0.031304348,0.993043478,6.89821427,1.37167086,-0.019380495,0.019380495,5.52654341
train19447,0.962506695,0.015532941,1.515142341,8.080018396,0.011946437,0.011946437,-6.564876055
train7653,0.68802521,0.00070028,4.205161368,8.534557068,0.251249236,0.251249236,-4.3293957
train616,0.952830189,0.969811321,1.825559682,1.690806442,-0.113068873,0.113068873,0.13475324
train6577,0.559454191,0.949317739,4.046440929,1.805458825,-0.019895804,0.019895804,2.240982105
train12599,0.006391347,0.00245821,8.188346807,8.195203159,0.009482897,0.009482897,-0.006856352
train7359,0.708912931,0.003348789,4.140437765,8.838555598,-0.23272997,0.23272997,-4.698117833
train9054,0.979320532,0.985228951,1.634820517,1.568314653,-0.014881011,0.014881011,0.066505864
train17273,0.004194424,0.849740933,8.878177338,2.464586928,-0.117082403,0.117082403,6.41359041
train3328,0.722222222,0.764074074,3.395778754,3.599489398,0.638959736,0.638959736,-0.203710644
train18622,0.001273074,0.963717377,7.93694651,1.650817899,0.002654963,0.002654963,6.286128611
train6244,0.007432819,0.189822756,8.04232761,7.196577233,0.326607487,0.326607487,0.845750377
train12587,0.974254743,0.002710027,1.30279768,7.181706957,0.146668438,0.146668438,-5.878909277
train5562,0.000708717,0.007087172,8.522549756,8.510588582,-0.222265658,0.222265658,0.011961174
train8822,0.00877193,0.969298246,7.788239114,1.435669869,-0.320210598,0.320210598,6.352569245
train2530,0.000887705,0.442964936,8.297494848,5.621050578,0.038902824,0.038902824,2.67644427
train18245,0.968996063,0.970964567,1.679904086,1.711399184,0.038307079,0.038307079,-0.031495099
train11004,0.934068569,0.008151522,2.079960506,8.900455739,-0.005797023,0.005797023,-6.820495233
train8986,0.978363123,0.012229539,1.441184832,7.545919318,-0.039036051,0.039036051,-6.104734486
train4916,0.005299768,0.000662471,8.582624841,8.589976311,0.056167136,0.056167136,-0.00735147
train310,0.017214397,0.89514867,7.034125302,2.011814277,-0.369883615,0.369883615,5.022311025
train4172,0.327272727,0.623376623,6.107964411,4.328042543,0.595469469,0.595469469,1.779921868
train16013,0.001923077,0.001923077,7.524428358,7.524936894,0.191722568,0.191722568,-0.000508536
train2366,0.856986301,0.00109589,2.715847232,8.087281535,-0.152783938,0.152783938,-5.371434303
train4000,0.816446402,0.839207048,2.980379806,2.821993599,-0.024376799,0.024376799,0.158386207
train11369,0.937529919,0.003590235,2.074771206,8.908715302,-0.006129356,0.006129356,-6.833944097
train10649,0.918604651,0.930024917,2.173122778,2.177585655,0.018634312,0.018634312,-0.004462877
train8628,0.001207001,0.017501509,7.990099054,7.962603859,0.309820411,0.309820411,0.027495196
train2165,0.926773455,0.008009153,1.759032618,7.342929512,0.147365246,0.147365246,-5.583896893
train1542,0.196439169,0.887833828,6.95301227,2.380816043,0.419000025,0.419000025,4.572196227
