SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid2123,3779.0,2251.0,2775.0,5.0387523127532594,3.8999819800507503,0.36774644828015984,0.36774644828015984,1.1387703327025092
valid2124,657.0,2.0,2.0,7.0657803385433224,7.0657730667903884,-0.96737465724952765,0.96737465724952765,7.2717529340238229e-06
valid2125,3773.0,1145.0,18.0,6.8495201066489946,8.806019959524404,0.0074366538033074133,0.0074366538033074133,-1.9564998528754094
valid2126,530.0,502.0,515.0,1.8590612938503748,1.73897487519538,-0.13134732164973248,0.13134732164973248,0.12008641865499481
valid2127,4605.0,445.0,2374.0,8.5253260281620342,5.7511584531549769,-0.27113760500070883,0.27113760500070883,2.7741675750070574
valid2128,2372.0,1859.0,1932.0,3.3666906917790467,3.1427098480225615,0.025533308503340027,0.025533308503340027,0.22398084375648519
valid2129,913.0,2.0,7.0,7.3941748858591589,7.3885108797178045,0.028294399749630522,0.028294399749630522,0.0056640061413544274
valid2130,1418.0,608.0,9.0,5.3863061904249747,7.835388993945875,-0.63284716056315793,0.63284716056315793,-2.4490828035209002
valid2131,1826.0,1490.0,16.0,3.086973614425828,8.0745231494445431,0.060444494433067174,0.060444494433067174,-4.9875495350187151
valid2132,695.0,638.0,2.0,1.8318889688687712,7.1214736109794359,0.0030722596119556189,0.0030722596119556189,-5.2895846421106647
valid2133,1963.0,156.0,218.0,7.8582097820494639,7.7294760513292644,0.0078228614506353003,0.0078228614506353003,0.12873373072019945
valid2134,1025.0,832.0,882.0,2.8397703037194972,2.6007169781153561,-0.49628812793630245,0.49628812793630245,0.23905332560414116
valid2135,573.0,553.0,152.0,1.5798033725963778,5.8381016914965445,0.35960090103045528,0.35960090103045528,-4.2582983189001666
valid2136,907.0,771.0,795.0,2.6522593561957448,2.2861412554089986,0.18538702226819972,0.18538702226819972,0.36611810078674623
valid2137,1600.0,1442.0,40.0,2.0471637164360166,7.8997810223396971,0.071225116197755178,0.071225116197755178,-5.8526173059036806
valid2138,3233.0,14.0,394.0,8.6529070772710064,8.1156618983058753,0.17965880113542443,0.17965880113542443,0.53724517896513113
valid2139,788.0,711.0,740.0,2.13554216632253,2.0180108145950655,-0.47766942464673473,0.47766942464673473,0.11753135172746454
valid2140,5347.0,3331.0,2.0,4.9515053917252336,9.1620106128337149,-0.031166973681078378,0.031166973681078378,-4.2105052211084812
valid2141,4245.0,2587.0,2.0,4.9493703132499034,8.9308413318421351,0.062709496492537209,0.062709496492537209,-3.9814710185922317
valid2142,338.0,109.0,3.0,5.3499957894139074,6.3993402904436003,-0.26194830146555936,0.26194830146555936,-1.0493445010296929
valid2143,533.0,2.0,2.0,6.8562011999712711,6.8561939016683473,-0.93774388830493471,0.93774388830493471,7.2983029237860819e-06
valid2144,907.0,714.0,285.0,2.6910842157015811,5.9575869832665029,0.92163205058136632,0.92163205058136632,-3.2665027675649219
valid2145,925.0,36.0,813.0,7.3242029686139389,1.8055410454401297,-0.22568969571273118,0.22568969571273118,5.5186619231738092
valid2146,1732.0,27.0,1507.0,8.0014718308228083,2.6448301615170262,0.1160265234982422,0.1160265234982422,5.3566416693057821
valid2147,2598.0,455.0,1955.0,7.6145195351533781,3.5495308441374771,0.56546335497662203,0.56546335497662203,4.064988691015901
valid2148,1922.0,21.0,4.0,8.1197577395862357,8.1383055289466366,-0.007156919572421175,0.007156919572421175,-0.018547789360400913
valid2149,1342.0,1190.0,1202.0,2.3284966353674204,2.3284489745757044,0.045873851158560373,0.045873851158560373,4.766079171591997e-05
valid2150,1316.0,920.0,1122.0,3.6126002836034576,2.138665880440989,0.0081523922219602016,0.0081523922219602016,1.4739344031624686
valid2151,4378.0,1179.0,2.0,7.352904843342106,8.9618473058672699,0.077324233492221742,0.077324233492221742,-1.6089424625251638
valid2152,969.0,264.0,878.0,6.2706558739061471,2.259964670478789,0.42526277539231072,0.42526277539231072,4.0106912034273581
valid2153,1167.0,1039.0,2.0,2.2693561837816354,7.639649497404652,-0.40856668314622352,0.40856668314622352,-5.3702933136230167
valid2154,818.0,2.0,2.0,7.2844387858182564,7.284690647842659,0.075296240551411764,0.075296240551411764,-0.00025186202440252714
valid2155,1573.0,22.0,2.0,7.9137672071689948,7.9381670425875006,-0.056043929469331372,0.056043929469331372,-0.024399835418505766
valid2156,644.0,552.0,16.0,2.0473337568543419,7.0038424485282125,-0.064950154187626466,0.064950154187626466,-4.9565086916738705
valid2157,406.0,96.0,3.0,5.8785265764232921,6.5835707939663228,0.27294246006143125,0.27294246006143125,-0.7050442175430307
valid2158,4780.0,2972.0,9.0,4.916457371279364,9.0474901090167776,0.01847954303499505,0.01847954303499505,-4.1310327377374136
valid2159,3230.0,1865.0,1755.0,4.9190877767850401,5.2980799331954485,-0.35856436691311672,0.35856436691311672,-0.3789921564104084
valid2160,1108.0,546.0,1004.0,4.7321995936950163,2.2516344804668282,0.3033343098314959,0.3033343098314959,2.4805651132281881
valid2161,2507.0,566.0,1653.0,7.0055695142263188,4.1419185030751393,0.003116226532520442,0.003116226532520442,2.8636510111511795
valid2162,4136.0,2629.0,2972.0,4.7687924754480662,4.0042254651733025,-0.27306641883356975,0.27306641883356975,0.7645670102747637
valid2163,2312.0,1781.0,28.0,3.4026440321463465,8.3090592595765926,-0.42629412323288407,0.42629412323288407,-4.9064152274302462
valid2164,1040.0,945.0,264.0,2.0800079924958714,6.4321293324362641,0.29968928883189716,0.29968928883189716,-4.3521213399403926
valid2165,3051.0,1499.0,18.0,5.5035044761119636,8.5905850211131245,-0.024787533907461776,0.024787533907461776,-3.0870805450011609
valid2166,2091.0,65.0,30.0,8.1448054290899243,8.1925670619155646,-0.015512653282954906,0.015512653282954906,-0.047761632825640277
valid2167,3686.0,2563.0,12.0,4.1604796618396591,8.7871992789151463,-0.27149632221221326,0.27149632221221326,-4.6267196170754872
valid2168,1091.0,769.0,6.0,3.6142075291722962,7.5707388901476564,-0.015394383907262336,0.015394383907262336,-3.9565313609753603
valid2169,192.0,39.0,189.0,5.3885686413689973,1.5089292716605041,0.36387077956292302,0.36387077956292302,3.8796393697084932
valid2170,968.0,799.0,832.0,2.7972364356780899,2.1994922529740562,-0.067512011175049069,0.067512011175049069,0.59774418270403373
valid2171,1466.0,1204.0,1224.0,2.7132632911375314,2.8511070743754399,-0.7583531825935228,0.7583531825935228,-0.13784378323790847
valid2172,2548.0,2024.0,1962.0,3.3082705438496713,3.5384155788991345,0.22636513597786756,0.22636513597786756,-0.23014503504946315
valid2173,530.0,507.0,500.0,1.7184308842600409,1.9352167033943175,-0.44215681849267757,0.44215681849267757,-0.21678581913427664
valid2174,1097.0,1000.0,15.0,2.1353299582732612,7.5593787296851396,0.17889859524966079,0.17889859524966079,-5.4240487714118784
valid2175,663.0,10.0,622.0,7.0596719358289004,1.9040796013814196,0.062920995023314871,0.062920995023314871,5.1555923344474808
valid2176,5619.0,22.0,2.0,9.204650296885184,9.2111944513815622,0.1461308678988143,0.1461308678988143,-0.0065441544963782405
valid2177,5074.0,2706.0,2776.0,5.6011435547810349,5.5586153101582934,0.072066406736014152,0.072066406736014152,0.042528244622741518
valid2178,535.0,508.0,508.0,1.8342766949015505,1.8497773767491728,-0.24161772128960246,0.24161772128960246,-0.015500681847622211
valid2179,1474.0,201.0,198.0,7.3224618517900666,7.3340540161472587,-0.020889618046002111,0.020889618046002111,-0.011592164357192125
valid2180,2693.0,2.0,1616.0,8.4757583710228399,4.6718304892930087,-0.0073357449277772638,0.0073357449277772638,3.8039278817298312
valid2181,701.0,9.0,656.0,7.115557988087363,1.9653356480719184,-0.34769433846245873,0.34769433846245873,5.1502223400154445
valid2182,1162.0,3.0,1044.0,7.6347918005677959,2.3702995062212242,0.47638728372696443,0.47638728372696443,5.2644922943465717
valid2183,1224.0,1022.0,2.0,2.6707489785503036,7.6878020228856387,0.27272376425665296,0.27272376425665296,-5.0170530443353352
valid2184,5475.0,2.0,3571.0,9.1856173301808806,4.6930023005581294,-0.0081730252755638326,0.0081730252755638326,4.4926150296227512
valid2185,6593.0,2.0,3.0,9.3710631321899847,9.3710151627876641,0.020123197765333459,0.020123197765333459,4.7969402320546806e-05
valid2186,3852.0,2.0,435.0,8.8336567560389074,8.3320437484652174,-0.016884255327930614,0.016884255327930614,0.50161300757368998
valid2187,5400.0,3397.0,3300.0,4.8579113091213175,5.0729443473837073,-0.17043493627540446,0.17043493627540446,-0.21503303826238973
valid2188,3291.0,150.0,73.0,8.5313793244549139,8.6255144986347769,0.011064619444703593,0.011064619444703593,-0.094135174179863057
valid2189,513.0,124.0,477.0,5.8262259010826343,1.5107377363032235,0.52624466712752915,0.52624466712752915,4.3154881647794108
valid2190,338.0,3.0,109.0,6.4003659399569059,5.3499957894139074,0.15213796376278246,0.15213796376278246,1.0503701505429985
valid2191,6625.0,3335.0,568.0,5.9238558810482287,8.9696906623447656,0.0052963553890377334,0.0052963553890377334,-3.045834781296537
valid2192,2678.0,7.0,210.0,8.4686312418854097,8.1537594119484478,0.01163539354837599,0.01163539354837599,0.31487182993696194
valid2193,530.0,509.0,514.0,1.6048746367498454,1.6477732171084547,-0.60861235915358924,0.60861235915358924,-0.042898580358609273
valid2194,638.0,2.0,79.0,7.035931084129861,6.6704369997399722,0.031382948315542017,0.031382948315542017,0.36549408438988884
valid2195,3642.0,34.0,120.0,8.7661010975424105,8.6280589660366793,-0.13763967026835042,0.13763967026835042,0.13804213150573119
valid2196,2144.0,1700.0,14.0,3.1176879287739361,8.239343105009528,0.099054713619785989,0.099054713619785989,-5.121655176235592
valid2197,528.0,19.0,15.0,6.7826941222398123,6.812660317691134,-0.038138960484620704,0.038138960484620704,-0.029966195451321731
valid2198,687.0,168.0,242.0,6.2093239080871134,5.5756377842774301,-0.024766316565319284,0.024766316565319284,0.63368612380968337
valid2199,4027.0,2874.0,2.0,4.0299828194665785,8.8786136994168139,-0.017007340413340479,0.017007340413340479,-4.8486308799502353
valid2200,3487.0,2522.0,2482.0,3.751564435397361,4.0999764036997703,-0.12469618967694839,0.12469618967694839,-0.34841196830240939
valid2201,628.0,549.0,5.0,2.2827850851280029,7.0258734968536496,-0.13592938587466744,0.13592938587466744,-4.7430884117256467
valid2202,2982.0,2128.0,423.0,4.0198502746423701,7.9398365615606625,-0.5367127690354786,0.5367127690354786,-3.9199862869182924
valid2203,3121.0,31.0,13.0,8.6115069573224634,8.6205168779414407,-0.011290693403983799,0.011290693403983799,-0.0090099206189773184
valid2204,1220.0,173.0,1076.0,7.036929831343655,2.3053719502991026,-0.30576461585331038,0.30576461585331038,4.7315578810445524
valid2205,5225.0,2539.0,1397.0,5.7623560655966939,7.5186696910692374,-0.16070026781471547,0.16070026781471547,-1.7563136254725435
valid2206,1694.0,1483.0,1420.0,2.5523160614102398,2.6499372906063563,0.24325585969783073,0.24325585969783073,-0.097621229196116488
valid2207,4923.0,33.0,23.0,9.0716423911720714,9.0728156191403464,-0.0007888860164630483,0.0007888860164630483,-0.0011732279682750146
valid2208,947.0,3.0,298.0,7.4341820426208729,6.0362560408400707,0.056000899354260079,0.056000899354260079,1.3979260017808022
valid2209,699.0,452.0,2.0,3.8125117800761821,7.1276604218198552,-0.079466038896121236,0.079466038896121236,-3.3151486417436731
valid2210,1945.0,7.0,1646.0,8.1477621138381995,2.8593415417861223,-0.12981712039253743,0.12981712039253743,5.2884205720520772
valid2211,5298.0,2.0,3.0,9.1524145106549764,9.1531715354440983,0.020327304415841751,0.020327304415841751,-0.00075702478912198501
valid2212,1853.0,4.0,101.0,8.1050998863820904,7.9472627678390975,0.001243831658238211,0.001243831658238211,0.15783711854299298
valid2213,2476.0,419.0,425.0,7.6116554613992866,7.6000030004861019,0.00098258309191036949,0.00098258309191036949,0.011652460913184726
valid2214,4552.0,2570.0,1394.0,5.3400104987450243,7.1562050677489966,0.36250429547810609,0.36250429547810609,-1.8161945690039722
valid2215,2888.0,444.0,1933.0,7.8379681645174282,4.3050299362865871,-0.10115596349980163,0.10115596349980163,3.532938228230841
valid2216,1160.0,238.0,2.0,6.7575591315813268,7.6338211782148795,-0.06672265744961299,0.06672265744961299,-0.87626204663355267
valid2217,501.0,2.0,13.0,6.795411843636507,6.7618253688471919,-0.037560316660995054,0.037560316660995054,0.033586474789315091
valid2218,1200.0,1088.0,6.0,2.1777863682283138,7.6674758067271878,0.032609174356134779,0.032609174356134779,-5.4896894384988739
valid2219,1117.0,2.0,2.0,7.5959380126050169,7.5971069879791884,0.2102354231641142,0.2102354231641142,-0.0011689753741714881
valid2220,3098.0,2448.0,2239.0,3.4045332307245353,3.963836986801021,-0.65107288024667542,0.65107288024667542,-0.55930375607648575
valid2221,954.0,2.0,854.0,7.4382283318395883,2.3229642529017589,-0.6939003571277631,0.6939003571277631,5.1152640789378294
valid2222,1562.0,2.0,3.0,7.9311137760150521,7.9307686013904304,-0.9200186541947396,0.9200186541947396,0.00034517462462169135
valid2223,317.0,159.0,200.0,4.2464646194782523,3.3922825257145361,-0.24403836234418391,0.24403836234418391,0.85418209376371612
valid2224,1726.0,2.0,2.0,8.0308897583837631,8.0309437132052128,-0.22011850037945802,0.22011850037945802,-5.3954821449764268e-05
valid2225,3581.0,16.0,2.0,8.756973012288185,8.7606686091328907,0.0083736783962304554,0.0083736783962304554,-0.003695596844705662
valid2226,1733.0,6.0,1298.0,8.0339077320060692,3.0183941795437859,0.065374964101641661,0.065374964101641661,5.0155135524622834
valid2227,800.0,744.0,126.0,1.9260043669169074,6.6286046887673855,0.37941094103980277,0.37941094103980277,-4.7026003218504782
valid2228,2104.0,3.0,2.0,8.2285966945273756,8.2289036929511603,0.10313872591787862,0.10313872591787862,-0.00030699842378467679
valid2229,918.0,185.0,848.0,6.6028481973737394,2.1141606485011781,0.77992089457548353,0.77992089457548353,4.4886875488725613
valid2230,1823.0,6.0,959.0,8.0833159843771014,4.4750229666620989,0.2478224503954333,0.2478224503954333,3.6082930177150025
valid2231,4268.0,16.0,1915.0,8.9308390110109936,6.1469450773546104,0.016596181548485061,0.016596181548485061,2.7838939336563833
valid2232,538.0,500.0,503.0,1.6510210820367597,1.8441351979719895,-0.05691561978570843,0.05691561978570843,-0.19311411593522987
valid2233,907.0,742.0,777.0,2.838749808453791,2.4843360628558493,0.32390050017537764,0.32390050017537764,0.3544137455979417
valid2234,807.0,41.0,2.0,7.1836967249831423,7.2709032120866004,-0.2584010420766954,0.2584010420766954,-0.08720648710345813
valid2235,781.0,33.0,726.0,7.1772528726031508,1.9475916435789369,-0.064468232531520592,0.064468232531520592,5.2296612290242139
valid2236,1790.0,303.0,1541.0,7.3092002916815684,2.7276718591912337,0.41952024981218666,0.41952024981218666,4.5815284324903347
valid2237,5633.0,516.0,2198.0,8.7892821178951976,6.7868819635452491,0.01010339366762163,0.01010339366762163,2.0024001543499486
valid2238,3766.0,25.0,12.0,8.8006123751676881,8.8066590498269548,-0.03869077157128601,0.03869077157128601,-0.0060466746592666709
valid2239,2972.0,33.0,2521.0,8.5491162469588602,2.7440123295109107,0.059082531082558419,0.059082531082558419,5.8051039174479495
valid2240,4896.0,2.0,2682.0,9.0735212432852652,5.5177398430420359,-0.018609791194370111,0.018609791194370111,3.5557814002432293
valid2241,6335.0,13.0,11.0,9.3286398236671157,9.3288264204831268,-0.15913585020433804,0.15913585020433804,-0.00018659681601107536
valid2242,1204.0,914.0,1054.0,3.2429869996302267,2.4974712635824998,-0.12231209936235778,0.12231209936235778,0.74551573604772692
valid2243,2275.0,1937.0,247.0,2.7244552541144795,7.8005163511061033,0.88424553720748678,0.88424553720748678,-5.0760610969916238
valid2244,1396.0,11.0,11.0,7.8110642293219819,7.8105804878160097,-0.016533080197210052,0.016533080197210052,0.00048374150597219057
valid2245,1961.0,6.0,1147.0,8.1578299428438115,4.8004307866632212,0.37879387683015719,0.37879387683015719,3.3573991561805903
valid2246,2502.0,1939.0,1558.0,3.2889687944770696,4.6104070668776966,0.065087729721697227,0.065087729721697227,-1.3214382724006271
valid2247,4436.0,2651.0,433.0,5.0803472657824651,8.5381197787458536,0.51941054844531465,0.51941054844531465,-3.4577725129633885
valid2248,2469.0,64.0,69.0,8.3282704072471923,8.317594706741124,-0.021934378005278161,0.021934378005278161,0.010675700506068253
valid2249,2326.0,179.0,418.0,8.0495973836884804,7.5020358258112099,0.0073560326075583372,0.0073560326075583372,0.54756155787727057
valid2250,338.0,4.0,109.0,6.397775248837962,5.3499957894139074,-0.10667339044521035,0.10667339044521035,1.0477794594240546
valid2251,4496.0,2.0,10.0,8.9882178040293894,8.9859312356581711,-0.0059412260123506743,0.0059412260123506743,0.0022865683712183227
valid2252,4765.0,2451.0,3009.0,5.7489913836840794,4.8482556831668138,-0.23544943503809834,0.23544943503809834,0.90073570051726559
valid2253,1194.0,4.0,1042.0,7.6616803406645246,2.5529607311486702,0.28954705498414207,0.28954705498414207,5.1087196095158545
valid2254,6015.0,3110.0,2.0,5.5994170889424195,9.2793254522370692,0.90870325387476725,0.90870325387476725,-3.6799083632946497
valid2255,7347.0,4005.0,28.0,5.7427933119119396,9.4734477355760678,0.10552622898728416,0.10552622898728416,-3.7306544236641281
valid2256,721.0,675.0,656.0,1.966947685915116,1.9354564076338985,0.15109538029591738,0.15109538029591738,0.031491278281217561
valid2257,2793.0,2.0,484.0,8.5132051998839806,7.6595695792502276,-0.0083846634067517092,0.0083846634067517092,0.85363562063375298
valid2258,519.0,498.0,163.0,1.6842058191497893,5.5652591072146906,-0.81357030195048674,0.81357030195048674,-3.8810532880649014
valid2259,2721.0,1361.0,2.0,5.5122289701321643,8.4861638269570818,-0.37557042210820202,0.37557042210820202,-2.9739348568249175
valid2260,1675.0,1243.0,1210.0,3.3347626922932196,3.6771757262356921,-0.085295135273976017,0.085295135273976017,-0.34241303394247247
valid2261,2508.0,2063.0,1968.0,3.0467176799935345,3.2905824555784671,0.56494289932499409,0.56494289932499409,-0.24386477558493258
valid2262,1693.0,111.0,695.0,7.794542816815202,5.8173124810390471,-0.0034168842907022585,0.0034168842907022585,1.9772303357761549
valid2263,7126.0,3519.0,2.0,6.0442641338259451,9.4488431816234044,0.009422761823674658,0.009422761823674658,-3.4045790477974593
valid2264,955.0,29.0,2.0,7.3062681360182093,7.4404156304284479,0.99927596784523209,0.99927596784523209,-0.13414749441023854
valid2265,2710.0,2.0,2.0,8.4820960930335705,8.4820139546976741,-0.36993024787970602,0.36993024787970602,8.2138335896431158e-05
valid2266,504.0,63.0,428.0,6.379472176409883,2.0885231477913235,0.0073040342849495614,0.0073040342849495614,4.2909490286185594
valid2267,3382.0,9.0,2.0,8.7013580091786178,8.7038776336039465,0.1090085071920789,0.1090085071920789,-0.0025196244253287148
valid2268,2337.0,604.0,26.0,6.9259422606682284,8.3212229607756907,0.017039619852961631,0.017039619852961631,-1.3952807001074623
valid2269,3064.0,218.0,22.0,8.3204277469747883,8.5908545570675336,0.74604776088367697,0.74604776088367697,-0.27042681009274538
valid2270,738.0,36.0,574.0,7.1042644202754825,2.7054576732990201,0.13394870239818862,0.13394870239818862,4.3988067469764625
valid2271,811.0,2.0,14.0,7.2767137029989453,7.2510757392848708,0.12695141975865107,0.12695141975865107,0.025637963714074452
valid2272,6654.0,2190.0,1016.0,7.280031056441028,8.5560309539960446,-0.050953449700364375,0.050953449700364375,-1.2759998975550166
valid2273,1319.0,16.0,2.0,7.7469699720086442,7.7620570363930348,0.032611234215419387,0.032611234215419387,-0.015087064384390558
valid2274,5378.0,3220.0,207.0,5.1652938893875779,9.0187594936352884,-0.40175915286952807,0.40175915286952807,-3.8534656042477105
valid2275,530.0,498.0,495.0,1.9255316139991052,1.5441810866948407,0.14672610024772539,0.14672610024772539,0.38135052730426455
valid2276,1472.0,228.0,1247.0,7.2494335173480291,2.7931839684352866,-0.048487154281562875,0.048487154281562875,4.4562495489127425
valid2277,3149.0,7.0,19.0,8.6308073020664722,8.6226709949266418,0.14318401655364596,0.14318401655364596,0.0081363071398303788
valid2278,3017.0,1497.0,71.0,5.5946256180881901,8.535869980061749,-0.1872246556028698,0.1872246556028698,-2.9412443619735589
valid2279,349.0,60.0,238.0,6.0185906201296877,3.4342211337414565,0.27386536889080132,0.27386536889080132,2.5843694863882312
valid2280,1793.0,1193.0,35.0,4.0654115327575244,7.9821462388594222,-0.33435363448717398,0.33435363448717398,-3.9167347061018978
valid2281,3896.0,366.0,2.0,8.3806477672750539,8.8449908926647112,-0.0788245605219728,0.0788245605219728,-0.46434312538965727
valid2282,1077.0,179.0,291.0,6.8599104097436507,6.3829771521935852,-0.039754291004800719,0.039754291004800719,0.47693325755006555
valid2283,1802.0,1376.0,319.0,3.1339324098386134,7.3007841648911453,-0.95416487320506838,0.95416487320506838,-4.1668517550525319
valid2284,579.0,534.0,548.0,2.0469223808254027,1.8954479234530028,-0.26044342424892369,0.26044342424892369,0.15147445737239984
valid2285,2913.0,803.0,2219.0,6.861006340392235,3.0945367540726396,0.016642564949220538,0.016642564949220538,3.7664695863195954
valid2286,349.0,238.0,60.0,3.5059799860911358,6.0185906201296877,-0.23785419674332903,0.23785419674332903,-2.5126106340385519
valid2287,2515.0,26.0,123.0,8.3959371777088982,8.1724305137960229,0.42796720876917821,0.42796720876917821,0.22350666391287533
valid2288,1845.0,34.0,266.0,8.0701160196353836,7.3857234175696185,0.011095217399251239,0.011095217399251239,0.68439260206576513
valid2289,3225.0,2509.0,223.0,3.5082754767296418,8.3709208839367264,0.7429245073393923,0.7429245073393923,-4.8626454072070846
valid2290,1886.0,1291.0,308.0,3.9530645518310292,7.4191194910465024,0.67715344730700311,0.67715344730700311,-3.4660549392154731
valid2291,5261.0,254.0,1568.0,8.9242840940614254,7.4309609293454164,-0.60050389033881901,0.60050389033881901,1.493323164716009
valid2292,1940.0,48.0,193.0,8.0868416226307485,7.7777892767123609,0.010482030559356866,0.010482030559356866,0.30905234591838759
valid2293,2194.0,1362.0,1788.0,4.4760758807501846,3.1096471255279177,0.78856667289152382,0.78856667289152382,1.3664287552222669
valid2294,598.0,569.0,2.0,1.7399528002704283,6.9711933263673638,-0.81833701480751142,0.81833701480751142,-5.2312405260969355
valid2295,895.0,5.0,789.0,7.3758073369591148,2.0748453389379602,-0.61320410551907345,0.61320410551907345,5.3009619980211546
valid2296,4006.0,6.0,501.0,8.8729120183147412,8.2890477394009761,0.0019238867664053527,0.0019238867664053527,0.58386427891376513
valid2297,561.0,500.0,480.0,1.8623378979912051,2.1268836075329887,0.15154027407596052,0.15154027407596052,-0.26454570954178358
valid2298,831.0,2.0,2.0,7.3011942835133334,7.3028773243974969,-0.010144906071224246,0.010144906071224246,-0.0016830408841634892
valid2299,1864.0,1638.0,345.0,2.5553247198711606,7.2843901267858602,-0.0034748622506923336,0.0034748622506923336,-4.7290654069146996
valid2300,602.0,16.0,2.0,6.9426349964947365,6.9789176137238425,-0.03047405805276663,0.03047405805276663,-0.036282617229105973
valid2301,554.0,9.0,10.0,6.8759635789194276,6.8768371128679116,-0.10080519809835524,0.10080519809835524,-0.00087353394848399546
valid2302,5045.0,2766.0,15.0,5.5352351730835574,9.0949854270295845,0.0039974967167751832,0.0039974967167751832,-3.5597502539460271
valid2303,6739.0,2998.0,7.0,6.4918550332713627,9.3920806869112745,0.500712298730011,0.500712298730011,-2.9002256536399118
valid2304,3019.0,23.0,234.0,8.5842163865503274,8.2834301055035144,-0.8412205956081199,0.8412205956081199,0.30078628104681293
valid2305,861.0,258.0,805.0,6.0601571103370295,1.9892934400930669,-0.23724004830152681,0.23724004830152681,4.0708636702439627
valid2306,2149.0,1728.0,361.0,3.1680289918437854,7.5065754439324479,0.62440538756909003,0.62440538756909003,-4.3385464520886625
valid2307,1981.0,1557.0,44.0,3.3455810237224988,8.1348637991895281,0.04008110752978903,0.04008110752978903,-4.7892827754670293
valid2308,1011.0,259.0,943.0,6.466493776294878,1.8712575226752737,0.68484348720411714,0.68484348720411714,4.5952362536196043
valid2309,653.0,575.0,601.0,2.1158122915381998,2.0595811746915267,-0.012156765547312416,0.012156765547312416,0.056231116846673146
valid2310,2904.0,1857.0,2264.0,4.3769602239879948,3.2959705572420415,0.21868792547640337,0.21868792547640337,1.0809896667459533
valid2311,623.0,584.0,585.0,1.9732918460069602,1.8937833318716564,-0.22953412024262518,0.22953412024262518,0.079508514135303798
valid2312,2657.0,2231.0,1510.0,2.9266652236611002,4.8948337334593548,-0.030629148520241765,0.030629148520241765,-1.9681685097982546
valid2313,7186.0,4.0,2594.0,9.4570091002161831,7.0915578816779865,-0.42130975250622371,0.42130975250622371,2.3654512185381966
valid2314,636.0,577.0,139.0,2.1135656389646869,5.7669615991265539,0.40196832227456281,0.40196832227456281,-3.6533959601618671
valid2315,6948.0,3965.0,2596.0,5.5045434214003679,7.0073906894832589,0.17647509888229182,0.17647509888229182,-1.502847268082891
valid2316,907.0,768.0,834.0,2.5363826834205065,1.9054553485831871,0.093706387461481244,0.093706387461481244,0.63092733483731944
valid2317,4486.0,2779.0,3288.0,4.9324683023661464,3.9567158480453077,-0.19597953908704471,0.19597953908704471,0.97575245432083868
valid2318,4317.0,2596.0,2.0,4.9920564591521766,8.948178108602443,-0.012470215943203224,0.012470215943203224,-3.9561216494502665
valid2319,905.0,849.0,455.0,1.9976271900603964,4.3389242053176655,-0.029656656421213956,0.029656656421213956,-2.3412970152572692
valid2320,2944.0,410.0,1676.0,7.9290215582488415,4.9776804467157598,0.71608367987081456,0.71608367987081456,2.9513411115330817
valid2321,3747.0,1479.0,2734.0,6.4529506586442205,3.8378594861188899,-0.017316278888410599,0.017316278888410599,2.6150911725253305
valid2322,1179.0,2.0,303.0,7.6517500715159583,6.4335916900544188,0.32477077295905349,0.32477077295905349,1.2181583814615395
valid2323,629.0,51.0,14.0,6.7858820583323842,6.9880169399283858,0.010086089880287696,0.010086089880287696,-0.20213488159600157
valid2324,714.0,644.0,662.0,1.7662647207043554,1.9934185269365585,-0.54071245936246803,0.54071245936246803,-0.22715380623220316
valid2325,590.0,59.0,48.0,6.7115310728060846,6.790455484400753,0.010924676631111151,0.010924676631111151,-0.078924411594668342
valid2326,2250.0,49.0,1160.0,8.2604780668016335,5.2053200068355485,-0.096856051204758417,0.096856051204758417,3.055158059966085
valid2327,3585.0,2505.0,2352.0,4.1520987123486144,4.5380733753570048,0.0039559259975800254,0.0039559259975800254,-0.38597466300839045
valid2328,1148.0,659.0,2.0,3.9079825276380848,7.6231741158205697,0.065078098430252557,0.065078098430252557,-3.7151915881824848
valid2329,586.0,554.0,6.0,1.6853193768354311,6.9462370197447729,-0.49884023041249065,0.49884023041249065,-5.2609176429093418
valid2330,1184.0,8.0,301.0,7.6513048935045944,6.5439315158445943,0.013327251431550469,0.013327251431550469,1.1073733776600001
valid2331,7519.0,2422.0,2.0,7.5116027466064326,9.5027929558290882,-0.0061904817253248638,0.0061904817253248638,-1.9911902092226557
valid2332,791.0,744.0,3.0,1.9461610210921476,7.2508327989689265,0.011961733917221225,0.011961733917221225,-5.3046717778767789
valid2333,2837.0,1991.0,2069.0,4.0780338963924425,3.8797907090686667,0.27338473574546479,0.27338473574546479,0.19824318732377577
valid2334,616.0,16.0,3.0,6.9735948683270896,7.0001184562443424,0.041930210184474431,0.041930210184474431,-0.026523587917252733
valid2335,3662.0,1547.0,8.0,6.2813739936386872,8.7812412189880007,-0.15514216631819183,0.15514216631819183,-2.4998672253493135
valid2336,4147.0,469.0,2739.0,8.3876478161524499,4.5419866649344849,-0.012860859437600118,0.012860859437600118,3.845661151217965
valid2337,1760.0,109.0,1483.0,7.7674406991399128,2.8622629533728432,-0.30721321644296889,0.30721321644296889,4.9051777457670696
valid2338,1157.0,7.0,816.0,7.6267786933952806,3.3077048352959695,0.37683028821669962,0.37683028821669962,4.3190738580993111
