SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train18502,6718.0,29.0,6136.0,9.3855634067269094,2.3346174951274934,-0.19417937375436814,0.19417937375436814,7.050945911599416
train6645,511.0,491.0,486.0,1.6593876962854548,1.7984468710501593,0.014597695255669722,0.014597695255669722,-0.13905917476470453
train2169,530.0,509.0,514.0,1.7695755017177683,1.6439297580296364,0.25310271037153176,0.25310271037153176,0.12564574368813197
train3608,5462.0,2.0,2.0,9.1828219346363884,9.1829627310400816,-0.13541940261886867,0.13541940261886867,-0.00014079640369324409
train16577,962.0,947.0,13.0,1.5074558880307789,7.4317812745646465,-0.058485753361586811,0.058485753361586811,-5.9243253865338676
train11670,6094.0,26.0,2.0,9.2884421677325602,9.2923080165294891,0.077380456892676794,0.077380456892676794,-0.0038658487969289723
train476,7756.0,497.0,562.0,9.2345666369545203,9.2000044582036082,0.1317073368184451,0.1317073368184451,0.034562178750912054
train7123,923.0,2.0,6.0,7.4076309917584311,7.4034972528371989,0.0360747595699763,0.0360747595699763,0.004133738921232144
train139,2525.0,6.0,1855.0,8.4100655587345052,3.6250545685556981,-0.028170100999609059,0.028170100999609059,4.7850109901788072
train2378,5160.0,2.0,2226.0,9.1261197885613008,6.4148531609838519,0.55938126805467814,0.55938126805467814,2.7112666275774489
train18108,2861.0,16.0,2728.0,8.5286346938784465,1.7664638778146209,0.21777793032544582,0.21777793032544582,6.7621708160638256
train13004,502.0,475.0,494.0,0.2509360542968252,1.3066152429308575,0.8901895335133273,0.8901895335133273,-1.0556791886340324
train3953,4815.0,2536.0,2.0,5.6620482427527632,9.0571214089526677,-0.049270360158330841,0.049270360158330841,-3.3950731661999045
train4015,867.0,5.0,2.0,7.3420783317638403,7.3424818989749623,-0.020679098572570557,0.020679098572570557,-0.00040356721112200233
train17246,1012.0,989.0,3.0,1.2113306696736608,7.4966740231475004,0.87009964228102676,0.87009964228102676,-6.2853433534738397
train1362,2525.0,1881.0,1728.0,3.7333352670996893,4.09195876305502,-0.85289544626151248,0.85289544626151248,-0.35862349595533072
train15811,1373.0,749.0,23.0,3.9609011838187835,7.7757859874398427,-0.64067274562337839,0.64067274562337839,-3.8148848036210592
train18811,526.0,517.0,518.0,1.5366351448418838,1.5160779337883463,-0.0149151127100459,0.0149151127100459,0.020557211053537472
train193,4226.0,8.0,465.0,8.9255068610348101,8.4247828927504429,-0.17120321877438188,0.17120321877438188,0.50072396828436716
train6717,7405.0,9.0,3633.0,9.4859344734036437,6.0462351317124812,-0.026223312808068031,0.026223312808068031,3.4396993416911625
train568,736.0,39.0,680.0,7.0838641201280561,2.0047600478302474,-0.036341716587747493,0.036341716587747493,5.0791040722978087
train6938,2185.0,2.0,358.0,8.2681184139837338,7.5375607989086646,-0.10080739028651738,0.10080739028651738,0.73055761507506922
train1359,6950.0,2061.0,1356.0,7.6481752987594058,8.2583814739471642,0.17557292775583686,0.17557292775583686,-0.61020617518775833
train1517,1222.0,1053.0,3.0,2.6306690905164212,7.6855251753300147,0.00053443753662513736,0.00053443753662513736,-5.0548560848135935
train13955,677.0,276.0,648.0,4.8092129471585894,0.71599287529304168,-0.0083551299138176684,0.0083551299138176684,4.0932200718655478
train18585,1317.0,8.0,1263.0,7.7571329695075013,1.3189685179141479,-0.073927669754008121,0.073927669754008121,6.4381644515933534
train17756,745.0,2.0,718.0,7.1909982566725441,1.191757465843164,-0.023167182567113042,0.023167182567113042,5.9992407908293801
train583,7570.0,2.0,2.0,9.5091896054618186,9.5093802529229254,-0.091307626644605039,0.091307626644605039,-0.00019064746110686315
train13260,6651.0,5773.0,2.0,2.5794921592631272,9.3797815064788637,0.008947053897724818,0.008947053897724818,-6.8002893472157364
train8630,877.0,855.0,866.0,1.2503643579788637,1.5224406874974381,-0.54299398214293126,0.54299398214293126,-0.27207632951857441
train594,4699.0,2408.0,2134.0,5.6331751783693607,6.1114450398889879,0.0024165224949810426,0.0024165224949810426,-0.47826986151962725
train14187,7019.0,6370.0,6395.0,2.4607928786014304,2.4213432464973135,0.012183266306294223,0.012183266306294223,0.039449632104116894
train14951,6778.0,6171.0,6092.0,2.4159326863854815,2.4827552924635299,0.012362881865673057,0.012362881865673057,-0.066822606078048352
train1917,3384.0,1919.0,2363.0,5.1435641590647103,4.135450040753569,0.11995374574204004,0.11995374574204004,1.0081141183111413
train8032,714.0,704.0,529.0,1.5508743864203982,2.2722250677361826,0.48046819099830762,0.48046819099830762,-0.72135068131578439
train18083,6399.0,13.0,5772.0,9.3386981231636899,2.4503674230570525,0.018518045980387386,0.018518045980387386,6.8883307001066374
train17835,3642.0,3088.0,3343.0,2.3472575620829739,1.8683870891280687,-0.0057333646279470966,0.0057333646279470966,0.47887047295490515
train10939,528.0,520.0,4.0,1.2066830710834244,6.847298344891807,-0.23014415319122128,0.23014415319122128,-5.6406152738083826
train8233,1128.0,1104.0,1045.0,1.6216926189024727,1.5139269631807268,-0.70705316058841683,0.70705316058841683,0.1077656557217459
train2193,3208.0,1500.0,2164.0,5.7437150279749192,4.2583626666456311,-0.035474315252186868,0.035474315252186868,1.4853523613292881
train5902,2398.0,1988.0,94.0,2.9638576670350272,8.2252564657411682,0.77714542263750386,0.77714542263750386,-5.261398798706141
train8121,4926.0,4584.0,3.0,2.1398842805911391,9.0796940837269489,0.0042042413108833642,0.0042042413108833642,-6.9398098031358098
train13503,838.0,821.0,796.0,1.36289420946596,1.1008143233536938,-0.70009403553260574,0.70009403553260574,0.26207988611226618
train15068,830.0,309.0,486.0,4.6959042235507402,3.4137065979632637,0.92392526460994073,0.92392526460994073,1.2821976255874765
train17183,1232.0,1138.0,5.0,1.2543082204591469,7.6920598140549457,-0.042883600910565145,0.042883600910565145,-6.4377515935957987
train15843,743.0,8.0,737.0,7.1789972267842606,1.4772103629396041,-0.1033357407338869,0.1033357407338869,5.7017868638446565
train1808,6935.0,3379.0,268.0,5.8949751909943258,9.2595329006724061,0.73667193757806471,0.73667193757806471,-3.3645577096780803
train4177,6745.0,3157.0,3998.0,6.3018777384113287,5.2765346151642492,-0.54359329452447891,0.54359329452447891,1.0253431232470795
train11057,832.0,787.0,821.0,1.3423815839382751,1.3474732056296181,-0.28171481979427465,0.28171481979427465,-0.005091621691343029
train12889,3910.0,12.0,3664.0,8.8456213627729401,2.034458021746147,0.17681501683371978,0.17681501683371978,6.8111633410267931
train18272,608.0,598.0,2.0,1.2350710183841436,6.9877100185079568,-0.90594584553083513,0.90594584553083513,-5.7526390001238132
train17427,1507.0,1472.0,38.0,1.6616989139369416,7.8579845645637372,-0.016179265081879959,0.016179265081879959,-6.1962856506267956
train9403,5446.0,5037.0,4962.0,2.2318325203854359,2.2236919394049615,0.0019670837834777199,0.0019670837834777199,0.0081405809804744322
train18072,573.0,2.0,3.0,6.9289018751408538,6.9278204125902496,0.028344587876181083,0.028344587876181083,0.0010814625506041509
train864,2951.0,385.0,1863.0,7.9893690327901483,4.5063635063182614,-0.14508613274334184,0.14508613274334184,3.4830055264718869
train1458,1172.0,2.0,195.0,7.6439934894442976,6.9625954534196728,0.02023179559454364,0.02023179559454364,0.68139803602462479
train15275,539.0,535.0,22.0,1.4767922750265106,6.813997458738088,-0.70308353052017669,0.70308353052017669,-5.3372051837115775
train8812,5886.0,2.0,5374.0,9.2575953993584701,2.3522662598999524,0.0028220400803350906,0.0028220400803350906,6.9053291394585177
train14639,1766.0,3.0,1701.0,8.0535547368058751,1.43837503316648,0.24143968342286232,0.24143968342286232,6.6151797036393951
train8602,7023.0,6300.0,6316.0,2.444479143888012,2.5138368018233761,-0.30490701966348999,0.30490701966348999,-0.069357657935364081
train15134,713.0,673.0,707.0,0.99208971979298799,1.4304917768970657,-0.11139154794842862,0.11139154794842862,-0.43840205710407776
train3660,5989.0,2065.0,2620.0,7.2005656569397507,6.4902539838967979,-0.31897360854058115,0.31897360854058115,0.71031167304295284
train15201,5346.0,4974.0,4955.0,2.1585891428446971,2.2358083793543795,-0.0035563940522752406,0.0035563940522752406,-0.077219236509682432
train10044,2303.0,2221.0,2236.0,1.7292685216735846,1.723268151350223,0.0012348685383281259,0.0012348685383281259,0.0060003703233615369
train15681,806.0,674.0,796.0,1.3098382312954069,1.3530066034345145,-0.4305351850020343,0.4305351850020343,-0.043168372139107625
train19424,2854.0,2544.0,2708.0,1.8717675320413241,1.8979614959469187,-0.41174085904417601,0.41174085904417601,-0.026193963905594586
train16888,2204.0,2025.0,2131.0,1.752870755927403,1.6966453819034788,0.013405331820069812,0.013405331820069812,0.056225374023924246
train17748,2247.0,2167.0,2.0,1.7123850254928685,8.2946547334828846,-0.85253799531262264,0.85253799531262264,-6.5822697079900161
train15473,3214.0,3072.0,2.0,1.8925991268975917,8.6525473760143434,-0.16330553816755863,0.16330553816755863,-6.7599482491167517
train17651,524.0,522.0,518.0,1.3846420078759403,1.4931688239905272,-0.26044698284524914,0.26044698284524914,-0.10852681611458692
train2461,7394.0,2.0,9.0,9.4858380692324697,9.4845777158228568,-0.12215890943306038,0.12215890943306038,0.0012603534096129465
train15267,6738.0,2.0,2.0,9.3927699470776105,9.3927628468221869,-0.0039269171772370803,0.0039269171772370803,7.1002554236088145e-06
train12044,6115.0,5548.0,2.0,2.3130889724648576,9.2957987107961859,-0.036039378940731774,0.036039378940731774,-6.9827097383313284
train13216,694.0,691.0,689.0,1.4654650088561469,1.4103294499323198,-0.88422314220038356,0.88422314220038356,0.055135558923827155
train2408,686.0,3.0,634.0,7.1074245033636032,1.7245004947076676,0.40102090428357756,0.40102090428357756,5.3829240086559356
train6543,3882.0,11.0,1634.0,8.8395775192376131,6.2437300341369388,0.12297389391271636,0.12297389391271636,2.5958474851006743
train12245,5790.0,29.0,7.0,9.2363662381762897,9.2402277652071323,-0.31158572100984172,0.31158572100984172,-0.0038615270308426375
train9048,1089.0,2.0,1061.0,7.5705515814046942,1.6388339055136187,0.008038315678403055,0.008038315678403055,5.9317176758910755
train11817,2822.0,32.0,2282.0,8.5043116952224,2.4681534090706343,0.08063158592497062,0.08063158592497062,6.0361582861517658
train17069,6789.0,5842.0,2.0,2.5930760088853848,9.4003110394438458,-0.15292141345692747,0.15292141345692747,-6.807235030558461
train9498,2133.0,2003.0,1080.0,1.4994450012607388,4.6967438613132861,0.93235567545008902,0.93235567545008902,-3.1972988600525474
train15040,5432.0,2.0,7.0,9.1773248491371326,9.1764256032394957,0.84587436304083019,0.84587436304083019,0.00089924589763690221
train7428,4057.0,2762.0,322.0,4.3050539758670956,8.5372996967489243,0.17321541510669969,0.17321541510669969,-4.2322457208818287
train6716,4575.0,2917.0,226.0,4.8001405250989704,8.8283132595460589,-0.22622334238767078,0.22622334238767078,-4.0281727344470886
train19470,1298.0,454.0,2.0,5.6819579704151417,7.745993161678534,0.022390449367596849,0.022390449367596849,-2.0640351912633923
train2040,746.0,626.0,670.0,2.6853882274328695,2.2402122944481588,0.64676063629767644,0.64676063629767644,0.4451759329847107
train12206,6100.0,5589.0,5564.0,2.3304199343195053,2.3703458915305164,-0.92275040699939115,0.92275040699939115,-0.039925957211011109
train11963,2496.0,2390.0,2415.0,1.7949209698649797,1.7793349575644228,-0.91490521580560924,0.91490521580560924,0.015586012300556895
train630,1171.0,975.0,350.0,2.6399502483941424,6.0085590777464342,-0.1687174955552565,0.1687174955552565,-3.3686088293522918
train2934,3064.0,23.0,2182.0,8.5912793000661232,3.9060499173363032,0.22381616445101019,0.22381616445101019,4.6852293827298199
train9126,1084.0,614.0,1068.0,3.6685514151563061,1.542644936212171,0.20863109425884088,0.20863109425884088,2.1259064789441351
train912,3336.0,2633.0,23.0,3.1754381642865859,8.6764871346628958,-0.045874780386141442,0.045874780386141442,-5.5010489703763099
train7495,3047.0,1921.0,2196.0,4.5113519652862699,3.9802778807103865,-0.03169170601516768,0.03169170601516768,0.53107408457588345
train11858,2545.0,2443.0,2282.0,1.8676087474632688,1.9527888762675509,-0.012943593924091961,0.012943593924091961,-0.085180128804282162
train7970,2624.0,2535.0,2468.0,1.7493965546826535,1.7667582852430579,0.87657529834314318,0.87657529834314318,-0.017361730560404354
train19127,2122.0,32.0,1950.0,8.2138494423525543,1.7973808999163037,0.47143956617624461,0.47143956617624461,6.4164685424362506
train2935,768.0,255.0,229.0,5.5009159910391201,5.9568775944493249,-0.0053904434785346459,0.0053904434785346459,-0.45596160341020475
train13058,1717.0,19.0,39.0,8.0060809525729955,7.9947299637879032,-0.050195416730349385,0.050195416730349385,0.01135098878509222
train13905,1835.0,1775.0,23.0,1.669412963256578,8.069496917080178,-0.048318432069764404,0.048318432069764404,-6.4000839538236001
train16739,1217.0,2.0,16.0,7.6815455501896528,7.6710638268253843,-0.30369545552217236,0.30369545552217236,0.010481723364268447
train9537,1147.0,1130.0,25.0,1.5196387334850172,7.5923323329339487,-0.043433469146057745,0.043433469146057745,-6.0726935994489315
train8103,4492.0,10.0,8.0,8.9863762557774152,8.986508859389712,-0.092461795808293196,0.092461795808293196,-0.00013260361229683326
train697,3624.0,40.0,807.0,8.7544191858015203,7.5915638335151963,0.02925142703829034,0.02925142703829034,1.1628553522863241
train1077,666.0,602.0,616.0,1.9000149390513528,1.8076560717250629,-0.74389325797648276,0.74389325797648276,0.09235886732628984
train16096,916.0,2.0,903.0,7.3974438276822969,1.5038299434064992,-0.11086144854799418,0.11086144854799418,5.8936138842757977
train5568,2457.0,1778.0,11.0,3.8867730616144369,8.3783657726297331,0.099369211904749261,0.099369211904749261,-4.4915927110152962
train2470,6192.0,2.0,2.0,9.3083729370799624,9.3086078576546285,0.015554329703457737,0.015554329703457737,-0.00023492057466611982
train12433,7883.0,4832.0,2.0,4.5875799890692015,9.5497044157105879,0.31901883676749576,0.31901883676749576,-4.9621244266413864
train1208,907.0,781.0,816.0,2.4623490145781144,2.2502245440882263,0.4093990316619322,0.4093990316619322,0.21212447048988814
train15714,7206.0,6288.0,6318.0,2.5342517709708252,2.5905694565923971,-0.7646556474878009,0.7646556474878009,-0.056317685621571911
train7917,1189.0,19.0,1172.0,7.6326890861014043,1.5839139933544031,0.044673694756126092,0.044673694756126092,6.0487750927470012
train5875,7946.0,3666.0,531.0,6.4761490971401088,9.2514727258280107,-0.00024727249591641485,0.00024727249591641485,-2.7753236286879019
train18295,1691.0,1644.0,4.0,1.5126369705860654,8.0103834420380089,0.177157412926367,0.177157412926367,-6.4977464714519435
train16684,881.0,23.0,13.0,7.3226767695911468,7.340095591377608,-0.10577753103871571,0.10577753103871571,-0.017418821786461258
train1274,6834.0,1148.0,1837.0,8.4546568214678786,7.7414821249978951,0.23803264263455892,0.23803264263455892,0.71317469646998344
train4938,668.0,202.0,302.0,5.9055287334569986,4.5013613908856565,0.62334482202302088,0.62334482202302088,1.4041673425713421
train9836,760.0,750.0,745.0,1.5403638871827967,1.500819339052919,0.85350604201731672,0.85350604201731672,0.039544548129877732
train3532,1432.0,929.0,1203.0,4.2252426387830502,2.841035433042765,0.86231161707068016,0.86231161707068016,1.3842072057402852
train5,1904.0,1224.0,175.0,4.4021835889385974,7.8209381471406223,0.5319246129693701,0.5319246129693701,-3.4187545582020249
train12751,3240.0,2.0,38.0,8.6607189211011946,8.6420590858431154,0.012082530197833653,0.012082530197833653,0.018659835258079127
train15490,6096.0,5514.0,5275.0,2.3290519946984336,2.4227186731331063,-0.45112405427822483,0.45112405427822483,-0.09366667843467269
train16525,1737.0,1585.0,9.0,1.7023229389052901,8.031840202465661,0.017543824294306825,0.017543824294306825,-6.3295172635603709
train11383,2789.0,2669.0,27.0,1.8486681577151254,8.4983568345554268,-0.31953481720363658,0.31953481720363658,-6.6496886768403014
train7543,2322.0,224.0,11.0,7.9295030094927821,8.3243135268063959,0.0014152331502722145,0.0014152331502722145,-0.39481051731361383
train15357,1120.0,2.0,1059.0,7.5986588913324074,1.0530483375734203,0.0064848363145014682,0.0064848363145014682,6.545610553758987
train9362,4719.0,9.0,4432.0,9.0350336476070829,2.1002674411374551,-0.16604117390031958,0.16604117390031958,6.9347662064696278
train16031,647.0,644.0,7.0,1.2140745463700844,7.0421058617331109,0.038081154948105773,0.038081154948105773,-5.8280313153630265
train11623,3365.0,17.0,2.0,8.6918627260717134,8.6984707736780127,0.036083938706179611,0.036083938706179611,-0.0066080476062992943
train10397,2604.0,2480.0,2181.0,1.7010293059772517,2.0853468226072787,0.021790869459680812,0.021790869459680812,-0.384317516630027
train4003,4312.0,2811.0,1726.0,4.6281246768967588,6.389245223427312,-0.84076119407394312,0.84076119407394312,-1.7611205465305533
train17590,1285.0,2.0,1268.0,7.7360496327881387,1.592111989496054,-0.21841962891288844,0.21841962891288844,6.1439376432920847
train14507,1038.0,7.0,6.0,7.52009868279307,7.5189895143584415,-0.020967195752919103,0.020967195752919103,0.0011091684346284936
train19238,3700.0,34.0,3474.0,8.7793842160631144,1.838317756160869,0.71022390464099006,0.71022390464099006,6.9410664599022454
train14719,3042.0,2928.0,2906.0,1.8460562274755761,1.8213354992538289,-0.0085820634770801506,0.0085820634770801506,0.024720728221747201
train15638,1141.0,1099.0,14.0,1.3568270661360504,7.6102823416081442,-0.038140685213647607,0.038140685213647607,-6.2534552754720938
train13181,1080.0,846.0,819.0,1.7569527777362586,2.12884088042592,-0.084404413773619888,0.084404413773619888,-0.37188810268966144
train11148,2067.0,1978.0,1988.0,1.6860285735547142,1.6368722268475704,0.49919555419762157,0.49919555419762157,0.049156346707143861
train9761,1758.0,1728.0,1703.0,1.6003227651280172,1.718589565608287,0.39902251187206628,0.39902251187206628,-0.11826680048026983
train17506,7971.0,7153.0,3.0,2.5594836890198831,9.5610961478143537,-0.29050056052728745,0.29050056052728745,-7.0016124587944706
train9812,5244.0,4878.0,4895.0,2.1888067320218738,2.1605721270004263,-0.012468250369997182,0.012468250369997182,0.028234605021447479
train18819,2145.0,2089.0,2064.0,1.7082203011187698,1.7381196588946013,-0.55037809526759607,0.55037809526759607,-0.029899357775831525
train12748,1523.0,15.0,1341.0,7.8914770346192107,1.4154815461330976,0.018651956303592242,0.018651956303592242,6.4759954884861131
train2892,868.0,25.0,2.0,7.2796884879379444,7.3436506457287889,-0.06703058253335023,0.06703058253335023,-0.063962157790844465
train3123,3714.0,202.0,223.0,8.5715761115319751,8.5481870235108275,-0.0043323135864806947,0.0043323135864806947,0.023389088021147586
train6425,4439.0,51.0,16.0,8.9579040310118145,8.970254034699753,-0.014367873180536984,0.014367873180536984,-0.012350003687938482
train16402,5288.0,3653.0,42.0,3.6393913671144578,9.1380522041015784,-0.38935095408624493,0.38935095408624493,-5.4986608369871206
train298,612.0,13.0,2.0,6.9660217249852252,6.9951156512251158,0.033925964900252056,0.033925964900252056,-0.0290939262398906
train790,734.0,141.0,700.0,6.4137743058172481,1.868199119972159,-0.041635955726478227,0.041635955726478227,4.545575185845089
train4376,2143.0,356.0,1705.0,7.5144625141908046,3.1631273988817767,0.74949438587589012,0.74949438587589012,4.3513351153090278
train767,835.0,2.0,766.0,7.3065533681338302,2.1540801775268106,-0.15214555147696959,0.15214555147696959,5.1524731906070196
train16891,1538.0,1505.0,1501.0,1.6286431873329681,1.6544351707027891,0.88362844481166725,0.88362844481166725,-0.025791983369821025
train1646,4892.0,1927.0,1623.0,6.5664992704789524,6.9517344366549318,0.37778059694264082,0.37778059694264082,-0.38523516617597942
train1291,1536.0,16.0,41.0,7.9016209488258324,7.8501497503597646,-0.020993110015666724,0.020993110015666724,0.051471198466067847
train15691,776.0,767.0,762.0,1.4997239941601466,1.5760538316896131,0.94772285698504921,0.94772285698504921,-0.076329837529466538
train13963,1453.0,1433.0,40.0,1.5808909945798026,7.8158845231305092,-0.022190618747590287,0.022190618747590287,-6.2349935285507065
train11335,2067.0,2.0,32.0,8.211302555245064,8.1913808366660508,-0.0034695035841585922,0.0034695035841585922,0.019921718579013259
train16380,887.0,837.0,2.0,1.2450714149576205,7.3652795561646753,-0.076399562588858994,0.076399562588858994,-6.1202081412070548
train15249,1141.0,1126.0,1131.0,1.5649832387376357,1.5467066698835525,0.020505495365642293,0.020505495365642293,0.018276568854083131
train4996,1624.0,309.0,328.0,7.1479776616903008,7.074805654009678,0.035409986990472306,0.035409986990472306,0.073172007680622819
train2886,640.0,2.0,562.0,7.040718995396384,2.3856053369833941,0.26624387062405436,0.26624387062405436,4.65511365841299
train690,762.0,210.0,15.0,6.1296994844858128,7.1862987336898847,-0.14260648428634612,0.14260648428634612,-1.0565992492040719
train15913,605.0,2.0,2.0,6.9828212447262672,6.9844677079167798,-0.12314916564496273,0.12314916564496273,-0.0016464631905126481
train17487,1950.0,1901.0,1891.0,1.6986824876097941,1.7111512879884048,0.021016772306106234,0.021016772306106234,-0.012468800378610645
train18724,733.0,7.0,723.0,7.1700158364899096,1.497022663407602,-0.12535261283612736,0.12535261283612736,5.6729931730823075
train6619,600.0,16.0,557.0,6.9380936793585954,1.78529567009919,-0.056215612643828246,0.056215612643828246,5.1527980092594055
train4257,1982.0,1708.0,1477.0,2.6686454576894025,3.4296245962093881,-0.25600364093897887,0.25600364093897887,-0.76097913851998555
train11864,1652.0,2.0,1603.0,7.9873455167924199,1.6350504663131886,-0.0099866299672310109,0.0099866299672310109,6.3522950504792313
train3930,2680.0,68.0,1597.0,8.4191150339379028,4.8580714262351856,-0.74856914327964141,0.74856914327964141,3.5610436077027172
train13038,962.0,895.0,2.0,1.3102839084314972,7.4464315879660337,0.07222419043769758,0.07222419043769758,-6.1361476795345364
train9703,5410.0,37.0,4990.0,9.1630396635223974,2.224770125285886,-0.20971909112416393,0.20971909112416393,6.9382695382365114
train9700,4105.0,3.0,4.0,8.8971094028883755,8.896875865483306,-0.023520854421805942,0.023520854421805942,0.00023353740506948384
train6276,2430.0,1942.0,1913.0,3.2207628218318991,3.2880283263807621,-0.56515323491678049,0.56515323491678049,-0.067265504548863042
train17847,2545.0,2443.0,2282.0,1.8676087474632688,1.9527888762675509,-0.012943593924091961,0.012943593924091961,-0.085180128804282162
train9642,1435.0,1270.0,1279.0,0.97643564465626931,0.99843996883014008,-0.95233898613720869,0.95233898613720869,-0.022004324173870771
train17082,4017.0,3801.0,2770.0,1.9056764323834683,3.4888035732331799,-0.11001032709452135,0.11001032709452135,-1.5831271408497116
train13235,747.0,739.0,740.0,1.5334687475793389,1.4879427806009327,-0.02246245997761382,0.02246245997761382,0.045525966978406274
train7901,3896.0,3666.0,5.0,1.9716372505531554,8.8446814236763913,0.18865075460915348,0.18865075460915348,-6.8730441731232359
train2889,168.0,160.0,162.0,1.4693159097005424,1.3255349794242779,-0.085793810557543662,0.085793810557543662,0.14378093027626448
train19136,2141.0,1935.0,4.0,1.5040598196747625,8.2466100480553663,0.017759690420118698,0.017759690420118698,-6.7425502283806038
train19248,814.0,13.0,189.0,7.2621676535561441,6.1941974509769429,0.21386569700788166,0.21386569700788166,1.0679702025792013
train2947,820.0,770.0,157.0,1.911705303094938,6.6299557632122514,0.037868361485515159,0.037868361485515159,-4.7182504601173134
train10639,4718.0,4229.0,4258.0,2.1933609615925551,2.1307839458306992,0.22635817678773631,0.22635817678773631,0.062577015761855925
train7361,6441.0,3333.0,2748.0,5.7403179624330365,6.5767932235519373,-0.55423404426658807,0.55423404426658807,-0.8364752611189008
train3855,1249.0,33.0,625.0,7.6529933822152341,4.831833474872445,0.0086551829723944748,0.0086551829723944748,2.8211599073427891
train2850,1500.0,1220.0,1291.0,2.9521231139893649,2.7047293690915453,-0.63596854748321552,0.63596854748321552,0.24739374489781962
train4205,653.0,629.0,596.0,1.7101237927913351,2.1627836160260046,0.33391922259529827,0.33391922259529827,-0.45265982323466947
train18462,2008.0,1957.0,16.0,1.6693760312726731,8.169900974847538,0.00061484050557299164,0.00061484050557299164,-6.5005249435748649
train820,1460.0,2.0,1016.0,7.8637163169594171,3.5872278320772084,-0.34610523758981054,0.34610523758981054,4.2764884848822087
train4037,530.0,497.0,500.0,1.9390523578741634,1.888085280470718,0.21823352641404006,0.21823352641404006,0.050967077403445415
train7752,3584.0,2593.0,2.0,4.0107227031856718,8.7615203318952641,-0.19728813919514868,0.19728813919514868,-4.7507976287095923
train2317,6066.0,908.0,3600.0,8.3680691677572803,5.1393992730437565,0.23410534102379696,0.23410534102379696,3.2286698947135237
train13187,688.0,679.0,679.0,1.4752870330439194,1.434486254926612,-0.86660272218141488,0.86660272218141488,0.040800778117307424
train8798,1078.0,1024.0,8.0,1.0525311405462068,7.5543634584971615,-0.020668483355245008,0.020668483355245008,-6.5018323179509547
train17593,7546.0,1620.0,2.0,7.5918782015000934,9.5060181979119687,-0.0056631826461938702,0.0056631826461938702,-1.9141399964118753
train13678,1810.0,1768.0,1754.0,1.616509211427724,1.6860455740326641,0.0018327183507840193,0.0018327183507840193,-0.069536362604940116
train16826,6125.0,5579.0,4304.0,2.3840604359256199,4.3306967315164044,-0.012254439517249456,0.012254439517249456,-1.9466362955907845
train1245,552.0,55.0,31.0,6.6395596319319381,6.8064320141246677,-0.0088145128513573666,0.0088145128513573666,-0.1668723821927296
train6987,5871.0,2527.0,2340.0,6.5332044947284276,6.7772796724072473,-0.21011437779069767,0.21011437779069767,-0.2440751776788197
train8404,5167.0,2685.0,5.0,4.6568112439420135,9.1273734143553433,-0.011670098533107923,0.011670098533107923,-4.4705621704133298
train15145,540.0,2.0,531.0,6.8692017348001606,1.460185429177514,0.001396912777811378,0.001396912777811378,5.4090163056226466
train5086,521.0,405.0,509.0,2.6728215110710574,1.6602140408223391,-0.10577735132464217,0.10577735132464217,1.0126074702487182
train19266,2984.0,2852.0,2853.0,1.8877769018683983,1.8128256001099592,-0.0053821304138217353,0.0053821304138217353,0.074951301758439115
train7180,5298.0,351.0,1841.0,8.8436048612014346,7.0951598037402794,-0.27010472023560944,0.27010472023560944,1.7484450574611552
train8246,1699.0,1653.0,1433.0,1.6635712387205697,2.1513243476443353,-0.66471515115831448,0.66471515115831448,-0.48775310892376567
train13242,5633.0,5149.0,5196.0,2.3239031496381388,2.2732850564115976,-0.0026606955475271597,0.0026606955475271597,0.050618093226541205
train11402,844.0,832.0,835.0,1.4952797089314549,1.5053321178400223,-0.30729479608065369,0.30729479608065369,-0.010052408908567401
train9526,3641.0,3454.0,3389.0,1.9722134973362744,1.9268045811923056,0.0032479185239006822,0.0032479185239006822,0.045408916143968803
train8745,3266.0,2509.0,14.0,2.9500058771419866,8.6632318718986348,0.10183549265511462,0.10183549265511462,-5.7132259947566482
train10120,1981.0,16.0,1895.0,8.157784239425796,1.6881703144666176,-0.030364132405275586,0.030364132405275586,6.4696139249591784
train7679,2792.0,2000.0,223.0,3.7117868996990016,8.0719549326120426,0.031538785827424039,0.031538785827424039,-4.360168032913041
train154,1549.0,1254.0,1327.0,3.0986930934848669,2.7478022505984478,-0.10269674349221494,0.10269674349221494,0.35089084288641903
train1193,1151.0,1068.0,35.0,2.0748447660997549,7.5051803624946398,0.039013877216497142,0.039013877216497142,-5.4303355963948849
train14624,1926.0,7.0,1869.0,8.1376808430045315,1.67417802082631,0.17481068738896111,0.17481068738896111,6.4635028221782216
train1652,1177.0,11.0,1028.0,7.63945475027261,2.5573118148001424,-0.13365252472637976,0.13365252472637976,5.0821429354724676
train1284,2993.0,12.0,2228.0,8.5833291003973358,3.7791554875964319,-0.31471609072975015,0.31471609072975015,4.8041736128009038
train12461,6316.0,4002.0,5783.0,4.305334969894739,2.3475819236756958,0.14245306148619358,0.14245306148619358,1.9577530462190431
train19009,1018.0,985.0,1006.0,1.3164734472705009,1.4576664288977463,-0.50316519548586303,0.50316519548586303,-0.14119298162724547
train7326,5973.0,224.0,3643.0,9.1169073669440053,5.1011101335597759,0.42344175609141466,0.42344175609141466,4.0157972333842293
