SampleID,Target
valid3612,0.1051711886
valid3613,0.3908924755
valid3614,0.057963086
valid3615,0.0213534795
valid3616,0.2234228167
valid3617,0.1652450496
valid3618,0.0211865236
valid3619,0.0316836564
valid3620,0.3382292273
valid3621,0.0397077247
valid3622,0.1566113977
valid3623,0.2443987298
valid3624,0.3396149603
valid3625,0.2418548832
valid3626,0.3554468622
valid3627,0.3724787348
valid3628,0.0273846734
valid3629,0.2008181528
valid3630,0.0138890434
valid3631,0.116695554
valid3632,0.2534163689
valid3633,0.2270671152
valid3634,0.5378539467
valid3635,0.3041457856
valid3636,0.0945055589
valid3637,0.1308236549
valid3638,0.520489905
valid3639,0.5032167532
valid3640,0.065040843
valid3641,0.249115051
valid3642,0.0144412793
valid3643,0.3439428067
valid3644,0.0137600771
valid3645,0.1549687784
valid3646,0.0301963831
valid3647,0.168732954
valid3648,0.0966632514
valid3649,0.5139209068
valid3650,0.3210462732
valid3651,0.0307816547
valid3652,0.3122226139
valid3653,0.2485566569
valid3654,0.3902482494
valid3655,0.0426489378
valid3656,0.2474958571
valid3657,0.2849744958
valid3658,0.0605126368
valid3659,0.0157214515
valid3660,0.3139353665
valid3661,0.5023597068
valid3662,0.0181235974
valid3663,0.18021694
valid3664,0.1173715946
valid3665,0.2370068906
valid3666,0.0411360571
valid3667,0.1375763008
valid3668,0.0429542143
valid3669,0.4071568869
valid3670,0.0110661973
valid3671,0.4053115684
valid3672,0.0590575402
valid3673,0.0562908034
valid3674,0.394396661
valid3675,0.0725616221
valid3676,0.4468419868
valid3677,0.1963008234
valid3678,0.0442430997
valid3679,0.5670153086
valid3680,0.470534557
valid3681,0.5893450311
valid3682,0.0519376648
valid3683,0.4323927023
valid3684,0.3097491067
valid3685,0.0076950013
valid3686,0.1594525846
valid3687,0.9099504378
valid3688,0.1270285716
valid3689,0.1538796917
valid3690,0.3505084066
valid3691,0.1680490674
valid3692,0.1005290855
valid3693,0.0338294301
valid3694,0.1692778998
valid3695,0.3844322811
valid3696,0.2828046971
valid3697,0.1728025153
valid3698,0.050032242
valid3699,0.3934564932
valid3700,0.2342113123
valid3701,0.4256878636
valid3702,0.2744825641
valid3703,0.4467015404
valid3704,0.5727989245
valid3705,0.4609523255
valid3706,0.1977312622
valid3707,0.6898415815
valid3708,0.0968249259
valid3709,0.4120105187
valid3710,0.0362061527
valid3711,0.0220343861
valid3712,0.6739839966
valid3713,0.0925086723
valid3714,0.0178011555
valid3715,0.0120492654
valid3716,0.2608438455
valid3717,0.2975412953
valid3718,0.3954491026
valid3719,0.2989565706
valid3720,0.0331160023
valid3721,0.490876238
valid3722,0.4675224529
valid3723,0.0435783397
valid3724,0.0511143189
valid3725,0.3129780885
valid3726,0.4857622014
valid3727,0.2965046952
valid3728,0.2059630087
valid3729,0.0114351135
valid3730,0.1575771315
valid3731,0.1227930257
valid3732,0.2041657168
valid3733,0.0310028514
valid3734,0.1577467723
valid3735,0.3898661292
valid3736,0.198173433
valid3737,0.2770153116
valid3738,0.0875251737
valid3739,0.3539501296
valid3740,0.5919691938
valid3741,0.2007673278
valid3742,0.0909077789
valid3743,0.0281804309
valid3744,0.3779416736
valid3745,0.5073638992
valid3746,0.2453514949
valid3747,0.1564733281
valid3748,0.0280679043
valid3749,0.0426892471
valid3750,0.2308235722
valid3751,0.6997795667
valid3752,0.3723538336
valid3753,0.0553926243
valid3754,0.6727644786
valid3755,0.0153172964
valid3756,0.4201977631
valid3757,0.0460180887
valid3758,0.4920708515
valid3759,0.3378256825
valid3760,0.2550977363
valid3761,0.4076610145
valid3762,0.4060048832
valid3763,0.0500005134
valid3764,0.272511249
valid3765,0.0283963055
valid3766,0.0494648429
valid3767,0.2095010996
valid3768,0.4136367316
valid3769,0.4009763464
valid3770,0.3156079403
valid3771,0.0403481224
valid3772,0.0590253368
valid3773,0.6158339683
valid3774,0.5019462344
valid3775,0.4158963327
valid3776,0.3484818362
valid3777,0.0984738892
valid3778,0.7741530497
valid3779,0.0538561166
valid3780,0.1979619075
valid3781,0.2906703763
valid3782,0.3019851501
valid3783,0.0543846395
valid3784,0.3402074793
valid3785,0.5762998545
valid3786,0.3746041181
valid3787,0.3802147441
valid3788,0.2820691012
valid3789,0.0593457753
valid3790,0.0710502336
valid3791,0.3486308137
valid3792,0.5543394343
valid3793,0.6427473326
valid3794,0.3500933486
valid3795,0.6353601365
valid3796,0.1050821089
valid3797,0.3325365661
valid3798,0.3767589287
valid3799,0.014162131
valid3800,0.2183890902
valid3801,0.6346220464
valid3802,0.3982890925
valid3803,0.2030583008
valid3804,0.3510931071
valid3805,0.2190014669
valid3806,0.3279750952
valid3807,0.2542542063
valid3808,0.1214612137
valid3809,0.3733239368
valid3810,0.1465464156
valid3811,0.3046337106
valid3812,0.3370081911
valid3813,0.3992225321
valid3814,0.4833141382
valid3815,0.0108002531
valid3816,0.3238555805
valid3817,0.3973625547
valid3818,0.083511065
valid3819,0.2648890844
valid3820,0.4986846154
valid3821,0.0218844215
valid3822,0.0348709116
valid3823,0.0248073427
valid3824,0.3344461761
valid3825,0.074060897
valid3826,0.2408936424
valid3827,0.1187834603
valid3828,0.3820203823
valid3829,0.3143424532
valid3830,0.3937556858
valid3831,0.3614902415
valid3832,0.1127870167
valid3833,0.2611891411
valid3834,0.1051112027
valid3835,0.2611235396
valid3836,0.303578739
valid3837,0.1429665537
valid3838,0.0472339063
valid3839,0.3448440472
valid3840,0.0612900071
valid3841,0.1042099297
valid3842,0.0896964348
valid3843,0.15024101
valid3844,0.5251914277
valid3845,0.2795201611
valid3846,0.120269054
valid3847,0.5549741584
valid3848,0.3775650141
valid3849,0.2467533564
valid3850,0.3451262983
valid3851,0.0267556283
valid3852,0.0128412397
valid3853,0.5006156404
valid3854,0.1356719545
valid3855,0.2662366016
valid3856,0.2592152927
valid3857,0.2719049117
valid3858,0.1263358546
valid3859,0.3031400145
valid3860,0.7807640019
valid3861,0.1336426036
valid3862,0.6528193372
valid3863,0.4468152758
valid3864,0.1421694287
valid3865,0.4800092826
valid3866,0.2640087581
valid3867,0.4676941966
valid3868,0.3275386902
valid3869,0.7220370286
valid3870,0.1466254939
valid3871,0.1720695326
valid3872,0.1952131754
valid3873,0.016489999
valid3874,0.1570520054
valid3875,0.2241237928
valid3876,0.2802989583
valid3877,0.0452529524
valid3878,0.243033314
valid3879,0.3373516398
valid3880,0.3492379917
valid3881,0.0921225608
valid3882,0.0358641742
valid3883,0.024944411
valid3884,0.2232995058
valid3885,0.069548956
valid3886,0.318777677
valid3887,0.4996447488
valid3888,0.2952548701
valid3889,0.3299800374
valid3890,0.3377525692
valid3891,0.3463146705
valid3892,0.1740838361
valid3893,0.0309630407
valid3894,0.59361114
valid3895,0.2910615908
valid3896,0.2887770115
valid3897,0.0927686422
valid3898,0.4138006433
valid3899,0.032856914
valid3900,0.3602403911
valid3901,0.4816351667
valid3902,0.0513910654
valid3903,0.1611192979
valid3904,0.1154122686
valid3905,0.4343640991
valid3906,0.3047402205
valid3907,0.2626879301
valid3908,0.2486481568
valid3909,0.3352260493
valid3910,0.0116235711
valid3911,0.2352330994
valid3912,0.3318096761
valid3913,0.6761505346
valid3914,0.1787537529
valid3915,0.4929056114
valid3916,0.341081038
valid3917,0.3748831362
valid3918,0.2739826908
valid3919,0.193615116
valid3920,0.128078353
valid3921,0.2374016657
valid3922,0.4267180763
valid3923,0.400552414
valid3924,0.0719141675
valid3925,0.2721032653
valid3926,0.6100937042
valid3927,0.5410454945
valid3928,0.3529409858
valid3929,0.3971497191
valid3930,0.359950536
valid3931,0.0579058406
valid3932,0.4372970062
valid3933,0.3346850274
valid3934,0.0234165586
valid3935,0.0460689713
valid3936,0.0111102197
valid3937,0.0586699635
valid3938,0.1676209252
valid3939,0.1637324524
valid3940,0.4836769086
valid3941,0.0109548976
valid3942,0.4037443219
valid3943,0.3519388692
valid3944,0.2832455417
valid3945,0.3362221781
valid3946,0.0433121435
valid3947,0.0751795261
valid3948,0.0710136183
valid3949,0.2347440881
valid3950,0.3615078638
valid3951,0.353119849
valid3952,0.3872360214
valid3953,0.0363557357
valid3954,0.3416114607
valid3955,0.3405915011
valid3956,0.2359242284
valid3957,0.5370223362
valid3958,0.2086049432
valid3959,0.0353985043
valid3960,0.3141986575
valid3961,0.023794583
valid3962,0.470488718
valid3963,0.091582029
valid3964,0.2411697355
valid3965,0.0719923494
valid3966,0.7716603067
valid3967,0.4698843474
valid3968,0.0796534657
valid3969,0.4459032744
valid3970,0.1698995669
valid3971,0.0861534066
valid3972,0.0331598165
valid3973,0.3010045484
valid3974,0.6011371319
valid3975,0.0069188328
valid3976,0.2113411749
valid3977,0.0105287012
valid3978,0.0295727671
valid3979,0.3052424934
valid3980,0.274828004
valid3981,0.3111095939
valid3982,0.3142200781
valid3983,0.0385907789
valid3984,0.3236282147
valid3985,0.1931102766
valid3986,0.0110988434
valid3987,0.0385704552
valid3988,0.1638679133
valid3989,0.29328688
valid3990,0.0480664689
valid3991,0.0265491005
valid3992,0.1890355999
valid3993,0.6504351731
valid3994,0.1064333182
valid3995,0.0418662875
valid3996,0.213842518
valid3997,0.3260285985
valid3998,0.0188268728
valid3999,0.0531289379
valid4000,0.2759792376
valid4001,0.5448278463
valid4002,0.1073102086
valid4003,0.3749705702
valid4004,0.4288376383
valid4005,0.0106185863
valid4006,0.3584205382
valid4007,0.8458597524
valid4008,0.3178717467
valid4009,0.4557908619
valid4010,0.3558087117
valid4011,0.3587492635
valid4012,0.3811161429
valid4013,0.1639323554
valid4014,0.0184531483
valid4015,0.2101895723
valid4016,0.0243044086
valid4017,0.6241768035
valid4018,0.5193480084
valid4019,0.3335746796
valid4020,0.1580718614
valid4021,0.262500633
valid4022,0.2911800129
valid4023,0.0457164502
valid4024,0.2701911887
valid4025,0.2240432328
valid4026,0.2139878743
valid4027,0.2428584338
valid4028,0.5704596796
valid4029,0.0563540913
valid4030,0.2733409906
valid4031,0.4771337409
valid4032,0.16460406
valid4033,0.5759543091
valid4034,0.3981022598
valid4035,0.3969015373
valid4036,0.4168514734
valid4037,0.3803865289
valid4038,0.6462591665
valid4039,0.4716776972
valid4040,0.3471490695
valid4041,0.0185345276
valid4042,0.5355784218
valid4043,0.3215662652
valid4044,0.044359288
valid4045,0.1215365061
valid4046,0.3425995463
valid4047,0.3202126973
valid4048,0.3311404637
valid4049,0.4191361575
valid4050,0.3898386018
