SampleID,Target
valid3608,0.0363999444
valid3609,0.10355132
valid3610,0.4773529917
valid3611,0.0520087011
valid3612,0.0891031192
valid3613,0.344407097
valid3614,0.0837956893
valid3615,0.0173931542
valid3616,0.2051597678
valid3617,0.1602424928
valid3618,0.0255457341
valid3619,0.0374046139
valid3620,0.3327005947
valid3621,0.0325323503
valid3622,0.1732467744
valid3623,0.2916368387
valid3624,0.359195318
valid3625,0.2110762252
valid3626,0.3520603966
valid3627,0.3543977362
valid3628,0.038189804
valid3629,0.206059119
valid3630,0.0244740748
valid3631,0.125638414
valid3632,0.2721945759
valid3633,0.2347088216
valid3634,0.5105579792
valid3635,0.2988808956
valid3636,0.1154431172
valid3637,0.1215270359
valid3638,0.5543933367
valid3639,0.5200284573
valid3640,0.0553390272
valid3641,0.2677772106
valid3642,0.0243376539
valid3643,0.3699119823
valid3644,0.0134714712
valid3645,0.1805239954
valid3646,0.0241310342
valid3647,0.1868759723
valid3648,0.0850387331
valid3649,0.5591015791
valid3650,0.3133097494
valid3651,0.0337753099
valid3652,0.3304753942
valid3653,0.2614109481
valid3654,0.3851633923
valid3655,0.0436194099
valid3656,0.2117490532
valid3657,0.3439413324
valid3658,0.0744716799
valid3659,0.0166445732
valid3660,0.3490727096
valid3661,0.5139838766
valid3662,0.0240280473
valid3663,0.2129346524
valid3664,0.1087084814
valid3665,0.2625165557
valid3666,0.0472284032
valid3667,0.1591330847
valid3668,0.0526684937
valid3669,0.4004485608
valid3670,0.0126660346
valid3671,0.4350681992
valid3672,0.069443777
valid3673,0.0490268476
valid3674,0.3809287346
valid3675,0.040002336
valid3676,0.4776714487
valid3677,0.2067570593
valid3678,0.046553998
valid3679,0.5491530259
valid3680,0.4628376936
valid3681,0.6154727364
valid3682,0.0476792036
valid3683,0.4091515764
valid3684,0.2961242752
valid3685,0.0102342207
valid3686,0.1549097394
valid3687,0.9096523871
valid3688,0.1538703584
valid3689,0.1505824248
valid3690,0.3328061316
valid3691,0.1610067488
valid3692,0.1047988106
valid3693,0.0443351289
valid3694,0.1492412212
valid3695,0.3928232744
valid3696,0.2738634361
valid3697,0.1766012242
valid3698,0.0514996689
valid3699,0.3132777099
valid3700,0.2613790926
valid3701,0.4531312897
valid3702,0.2933183434
valid3703,0.428503321
valid3704,0.5557738474
valid3705,0.4354887926
valid3706,0.2299634098
valid3707,0.6964803157
valid3708,0.1008421838
valid3709,0.4299501541
valid3710,0.0430559937
valid3711,0.0181001288
valid3712,0.7082338153
valid3713,0.0961513861
valid3714,0.0227369879
valid3715,0.0134745745
valid3716,0.1931794016
valid3717,0.3004592951
valid3718,0.421252872
valid3719,0.2858773405
valid3720,0.0322275633
valid3721,0.5071093382
valid3722,0.4679795945
valid3723,0.057827212
valid3724,0.0643909135
valid3725,0.2887350136
valid3726,0.4987648555
valid3727,0.3211002207
valid3728,0.1594717727
valid3729,0.0130130793
valid3730,0.167544877
valid3731,0.1260007963
valid3732,0.1958898194
valid3733,0.035328123
valid3734,0.2015598059
valid3735,0.3835086045
valid3736,0.2363119039
valid3737,0.2734314985
valid3738,0.0859274974
valid3739,0.3421112752
valid3740,0.5824528043
valid3741,0.1638973533
valid3742,0.0851950348
valid3743,0.0391454482
valid3744,0.3619351187
valid3745,0.5241191743
valid3746,0.2387934629
valid3747,0.1444037882
valid3748,0.0333655603
valid3749,0.0409899817
valid3750,0.1780602724
valid3751,0.7895203418
valid3752,0.3783158467
valid3753,0.0720847648
valid3754,0.6774015448
valid3755,0.0188244309
valid3756,0.4229964937
valid3757,0.0429836053
valid3758,0.507652965
valid3759,0.3565417943
valid3760,0.2423756895
valid3761,0.3398566211
valid3762,0.3872762005
valid3763,0.0475936552
valid3764,0.2771032221
valid3765,0.0200883027
valid3766,0.0504114748
valid3767,0.2200647141
valid3768,0.3787225477
valid3769,0.3869215222
valid3770,0.3020556
valid3771,0.0416146072
valid3772,0.0731850956
valid3773,0.6269200084
valid3774,0.5205298246
valid3775,0.4101973311
valid3776,0.3391735789
valid3777,0.0950319558
valid3778,0.7916070902
valid3779,0.0661981433
valid3780,0.1933652554
valid3781,0.3211264626
valid3782,0.2750617354
valid3783,0.0294156984
valid3784,0.3410647866
valid3785,0.6128359688
valid3786,0.3932480756
valid3787,0.3768833063
valid3788,0.2934157039
valid3789,0.0621378007
valid3790,0.077675694
valid3791,0.348106028
valid3792,0.5629572257
valid3793,0.6374352451
valid3794,0.371317872
valid3795,0.615303505
valid3796,0.1052412423
valid3797,0.3310753888
valid3798,0.3716856022
valid3799,0.0127538095
valid3800,0.224589261
valid3801,0.6498414236
valid3802,0.4079452629
valid3803,0.2162772682
valid3804,0.288892192
valid3805,0.2367954586
valid3806,0.345291797
valid3807,0.2609663752
valid3808,0.1234150081
valid3809,0.345828097
valid3810,0.1889378968
valid3811,0.3237910288
valid3812,0.2707155197
valid3813,0.4060703224
valid3814,0.4767618747
valid3815,0.0119447937
valid3816,0.3530485436
valid3817,0.3840785066
valid3818,0.0955313098
valid3819,0.232818315
valid3820,0.4625417206
valid3821,0.0244497327
valid3822,0.0356825762
valid3823,0.0403912799
valid3824,0.3235849294
valid3825,0.0833575477
valid3826,0.2252216018
valid3827,0.1380762738
valid3828,0.3447335405
valid3829,0.307579011
valid3830,0.4937937687
valid3831,0.3155687644
valid3832,0.1365081263
valid3833,0.3001757291
valid3834,0.1147918233
valid3835,0.2639282558
valid3836,0.169195386
valid3837,0.1433293568
valid3838,0.0585383447
valid3839,0.3508950955
valid3840,0.0701525976
valid3841,0.1106951303
valid3842,0.0945998122
valid3843,0.1633751328
valid3844,0.5447154181
valid3845,0.2290065521
valid3846,0.1257964426
valid3847,0.5350978086
valid3848,0.3708094933
valid3849,0.2627086035
valid3850,0.3490088073
valid3851,0.0324585931
valid3852,0.0157493874
valid3853,0.5033200057
valid3854,0.1296156264
valid3855,0.257782678
valid3856,0.2632543225
valid3857,0.3051830431
valid3858,0.1270423872
valid3859,0.3481048862
valid3860,0.8795150054
valid3861,0.1510276765
valid3862,0.676139367
valid3863,0.4790048013
valid3864,0.1551341535
valid3865,0.478395042
valid3866,0.2891308832
valid3867,0.4767491319
valid3868,0.3264273068
valid3869,0.7431934287
valid3870,0.1645832599
valid3871,0.1971441469
valid3872,0.184235115
valid3873,0.0191855543
valid3874,0.1741992346
valid3875,0.2296398093
valid3876,0.2876354502
valid3877,0.0436369893
valid3878,0.2321268835
valid3879,0.3274113241
valid3880,0.3485810788
valid3881,0.0962897864
valid3882,0.0443882554
valid3883,0.0231368414
valid3884,0.2009255784
valid3885,0.0853860894
valid3886,0.303848194
valid3887,0.4570833715
valid3888,0.3487546188
valid3889,0.3581676059
valid3890,0.3720530626
valid3891,0.3090916062
valid3892,0.2282323199
valid3893,0.0388997599
valid3894,0.6859158944
valid3895,0.2775980982
valid3896,0.3260255494
valid3897,0.1038066078
valid3898,0.4549488631
valid3899,0.0370860991
valid3900,0.4336244138
valid3901,0.4499988995
valid3902,0.0566774411
valid3903,0.1832375393
valid3904,0.1280003447
valid3905,0.4689093907
valid3906,0.3789341101
valid3907,0.2663053688
valid3908,0.2629350127
valid3909,0.3525885561
valid3910,0.0130943056
valid3911,0.2328131893
valid3912,0.3356925658
valid3913,0.6737201355
valid3914,0.2422070784
valid3915,0.5137227271
valid3916,0.3494767254
valid3917,0.347874567
valid3918,0.2711094752
valid3919,0.1967618158
valid3920,0.1509402649
valid3921,0.2644061634
valid3922,0.4777019007
valid3923,0.3978566215
valid3924,0.0828988701
valid3925,0.2481744027
valid3926,0.6280406149
valid3927,0.5036938685
valid3928,0.3997615014
valid3929,0.4225439792
valid3930,0.344862565
valid3931,0.0562080016
valid3932,0.4332619483
valid3933,0.3438404927
valid3934,0.0263875194
valid3935,0.0661420887
valid3936,0.0164801783
valid3937,0.0554485215
valid3938,0.1801877045
valid3939,0.1486140462
valid3940,0.5354467508
valid3941,0.0137831909
valid3942,0.3958698614
valid3943,0.3490807963
valid3944,0.2565478077
valid3945,0.2839162002
valid3946,0.0427625645
valid3947,0.0807176762
valid3948,0.0193709433
valid3949,0.2775480412
valid3950,0.3822815155
valid3951,0.3405817127
valid3952,0.3661364125
valid3953,0.0303800386
valid3954,0.3536495724
valid3955,0.3553391201
valid3956,0.2539065795
valid3957,0.5077273727
valid3958,0.2058002117
valid3959,0.0471770422
valid3960,0.3560232149
valid3961,0.0307106766
valid3962,0.4749260759
valid3963,0.0690012604
valid3964,0.2496048784
valid3965,0.0734678689
valid3966,0.7761639306
valid3967,0.4352413277
valid3968,0.0632457208
valid3969,0.4546735006
valid3970,0.159631171
valid3971,0.0791808022
valid3972,0.0294381103
valid3973,0.3069246972
valid3974,0.6089838759
valid3975,0.0094741013
valid3976,0.2227509856
valid3977,0.0116708464
valid3978,0.0272371583
valid3979,0.3364234642
valid3980,0.2845414229
valid3981,0.33306995
valid3982,0.3362683071
valid3983,0.0398119016
valid3984,0.3356102805
valid3985,0.2267007506
valid3986,0.0146660038
valid3987,0.0434691999
valid3988,0.1858239152
valid3989,0.292981387
valid3990,0.0492025987
valid3991,0.0309052414
valid3992,0.1561013606
valid3993,0.6967830914
valid3994,0.089749714
valid3995,0.0404824925
valid3996,0.2185561735
valid3997,0.3372276968
valid3998,0.0250643118
valid3999,0.0692327882
valid4000,0.2804662534
valid4001,0.5599700935
valid4002,0.1160915404
valid4003,0.3862787488
valid4004,0.4005786262
valid4005,0.0134437534
valid4006,0.389292371
valid4007,0.8510112732
valid4008,0.3666243434
valid4009,0.4492289139
valid4010,0.3408849641
valid4011,0.3927188232
valid4012,0.3897475811
valid4013,0.205306223
valid4014,0.0224708808
valid4015,0.232143464
valid4016,0.0238405743
valid4017,0.5875035434
valid4018,0.5236071048
valid4019,0.2310927129
valid4020,0.1927916599
valid4021,0.268773189
valid4022,0.2220787049
valid4023,0.0554227885
valid4024,0.2967852009
valid4025,0.2327493321
valid4026,0.2091829281
valid4027,0.232043021
valid4028,0.5995546612
valid4029,0.0577095914
valid4030,0.2675538182
valid4031,0.5092584644
valid4032,0.1633295567
valid4033,0.5366945604
valid4034,0.4094569827
valid4035,0.4251374452
valid4036,0.4372117109
valid4037,0.4135732302
valid4038,0.6643645421
valid4039,0.4797779598
valid4040,0.335322036
valid4041,0.0175732527
valid4042,0.4705756446
valid4043,0.333892583
valid4044,0.050730318
valid4045,0.1240027305
valid4046,0.3839102675
valid4047,0.338005375
valid4048,0.3523359345
valid4049,0.4496688385
valid4050,0.3745345588
