SampleID,Target
valid3718,0.0595056
valid3719,0.010805
valid3720,-0.00420288
valid3721,0.09333052
valid3722,-0.000256360000000001
valid3723,0.0123136
valid3724,0.00806164
valid3725,-0.01668368
valid3726,0.09088716
valid3727,0.0398866
valid3728,0.06462092
valid3729,-0.0062976
valid3730,-0.0612402
valid3731,-0.13393552
valid3732,0.0254208
valid3733,0.0026096
valid3734,-0.06817536
valid3735,0.0135486
valid3736,0.00462396
valid3737,0.00921060000000001
valid3738,0.03062444
valid3739,0.00954576
valid3740,0.0741336
valid3741,0.0170646
valid3742,-0.083763
valid3743,-0.00508768
valid3744,-0.0045936
valid3745,0.02581964
valid3746,-0.033585
valid3747,-0.02051456
valid3748,-0.034272
valid3749,-0.07195356
valid3750,0.02848
valid3751,0.067392
valid3752,0.01302528
valid3753,-0.16870608
valid3754,0.0354464
valid3755,0.00059532
valid3756,0.0182826
valid3757,-0.02464528
valid3758,0.07444544
valid3759,-0.0247456
valid3760,-0.04001536
valid3761,0.021084
valid3762,0.03143712
valid3763,-0.04451904
valid3764,-0.01678464
valid3765,0.01359508
valid3766,0.0152768
valid3767,-0.08483328
valid3768,0.01083632
valid3769,-0.01428108
valid3770,-0.03400192
valid3771,0.00644292
valid3772,-0.04845564
valid3773,0.022796
valid3774,0.000697080000000002
valid3775,-0.0098384
valid3776,-0.02004428
valid3777,-0.0148304
valid3778,0.01180564
valid3779,-0.03972384
valid3780,-0.06291924
valid3781,-0.021307
valid3782,0.05725764
valid3783,-0.00346636
valid3784,-0.02465888
valid3785,0.02820016
valid3786,0.0466736
valid3787,0.03553396
valid3788,-0.01944828
valid3789,0.01369728
valid3790,-0.16010624
valid3791,-0.0138
valid3792,0.1167936
valid3793,0.066693
valid3794,-0.02333872
valid3795,0.02629152
valid3796,-0.10021056
valid3797,-0.02722848
valid3798,0.00819600000000001
valid3799,0.001568
valid3800,-0.0719264
valid3801,0.0802032
valid3802,-0.01216988
valid3803,-0.07115876
valid3804,-0.01711052
valid3805,-0.06530432
valid3806,-0.04281056
valid3807,0.1111698
valid3808,-0.11918
valid3809,-0.02297344
valid3810,-0.03779356
valid3811,-0.04468996
valid3812,0.00459824
valid3813,0.043095
valid3814,0.05749664
valid3815,-0.00139132
valid3816,0.07225136
valid3817,-0.02242416
valid3818,-0.10940704
valid3819,-0.03612672
valid3820,0.05348076
valid3821,0.0088506
valid3822,0.00433412
valid3823,0.00119664
valid3824,0.00744675999999998
valid3825,-0.04622336
valid3826,0.04286412
valid3827,-0.05105856
valid3828,-0.00318239999999999
valid3829,-0.035329
valid3830,-0.00365516
valid3831,-0.01574096
valid3832,-0.01773024
valid3833,-0.018699
valid3834,-0.08344656
valid3835,-0.01010688
valid3836,0.0334014
valid3837,0.0475616
valid3838,-0.01839264
valid3839,-0.04140192
valid3840,-0.01435644
valid3841,-0.03678324
valid3842,-0.08505056
valid3843,-0.07119008
valid3844,0.0536058
valid3845,-0.02703168
valid3846,-0.05323252
valid3847,0.03404672
valid3848,0.003496
valid3849,-0.07742668
valid3850,0.00836639999999999
valid3851,-0.01761936
valid3852,-0.02711632
valid3853,0.00751872
valid3854,-0.00354048
valid3855,-0.0316032
valid3856,-0.0152982
valid3857,-0.03893292
valid3858,-0.07289452
valid3859,-0.00544996
valid3860,0.0332816
valid3861,-0.02268828
valid3862,0.029568
valid3863,0.02846196
valid3864,0.023088
valid3865,0.1495624
valid3866,0.16514432
valid3867,0.081073
valid3868,-0.00261908
valid3869,0.06157216
valid3870,-0.1147248
valid3871,-0.081468
valid3872,-0.057152
valid3873,-0.0107954
valid3874,-0.09492132
valid3875,0.09341696
valid3876,0.07563612
valid3877,0.02152876
valid3878,0.08066432
valid3879,-0.03928524
valid3880,-0.000753600000000004
valid3881,-0.01343524
valid3882,0.0068418
valid3883,-0.0083162
valid3884,0.037584
valid3885,0.04103252
valid3886,0.00584588
valid3887,0.00708556
valid3888,0.06028
valid3889,0.00483839999999999
valid3890,0.000455520000000013
valid3891,-0.02888704
valid3892,0.02937532
valid3893,0.00258596
valid3894,0.04917024
valid3895,0.04651836
valid3896,-0.005607
valid3897,0.0432222
valid3898,0.0209664
valid3899,0.00968044
valid3900,0.0100386
valid3901,0.02599792
valid3902,0.01189188
valid3903,0.011096
valid3904,0.05143808
valid3905,0.02491344
valid3906,-0.04887892
valid3907,-0.05437632
valid3908,-0.0420368
valid3909,-0.01299056
valid3910,-0.00417396
valid3911,-0.05608064
valid3912,-0.03285696
valid3913,0.00726484
valid3914,-0.08165124
valid3915,0.03267964
valid3916,-0.02093476
valid3917,-0.01732692
valid3918,-0.00432963999999999
valid3919,-0.07671888
valid3920,-0.0026714
valid3921,0.00841344
valid3922,0.0456786
valid3923,-0.00265524
valid3924,0.0224352
valid3925,0.0305152
valid3926,0.05164992
valid3927,0.042336
valid3928,0.00424012
valid3929,-0.00583296
valid3930,0.02655136
valid3931,0.03084672
valid3932,-0.00612300000000001
valid3933,0.05998848
valid3934,-0.0183122
valid3935,-0.01581024
valid3936,-0.015405
valid3937,0.01238428
valid3938,-0.11933824
valid3939,0.01267392
valid3940,0.0206592
valid3941,-0.00377796
valid3942,-0.00821376
valid3943,-0.0313344
valid3944,-0.02019328
valid3945,-0.03230832
valid3946,0.03015276
valid3947,-0.09079492
valid3948,0.04672436
valid3949,-0.06448788
valid3950,-0.022848
valid3951,0.0404336
valid3952,0.00777348
valid3953,0.00235104
valid3954,-0.01355824
valid3955,-0.0181488
valid3956,-0.046865
valid3957,0.01465308
valid3958,-0.0152478
valid3959,0.00793924
valid3960,-0.0342342
valid3961,0.0031744
valid3962,0.00426832
valid3963,0.03446036
valid3964,-0.04746908
valid3965,-0.02066996
valid3966,0.08949536
valid3967,0.03337264
valid3968,-0.087048
valid3969,-0.00904576
valid3970,-0.0487512
valid3971,0.03840064
valid3972,0.000188919999999999
valid3973,-0.0117234
valid3974,0.0466072
valid3975,-0.01580796
valid3976,-0.00206492
valid3977,-0.0204918
valid3978,-0.04087412
valid3979,0.17928576
valid3980,-0.0437646
valid3981,-0.028459
valid3982,-0.0186354
valid3983,-0.02852736
valid3984,-0.0249392
valid3985,-0.04752132
valid3986,-0.03925536
valid3987,0.009108
valid3988,-0.0177038
valid3989,-0.03997456
valid3990,0.00172404
valid3991,0.0122346
valid3992,-0.02169184
valid3993,0.06482596
valid3994,-0.0142262
valid3995,-0.03978
valid3996,0.05067964
valid3997,0.01393796
valid3998,-0.00444084
valid3999,0.01624224
valid4000,-0.01842912
valid4001,0.0126846
valid4002,0.05921236
valid4003,-0.00122884000000001
valid4004,0.06316544
valid4005,0.0027832
valid4006,0.0741798
valid4007,0.01441024
valid4008,-0.021112
valid4009,0.02495124
valid4010,0.035604
valid4011,-0.02947428
valid4012,-0.03298932
valid4013,-0.05160672
valid4014,0.00059004
valid4015,-0.07951356
valid4016,0.00707616
valid4017,0.05651072
valid4018,0.00654944
valid4019,0.0346458
valid4020,0.06058112
valid4021,-0.0285714
valid4022,-0.03181248
valid4023,-0.0399568
valid4024,0.01183056
valid4025,-0.07196896
valid4026,0.0122976
valid4027,-0.019317
valid4028,0.061376
valid4029,-0.000334719999999998
valid4030,-0.00376955999999999
valid4031,0.14754096
valid4032,-0.04941132
valid4033,0.0356942
valid4034,0.00627244
valid4035,0.10148736
valid4036,0.05165056
valid4037,-0.02347836
valid4038,0.0254398
valid4039,0.1386
valid4040,0.0248256
valid4041,0.00255996
valid4042,0.01560132
valid4043,-0.03627468
valid4044,0.01876224
valid4045,0.03212692
valid4046,-0.00811007999999999
valid4047,0.05257172
valid4048,0.00502283999999999
valid4049,-0.02158912
valid4050,0.02736
