SampleID,Target
valid3612,0.0928681886
valid3613,0.3567824755
valid3614,0.072174086
valid3615,0.0188064795
valid3616,0.2100038167
valid3617,0.1509980496
valid3618,0.0225275236
valid3619,0.0328176564
valid3620,0.3293552273
valid3621,0.0287277247
valid3622,0.1727483977
valid3623,0.2789767298
valid3624,0.3537539603
valid3625,0.2094908832
valid3626,0.3481658622
valid3627,0.3544427348
valid3628,0.0316326734
valid3629,0.1917281528
valid3630,0.0213860434
valid3631,0.119323554
valid3632,0.2664753689
valid3633,0.2196421152
valid3634,0.5111329467
valid3635,0.2963337856
valid3636,0.1085365589
valid3637,0.1117886549
valid3638,0.549874905
valid3639,0.5145657532
valid3640,0.056607843
valid3641,0.261481051
valid3642,0.0211192793
valid3643,0.3698268067
valid3644,0.0127880771
valid3645,0.1791697784
valid3646,0.0198733831
valid3647,0.183645954
valid3648,0.0818762514
valid3649,0.5579849068
valid3650,0.3112722732
valid3651,0.0304036547
valid3652,0.3390246139
valid3653,0.2609406569
valid3654,0.3775672494
valid3655,0.0371859378
valid3656,0.2061228571
valid3657,0.3300914958
valid3658,0.0706016368
valid3659,0.0153344515
valid3660,0.3475773665
valid3661,0.5222227068
valid3662,0.0180155974
valid3663,0.20154694
valid3664,0.1053565946
valid3665,0.2581568906
valid3666,0.0483270571
valid3667,0.1468463008
valid3668,0.0482462143
valid3669,0.3927298869
valid3670,0.0090321973
valid3671,0.4343995684
valid3672,0.0614965402
valid3673,0.0477678034
valid3674,0.368035661
valid3675,0.0379566221
valid3676,0.4719339868
valid3677,0.1978758234
valid3678,0.0421100997
valid3679,0.5545953086
valid3680,0.457970557
valid3681,0.5995150311
valid3682,0.0443776648
valid3683,0.4122867023
valid3684,0.3030981067
valid3685,0.0088200013
valid3686,0.1502995846
valid3687,0.9078624378
valid3688,0.1503565716
valid3689,0.1483086917
valid3690,0.3287014066
valid3691,0.1567540674
valid3692,0.1029140855
valid3693,0.0389054301
valid3694,0.1495318998
valid3695,0.3855842811
valid3696,0.2787816971
valid3697,0.1726225153
valid3698,0.051184242
valid3699,0.2959324932
valid3700,0.2450743123
valid3701,0.4487818636
valid3702,0.2871455641
valid3703,0.4221765404
valid3704,0.5541509245
valid3705,0.4376153255
valid3706,0.2170542622
valid3707,0.6814445815
valid3708,0.0927749259
valid3709,0.4241695187
valid3710,0.0373311527
valid3711,0.0178943861
valid3712,0.6992019966
valid3713,0.0899526723
valid3714,0.0192591555
valid3715,0.0112032654
valid3716,0.1960168455
valid3717,0.3039582953
valid3718,0.4151501026
valid3719,0.2862665706
valid3720,0.0269870023
valid3721,0.499183238
valid3722,0.4682154529
valid3723,0.0538833397
valid3724,0.0584043189
valid3725,0.2936460885
valid3726,0.4959412014
valid3727,0.3243866952
valid3728,0.1480930087
valid3729,0.0098961135
valid3730,0.1650831315
valid3731,0.1282110257
valid3732,0.1993687168
valid3733,0.0315248514
valid3734,0.1897237723
valid3735,0.3804431292
valid3736,0.230609433
valid3737,0.2732263116
valid3738,0.0819361737
valid3739,0.3448601296
valid3740,0.5852191938
valid3741,0.1615273278
valid3742,0.0844097789
valid3743,0.0285224309
valid3744,0.3613276736
valid3745,0.5167058992
valid3746,0.2258484949
valid3747,0.1445123281
valid3748,0.0295979043
valid3749,0.0378022471
valid3750,0.1655465722
valid3751,0.7900135667
valid3752,0.3867358336
valid3753,0.0649956243
valid3754,0.6800184786
valid3755,0.0170812964
valid3756,0.4157967631
valid3757,0.0366670887
valid3758,0.5067768515
valid3759,0.3503896825
valid3760,0.2421827363
valid3761,0.3374610145
valid3762,0.3756478832
valid3763,0.0412345134
valid3764,0.273780249
valid3765,0.0187123055
valid3766,0.0443078429
valid3767,0.2170160996
valid3768,0.3715167316
valid3769,0.3876653464
valid3770,0.2985979403
valid3771,0.0363071224
valid3772,0.0680793368
valid3773,0.6249869683
valid3774,0.5148432344
valid3775,0.4117833327
valid3776,0.3331908362
valid3777,0.0939558892
valid3778,0.7887960497
valid3779,0.0620371166
valid3780,0.1937859075
valid3781,0.3178593763
valid3782,0.2753631501
valid3783,0.0245676395
valid3784,0.3337274793
valid3785,0.5973328545
valid3786,0.3725881181
valid3787,0.3729427441
valid3788,0.2832481012
valid3789,0.0550617753
valid3790,0.0715092336
valid3791,0.3430058137
valid3792,0.5613144343
valid3793,0.6193653326
valid3794,0.3642683486
valid3795,0.6164691365
valid3796,0.0979901089
valid3797,0.3343995661
valid3798,0.3621159287
valid3799,0.013199131
valid3800,0.2261470902
valid3801,0.6463940464
valid3802,0.4094940925
valid3803,0.2169993008
valid3804,0.2840341071
valid3805,0.2305934669
valid3806,0.3402870952
valid3807,0.2616432063
valid3808,0.1310102137
valid3809,0.3381519368
valid3810,0.1799274156
valid3811,0.3172877106
valid3812,0.2732791911
valid3813,0.4073225321
valid3814,0.4614711382
valid3815,0.0111782531
valid3816,0.3338275805
valid3817,0.3816755547
valid3818,0.088056065
valid3819,0.2326060844
valid3820,0.4780386154
valid3821,0.0233694215
valid3822,0.0304879116
valid3823,0.0353643427
valid3824,0.3239341761
valid3825,0.080072897
valid3826,0.2157746424
valid3827,0.1285394603
valid3828,0.3367593823
valid3829,0.2988354532
valid3830,0.5014316858
valid3831,0.3082462415
valid3832,0.1350440167
valid3833,0.2938141411
valid3834,0.1089722027
valid3835,0.2532935396
valid3836,0.170432739
valid3837,0.1369815537
valid3838,0.0512389063
valid3839,0.3545100472
valid3840,0.0631620071
valid3841,0.1094479297
valid3842,0.0954114348
valid3843,0.15415601
valid3844,0.5349024277
valid3845,0.2352401611
valid3846,0.119801054
valid3847,0.5331401584
valid3848,0.3679440141
valid3849,0.2485893564
valid3850,0.3448112983
valid3851,0.0284386283
valid3852,0.0116712397
valid3853,0.5021906404
valid3854,0.1413239545
valid3855,0.2603776016
valid3856,0.2576132927
valid3857,0.3000749117
valid3858,0.1244998546
valid3859,0.3320660145
valid3860,0.8721860019
valid3861,0.1414996036
valid3862,0.6790633372
valid3863,0.4691172758
valid3864,0.1601694287
valid3865,0.4802792826
valid3866,0.2896137581
valid3867,0.4769731966
valid3868,0.3184396902
valid3869,0.7305240286
valid3870,0.1573084939
valid3871,0.1933095326
valid3872,0.1786081754
valid3873,0.015823999
valid3874,0.1703360054
valid3875,0.2355447928
valid3876,0.2808569583
valid3877,0.0390969524
valid3878,0.237993314
valid3879,0.3285226398
valid3880,0.3442519917
valid3881,0.0931755608
valid3882,0.0408591742
valid3883,0.018023411
valid3884,0.2026985058
valid3885,0.076757956
valid3886,0.298104677
valid3887,0.4533217488
valid3888,0.3451958701
valid3889,0.3456040374
valid3890,0.3634475692
valid3891,0.3043656705
valid3892,0.2163928361
valid3893,0.0356790407
valid3894,0.67299114
valid3895,0.2718285908
valid3896,0.3163440115
valid3897,0.1058636422
valid3898,0.4424656433
valid3899,0.033567914
valid3900,0.4183263911
valid3901,0.4416931667
valid3902,0.0502210654
valid3903,0.1784082979
valid3904,0.1217212686
valid3905,0.4677000991
valid3906,0.3784772205
valid3907,0.2637499301
valid3908,0.2528601568
valid3909,0.3487890493
valid3910,0.0114255711
valid3911,0.2358000994
valid3912,0.3309456761
valid3913,0.6791025346
valid3914,0.2294957529
valid3915,0.5012666114
valid3916,0.346400038
valid3917,0.3500611362
valid3918,0.2765296908
valid3919,0.188170116
valid3920,0.152315353
valid3921,0.2498306657
valid3922,0.4683520763
valid3923,0.388150414
valid3924,0.0816521675
valid3925,0.2456072653
valid3926,0.6197597042
valid3927,0.5007884945
valid3928,0.4032599858
valid3929,0.4129717191
valid3930,0.340420536
valid3931,0.0544228406
valid3932,0.4385300062
valid3933,0.3330740274
valid3934,0.0228135586
valid3935,0.0612519713
valid3936,0.0121722197
valid3937,0.0499939635
valid3938,0.1714729252
valid3939,0.1475234524
valid3940,0.5379739086
valid3941,0.0117648976
valid3942,0.3985423219
valid3943,0.3451348692
valid3944,0.2551205417
valid3945,0.2799451781
valid3946,0.0379751435
valid3947,0.0758185261
valid3948,0.0128916183
valid3949,0.2689080881
valid3950,0.3854568638
valid3951,0.350221849
valid3952,0.3687050214
valid3953,0.0266177357
valid3954,0.3535724607
valid3955,0.3432735011
valid3956,0.2565882284
valid3957,0.4987183362
valid3958,0.1988939432
valid3959,0.0384765043
valid3960,0.3521426575
valid3961,0.025684583
valid3962,0.468193718
valid3963,0.062026029
valid3964,0.2570547355
valid3965,0.0739003494
valid3966,0.7630203067
valid3967,0.4388253474
valid3968,0.0611494657
valid3969,0.4458222744
valid3970,0.1651115669
valid3971,0.0792144066
valid3972,0.0263288165
valid3973,0.2994835484
valid3974,0.6071221319
valid3975,0.0064328328
valid3976,0.2202511749
valid3977,0.0102677012
valid3978,0.0249287671
valid3979,0.3282734934
valid3980,0.274414004
valid3981,0.3370655939
valid3982,0.3342270781
valid3983,0.0397067789
valid3984,0.3196862147
valid3985,0.2185712766
valid3986,0.0118098434
valid3987,0.0383364552
valid3988,0.1855219133
valid3989,0.28788688
valid3990,0.0441424689
valid3991,0.0290961005
valid3992,0.1528465999
valid3993,0.6953901731
valid3994,0.0817013182
valid3995,0.0389502875
valid3996,0.224318518
valid3997,0.3252455985
valid3998,0.0226428728
valid3999,0.0633889379
valid4000,0.2703902376
valid4001,0.5659418463
valid4002,0.1078772086
valid4003,0.3857615702
valid4004,0.3980306383
valid4005,0.0131745863
valid4006,0.3727305382
valid4007,0.8520067524
valid4008,0.3561037467
valid4009,0.4487258619
valid4010,0.3404637117
valid4011,0.3817802635
valid4012,0.3938601429
valid4013,0.2081223554
valid4014,0.0187051483
valid4015,0.2326535723
valid4016,0.0205604086
valid4017,0.5816158035
valid4018,0.5192580084
valid4019,0.2379946796
valid4020,0.1806078614
valid4021,0.256353633
valid4022,0.2091450129
valid4023,0.0502794502
valid4024,0.2862381887
valid4025,0.2267612328
valid4026,0.2112788743
valid4027,0.2287644338
valid4028,0.5915646796
valid4029,0.0544280913
valid4030,0.2678779906
valid4031,0.5036747409
valid4032,0.16200306
valid4033,0.5399273091
valid4034,0.4057612598
valid4035,0.4212465373
valid4036,0.4362284734
valid4037,0.3992145289
valid4038,0.6593541665
valid4039,0.4757456972
valid4040,0.3239290695
valid4041,0.0154745276
valid4042,0.4706434218
valid4043,0.3150142652
valid4044,0.047131288
valid4045,0.1192055061
valid4046,0.3721915463
valid4047,0.3314896973
valid4048,0.3466204637
valid4049,0.4358041575
valid4050,0.3596526018
